id,Degerlendirme Puani
8224,38.24273253348715
8225,17.452730095662808
8226,34.916647894832465
8227,36.88707637174288
8228,48.99931714638825
8229,20.617502449032763
8230,34.40106230570218
8231,15.665725159221957
8232,30.39919223668966
8233,10.454333594461001
8234,21.742011145521857
8235,10.54762279363451
8236,21.41605227944125
8237,16.88614668032997
8238,55.35718135433197
8239,47.1855707774126
8240,16.48983559965239
8241,6.496849785780341
8242,15.485143249108518
8243,24.64619037883505
8244,50.05046205913729
8245,33.49865549343381
8246,45.396599244157734
8247,34.03593597436092
8248,50.973697523993046
8249,23.25546971756481
8250,12.751720544458049
8251,42.352508918902274
8252,47.60813032675766
8253,22.8141723527864
8254,20.080729766698344
8255,24.614174232065345
8256,35.775019065179144
8257,28.542386110213727
8258,23.768183376340886
8259,14.780170506899807
8260,60.179395487028195
8261,24.16872677396332
8262,17.97965326113283
8263,39.181007366330874
8264,14.02863118110037
8265,44.01979851569338
8266,52.205271841260036
8267,50.57567900482854
8268,43.16967915309385
8269,40.24519641394377
8270,26.325729117799483
8271,29.06215177497056
8272,37.212150855112604
8273,40.196205861270315
8274,42.43453004194315
8275,22.058463273735835
8276,39.901746898569066
8277,38.96890754618802
8278,18.414052756185438
8279,42.36712973293401
8280,50.46387261335394
8281,9.560543111396036
8282,61.316764520178566
8283,42.73961227661257
8284,22.199536976851455
8285,12.03026775784468
8286,18.951989933805415
8287,17.381228638774868
8288,15.927939064651738
8289,24.144505162557664
8290,35.136626135743626
8291,41.15948155634688
8292,11.79334523675627
8293,5.363860484478362
8294,43.63461741434066
8295,38.11278919594562
8296,14.943254243880201
8297,25.783119395345725
8298,29.4186000565742
8299,9.594581930383296
8300,13.096432010078015
8301,55.02725573159379
8302,44.12076090038554
8303,9.322530822233652
8304,11.472931279842602
8305,27.281871098846793
8306,11.448424445171437
8307,43.030587895505725
8308,38.67901621029095
8309,40.649696071734155
8310,55.1259205512427
8311,10.622686287879759
8312,30.10907656239616
8313,33.45204178200851
8314,33.21511704090853
8315,39.28168934368326
8316,10.105521125429107
8317,58.22908342343724
8318,32.425941438099436
8319,50.611170155661156
8320,38.83200227743576
8321,20.157932424635376
8322,16.222107099084866
8323,44.05583115927419
8324,36.20096603464716
8325,16.56488630712314
8326,21.665651575293694
8327,19.098493780034275
8328,33.702525482660825
8329,18.723186760252318
8330,16.51060748843487
8331,36.49582571168666
8332,38.56035023450857
8333,21.0569293039515
8334,45.33652358596271
8335,40.29802754429556
8336,17.14299870867375
8337,35.62184254963893
8338,31.902082138822077
8339,46.226705964742195
8340,25.63188134793113
8341,12.280522126135544
8342,23.695417186871065
8343,44.08407457618914
8344,19.47073930280426
8345,48.072156429498996
8346,39.68603514396851
8347,15.99026482127655
8348,23.588956976405257
8349,11.553941203763056
8350,31.453908038849498
8351,36.96589333083193
8352,54.5357278182021
8353,9.38149262339288
8354,44.72916173445465
8355,6.510061008063815
8356,32.36624631643739
8357,20.040169587104252
8358,41.28864153335529
8359,6.427456908355406
8360,33.74442520792003
8361,18.528496181978284
8362,52.24404693172528
8363,25.15071608583181
8364,19.503303674760097
8365,40.96598224655131
8366,30.520377803311796
8367,27.351377088999346
8368,42.822310652961036
8369,16.96997240189534
8370,44.44109462304791
8371,13.74138686604816
8372,29.706462850134173
8373,29.991008988629495
8374,26.271282868463093
8375,9.44738165483895
8376,41.44700679926571
8377,27.639430829251907
8378,23.884748892806225
8379,38.99520602297369
8380,17.243034325898783
8381,13.873017865807086
8382,23.870170226284745
8383,31.689638230348017
8384,26.751488475181194
8385,30.774738992043385
8386,34.22603349511717
8387,42.3973421785489
8388,28.914670985037763
8389,52.16785489322966
8390,44.780931478946265
8391,51.620150595056344
8392,49.39081208821615
8393,55.226887580796216
8394,33.699207262116886
8395,42.480630103968366
8396,50.39410563789234
8397,36.73297464161489
8398,34.14568869200278
8399,16.683926521867207
8400,48.32216588555359
8401,11.753797792502194
8402,10.54049095931467
8403,30.87354826954013
8404,17.85742121914729
8405,47.62130757623617
8406,56.42516952296759
8407,22.985664953182898
8408,49.207144964349126
8409,31.099163192260423
8410,33.33047631833585
8411,14.700967636130294
8412,11.299897753712127
8413,16.04928747323294
8414,20.365496189912836
8415,50.06337027551055
8416,48.96437139750658
8417,47.53102183824156
8418,20.890980221515353
8419,37.04234265838183
8420,11.848328460342348
8421,43.42927971673053
8422,9.210942207847612
8423,12.663726098020184
8424,38.81481027918464
8425,30.501319905934622
8426,20.837922094260257
8427,23.911950167398928
8428,21.374047246452008
8429,10.590542406630853
8430,25.84220985690224
8431,17.000084963681033
8432,59.15729841773927
8433,15.318965902862733
8434,21.32709616933883
8435,11.099169199776735
8436,19.00786128108909
8437,35.66044009627681
8438,5.426475759830588
8439,14.47310357664713
8440,9.06779386791472
8441,17.399297977836024
8442,11.083233186375356
8443,12.797477781842204
8444,11.987682032287463
8445,25.373605922177155
8446,27.508908585771074
8447,31.255679056026693
8448,13.869910436613246
8449,22.927853652891336
8450,13.172009774505238
8451,20.657199958016804
8452,37.58931631222282
8453,11.131827284092694
8454,19.219345510079027
8455,7.954829351824497
8456,17.36783974191308
8457,54.6356880469116
8458,17.43551361379591
8459,30.619865523286105
8460,37.39592170297932
8461,31.373302120093868
8462,43.28086490931143
8463,54.090705320225425
8464,26.348363387717985
8465,15.36291650871441
8466,46.60557553025045
8467,33.4494171312266
8468,4.2593459759239565
8469,32.01061751927974
8470,11.359126109945372
8471,29.747520037949226
8472,45.71070914859472
8473,10.788490931548349
8474,50.922949669085035
8475,22.373145933835595
8476,36.382744920407674
8477,20.838423401199552
8478,51.02647938647091
8479,34.27548815840099
8480,18.350237902026294
8481,52.85004818253755
8482,31.415112531655502
8483,45.95847515521039
8484,17.314466280354175
8485,26.09692446381616
8486,33.57794663586187
8487,51.148015116797
8488,27.14480396120654
8489,46.202782943667586
8490,13.366744530217623
8491,19.732647711275163
8492,7.666183085468774
8493,26.733727020500634
8494,42.18254529027114
8495,54.70072202744072
8496,34.38039304777804
8497,46.071009997112945
8498,39.28493097393692
8499,13.515593653171369
8500,51.32461918934547
8501,32.86212733527162
8502,17.970575421766746
8503,33.84773687857084
8504,51.41020914445049
8505,24.878760615499274
8506,6.915046783019648
8507,21.272566832305504
8508,28.97672281925939
8509,43.96533954330211
8510,28.25508183511516
8511,41.3758522736575
8512,26.5865603421379
8513,44.95772454184537
8514,8.820303017289255
8515,49.5741678297958
8516,12.349250618882625
8517,44.146901639273466
8518,8.699884298583417
8519,14.978975830554301
8520,17.839516039993697
8521,51.85686879881669
8522,18.23015878686428
8523,25.133094468253898
8524,20.039017095637625
8525,34.295288423822065
8526,20.803054807012238
8527,7.517475998729953
8528,41.24414934375197
8529,20.786196216038768
8530,51.37847709129412
8531,12.018761586245851
8532,37.28333668940057
8533,7.411448285142022
8534,28.60925645515014
8535,43.69815823183767
8536,50.21843172946504
8537,43.02899569821372
8538,30.705043146121454
8539,40.08429969582255
8540,24.35116877941229
8541,37.34505947286991
8542,27.24582824027491
8543,31.255810469996195
8544,25.87001310988938
8545,40.8484935647692
8546,33.38204299625682
8547,46.788061885198395
8548,54.20883270239395
8549,33.64508963123317
8550,16.278616659909147
8551,31.463946964299584
8552,30.598445201395805
8553,41.10021052028654
8554,42.254605568854736
8555,53.796025116464385
8556,55.332281694270335
8557,10.020179227329983
8558,34.801783886195054
8559,34.83743786963392
8560,28.055720137811463
8561,11.082468665242832
8562,44.618226410619975
8563,43.08939514841569
8564,36.362839192220974
8565,23.836712689656594
8566,36.1096717120202
8567,27.981846949609544
8568,30.10059973539164
8569,13.572240918633213
8570,31.23721458265667
8571,48.61250083403795
8572,40.34271430010666
8573,29.30870961733055
8574,59.71358012708758
8575,32.08695228883437
8576,6.79903891756641
8577,17.777478314275655
8578,19.90862608792088
8579,35.98415150754256
8580,24.145843134449933
8581,9.913940222320743
8582,41.33070936741209
8583,46.0453000601125
8584,33.33857541026313
8585,32.139891373662564
8586,30.061617269078823
8587,16.708343091257923
8588,10.21846370552251
8589,26.508748978559034
8590,47.43718221957067
8591,11.787814345437866
8592,30.134300810284717
8593,36.69092428803938
8594,49.659642788602596
8595,49.625672908893094
8596,24.0889723165067
8597,29.58234670243067
8598,39.704746519039105
8599,26.02011806674177
8600,12.396882146345082
8601,49.954352769794994
8602,47.60316341190799
8603,34.51566610260873
8604,43.201532481681106
8605,20.76937987915263
8606,7.427593015964664
8607,24.252182994236954
8608,31.655486228453945
8609,59.113170114051826
8610,17.154723760520643
8611,40.6720261419566
8612,52.072416209325795
8613,43.59191028901532
8614,55.543918432171296
8615,10.58476268378486
8616,34.61061416254997
8617,24.2826818456956
8618,39.66751264532392
8619,25.62256913655822
8620,34.731433581683106
8621,41.23867735501192
8622,52.184015786621245
8623,5.574166136711366
8624,42.02579345780802
8625,49.08045543035437
8626,23.975583670286
8627,23.999406536697755
8628,15.975275941174424
8629,33.62045088137551
8630,20.630240584665696
8631,12.856685091051695
8632,35.92641867005624
8633,12.321301323574065
8634,40.60715754102336
8635,17.49193336150777
8636,44.33719243693471
8637,33.92004824109184
8638,7.988134485193129
8639,51.50706672267492
8640,29.446092149171175
8641,31.55716273635384
8642,18.082319566855837
8643,15.286234499628698
8644,12.761653410278992
8645,11.120614018323966
8646,22.379860393907048
8647,25.498777017478826
8648,46.11065232191612
8649,13.592795535730314
8650,19.60317619380626
8651,10.955006409348552
8652,17.986966041189817
8653,11.01875482731544
8654,44.81074425278717
8655,44.66990718145051
8656,12.232339646058637
8657,32.99443537225665
8658,30.523446166127563
8659,8.182883707390438
8660,46.35063984438513
8661,55.15079268804915
8662,21.908334716417862
8663,39.876819103847225
8664,50.28790700105232
8665,53.37542183575916
8666,24.978758828928836
8667,17.706268648298234
8668,36.12905376973924
8669,53.666956235540425
8670,26.092850385959657
8671,34.32293527902074
8672,42.1702189840744
8673,30.42913145176664
8674,17.193038345910303
8675,22.814828752253582
8676,26.116583844724325
8677,36.984065193253215
8678,27.903519505943216
8679,24.459623145820185
8680,36.040155629782745
8681,5.941186844237993
8682,21.236793200321443
8683,9.51980375603005
8684,23.199275637140893
8685,37.31375596929274
8686,30.954413025544376
8687,53.116665693157955
8688,5.530376113037043
8689,24.26893308353772
8690,34.88175662049854
8691,41.32711277814978
8692,31.851148571261625
8693,38.79591865245612
8694,33.553102009170594
8695,22.549153948835453
8696,42.36174218966863
8697,48.27020838672135
8698,29.170726349828872
8699,12.513271756765686
8700,37.015289863519214
8701,12.193278211321374
8702,12.406025283264661
8703,36.67445540462839
8704,40.362345002289544
8705,18.086898347790196
8706,40.64532671220901
8707,5.317793325000913
8708,11.315065344399322
8709,12.613085003287747
8710,49.41431217116008
8711,10.394510622116435
8712,42.86444978036536
8713,9.262459660690325
8714,47.23539203083933
8715,20.931916442980977
8716,39.60914937989171
8717,9.545629459733338
8718,46.43885539262223
8719,11.152216808989241
8720,50.45414853971445
8721,25.52791509382482
8722,33.94326418632573
8723,23.10055489126445
8724,55.90918133335653
8725,37.858392779226406
8726,38.25095011408675
8727,50.00636664503914
8728,6.3465683683738305
8729,30.986365155629876
8730,13.770954629745713
8731,37.49278887782032
8732,17.729230754439524
8733,8.424627104027884
8734,36.876350668860624
8735,22.941680827275775
8736,24.17719233174437
8737,13.835323620087127
8738,33.629529519428154
8739,21.323469191893313
8740,37.43839114566697
8741,39.938996525267896
8742,53.843090114532444
8743,26.401899680275708
8744,31.949656664187756
8745,43.39073757706527
8746,12.391252218874637
8747,17.182338432825002
8748,16.47254856117969
8749,23.77793492810935
8750,52.44079436637778
8751,41.74635738437819
8752,45.10174000425321
8753,41.08141159916204
8754,45.876866539001554
8755,51.11856203337612
8756,44.46284639325643
8757,17.133783517581186
8758,12.979790627258382
8759,27.77288110377464
8760,18.343684959703623
8761,47.926384566185014
8762,15.868352772383275
8763,38.25374057588163
8764,25.575782140369213
8765,10.017775598639968
8766,35.97355345839374
8767,47.98303571191821
8768,16.83134285894632
8769,25.37407479026696
8770,40.03413290913185
8771,32.757278087519666
8772,40.419558052824605
8773,24.644689288780565
8774,39.568125791241954
8775,32.32836394428923
8776,38.8200747902388
8777,47.03451044917159
8778,14.674578388581686
8779,31.258955145830125
8780,28.36367439135703
8781,13.471439465158333
8782,5.962607495033797
8783,53.62363758050924
8784,13.269990857267555
8785,27.028002490150623
8786,9.2751563335956
8787,41.80329467541864
8788,8.458120960939652
8789,12.713795740460824
8790,23.43179945504931
8791,16.46181063985981
8792,23.771231564911872
8793,17.58084804963312
8794,25.017353208563062
8795,43.047897324384884
8796,63.81906093268385
8797,40.049599440028146
8798,50.770453996320924
8799,16.220009535149373
8800,47.573913876360805
8801,39.497051549415986
8802,32.67441930332851
8803,19.712365968026674
8804,35.79145424050192
8805,42.48031294720627
8806,9.785674700812283
8807,21.57052933441742
8808,29.89210319529765
8809,31.076771333836714
8810,18.07939571787343
8811,11.775461675639779
8812,15.04075555438951
8813,48.11591516499748
8814,31.31119880944516
8815,21.11817895763513
8816,7.015969658583025
8817,12.936210023676978
8818,16.627777475977062
8819,24.33300818072444
8820,13.1359989481208
8821,39.748787765651784
8822,19.788160276809762
8823,23.63676034802812
8824,28.90842050925653
8825,51.54101850199005
8826,48.026755127321536
8827,38.516061339631946
8828,31.783406802960286
8829,24.065146187978307
8830,42.77919589004922
8831,13.789253034305037
8832,37.34418719399274
8833,28.014910811129397
8834,12.236078425176359
8835,52.486575544418976
8836,20.82261802820357
8837,42.5068852271717
8838,8.760699033990836
8839,46.436708572348216
8840,17.54835415420582
8841,27.09373029463497
8842,21.330432928023765
8843,21.32512600036973
8844,33.812356294358715
8845,48.90242169928609
8846,21.51704938989664
8847,8.701939732881808
8848,28.678911649996635
8849,24.66167591468726
8850,18.394242820216302
8851,51.36019235402614
8852,9.566672167767933
8853,37.089107424289985
8854,11.247493222305355
8855,33.07619708874743
8856,61.0536576729827
8857,33.9363127732531
8858,31.22696087445008
8859,23.905940301168837
8860,11.642986627445026
8861,5.841627452107154
8862,28.548532474641515
8863,20.53294166617581
8864,36.20262872269483
8865,62.779609871591816
8866,5.947518808727054
8867,60.4160203167763
8868,48.30975920852657
8869,17.5741141922974
8870,30.49783118862303
8871,12.60501481811912
8872,16.434201230416583
8873,46.25706245878649
8874,46.36287035921198
8875,37.94525743958192
8876,29.932366377122467
8877,22.276201396008666
8878,18.008341263750566
8879,35.977615877230086
8880,17.407818143200615
8881,16.86835991695614
8882,59.33758723308188
8883,32.13409605642346
8884,38.97233173686257
8885,16.42199464139697
8886,7.5015235151514545
8887,17.3684030126861
8888,40.56155716351713
8889,12.550873042829796
8890,34.600783859188475
8891,10.074390389692006
8892,16.27965026108243
8893,10.503607739389196
8894,32.33037365741652
8895,11.431911237580547
8896,20.574536989452348
8897,17.503814836835975
8898,52.492469462225614
8899,44.584743609125184
8900,60.594443377329405
8901,34.047405673082736
8902,38.47900412874869
8903,36.50743395674404
8904,36.70453362984894
8905,25.572595561018268
8906,25.270528817563537
8907,50.60814525187961
8908,9.516102901642522
8909,12.467745136529903
8910,31.669337268689834
8911,23.08127988168003
8912,32.10656059202438
8913,38.429618674311705
8914,19.394338577486508
8915,28.604972626656124
8916,11.253388388734766
8917,36.48794435753102
8918,14.179518572285222
8919,54.436464645850386
8920,13.228566789500913
8921,12.2731661389478
8922,1.3784424920566636
8923,23.646086075028627
8924,6.303812138146974
8925,27.318304528547703
8926,29.25509289867805
8927,32.26946377940783
8928,20.76469775301444
8929,12.147076418289569
8930,31.783004925626475
8931,14.558591687146173
8932,28.248540602241263
8933,40.77457332082921
8934,21.82915555545928
8935,23.055489541045112
8936,43.42118259041211
8937,40.432866728134044
8938,30.643883084140995
8939,42.4424118596958
8940,39.26382862100272
8941,46.79992329301164
8942,35.78109477395695
8943,18.294681542344538
8944,11.788511558871317
8945,47.81908317292317
8946,25.448351253783194
8947,17.564541523055944
8948,37.61963474713207
8949,51.44607300294946
8950,41.17415508671735
8951,16.798187542909652
8952,29.033878621137866
8953,44.340270248050466
8954,9.254793009796384
8955,18.01731186802143
8956,22.38247307322473
8957,30.967378103676044
8958,42.028326162023596
8959,40.060470405277655
8960,33.68465578443199
8961,17.955583033875428
8962,30.323741346507607
8963,49.32599890534759
8964,21.467351051882062
8965,34.78547461617199
8966,9.038859143279666
8967,27.96151055703722
8968,25.495083043204406
8969,14.397463429313252
8970,15.008873255664273
8971,14.50610848985848
8972,33.197523426161105
8973,44.108973569986595
8974,21.056109384513732
8975,37.37188188248281
8976,19.105722213442967
8977,39.602498003129945
8978,32.945694264738655
8979,39.325465568266324
8980,15.431228497211713
8981,28.274859130133777
8982,16.284379363207808
8983,24.280357364332083
8984,17.831639526997577
8985,12.786046153778532
8986,22.56914943427377
8987,46.80014779112601
8988,39.21213853540583
8989,25.030458574234487
8990,45.23448954555699
8991,28.744101831699712
8992,45.186970728248134
8993,39.06511509761871
8994,22.915015965043565
8995,24.675522578913505
8996,31.650160764360255
8997,26.20743595334741
8998,45.42356130748829
8999,17.791942240538003
9000,21.976778132218705
9001,21.395117805125167
9002,34.377003769484155
9003,10.55627883622536
9004,30.144723211617926
9005,15.63103551703879
9006,13.847523467755373
9007,33.05868506916888
9008,26.721986680313496
9009,18.96917012571393
9010,13.096895179930044
9011,41.37071665900738
9012,18.153150722253727
9013,8.826024748005967
9014,42.925145643879645
9015,31.707187023258285
9016,23.485668590882938
9017,52.806419744379724
9018,12.318021089785017
9019,24.54131598155226
9020,33.637215574209606
9021,31.15305890451145
9022,23.096100792995628
9023,42.699689941915054
9024,13.209415537908693
9025,32.32554217116925
9026,14.376515527232456
9027,42.08776779647124
9028,9.208276343456905
9029,12.590884928467048
9030,40.551871744334576
9031,37.5568605454686
9032,25.127839789575365
9033,55.89226440721084
9034,47.00583500199493
9035,19.984376774941367
9036,23.035701904610224
9037,42.12997293032228
9038,45.52449812203533
9039,39.10800187138051
9040,48.54844736549495
9041,35.287418646838574
9042,38.63757402536162
9043,16.8073976680432
9044,30.476464838603647
9045,32.03464821083417
9046,54.088800821721506
9047,50.6155401311037
9048,6.393244575489259
9049,23.89422764665445
9050,15.819901285630102
9051,21.688242971642246
9052,34.44365047744159
9053,15.068033264235208
9054,56.3951582485727
9055,5.369774239730255
9056,22.69613711249912
9057,9.27230984053956
9058,38.281547240729864
9059,49.628442902875804
9060,35.41654585213945
9061,49.03401700562286
9062,37.932253450917486
9063,14.939916703764553
9064,17.40283358403646
9065,20.338899374960658
9066,43.832169618813964
9067,43.292781324004196
9068,36.97031235667538
9069,18.977061965199837
9070,6.262461166260628
9071,13.064006265862446
9072,24.45346445914355
9073,14.116388541599466
9074,18.701312796985427
9075,8.248073720409579
9076,41.50678036762329
9077,29.224345449844115
9078,26.090303135537134
9079,20.92598428652255
9080,49.71252594594074
9081,1.9888745535605814
9082,36.17148050024046
9083,15.6766084587208
9084,51.79350219015598
9085,48.10077269778526
9086,11.098185923749618
9087,31.701004165929472
9088,19.110889951558505
9089,57.43213007128091
9090,29.20140733349707
9091,30.23920387417094
9092,28.02740469318603
9093,41.84815672458148
9094,41.010755848161914
9095,14.768967617675028
9096,47.243801949903215
9097,25.292536614832123
9098,23.03225404976316
9099,46.815537542795376
9100,44.16566421388818
9101,10.620129643462853
9102,10.567066139500671
9103,11.721858012962905
9104,12.487014805161362
9105,28.31291468466412
9106,54.446053409592935
9107,23.234316536956996
9108,24.18399366393554
9109,21.774613215431806
9110,47.14628142799189
9111,37.459470391391655
9112,15.687419415634963
9113,52.37254146961513
9114,54.32389178333687
9115,35.851031509878695
9116,50.437704677875146
9117,36.89550846644411
9118,26.762235437517454
9119,15.095808639942668
9120,27.184418151295237
9121,37.54815969411054
9122,27.312057394722245
9123,44.91049342675312
9124,21.599462788664454
9125,29.570899931675974
9126,9.12925797214702
9127,45.39350016119866
9128,47.57799919035749
9129,54.14774173030668
9130,24.29368101380564
9131,8.34181494295618
9132,20.14041624751221
9133,15.67189306529276
9134,27.834917153004184
9135,47.2747456530816
9136,25.317230515396545
9137,47.69223647170885
9138,28.688643055903015
9139,22.419140034708505
9140,32.560844223083706
9141,25.905558298081598
9142,29.908030823010947
9143,41.15264041689289
9144,14.195710764200701
9145,42.09045887263221
9146,34.90218292636881
9147,15.302134872152777
9148,22.355737312674364
9149,33.78789606914795
9150,10.633598716743393
9151,36.99388772247558
9152,26.020550101134432
9153,52.67420591951948
9154,8.627875252488703
9155,42.039573966767776
9156,48.35632734547799
9157,39.25313493640672
9158,8.421115766832962
9159,18.143501040418336
9160,9.767357769672731
9161,23.4395675465735
9162,21.437232138950748
9163,19.402260830301252
9164,25.814527592210585
9165,50.920284577916064
9166,32.30307275452284
9167,35.40806460606057
9168,54.08309182662772
9169,14.009489337483544
9170,12.636453454640261
9171,19.520241301736434
9172,22.899109861325062
9173,33.56549623768172
9174,41.95773773134166
9175,47.932564927134806
9176,22.05025118736978
9177,20.432557346350627
9178,11.291997142817443
9179,21.865913582140223
9180,21.29598144361558
9181,26.523518335450788
9182,40.010414056313316
9183,63.92216648575111
9184,39.41835223992198
9185,47.9172798832754
9186,38.48178869720146
9187,30.736595875553697
9188,37.9793824702673
9189,38.250168441663014
9190,22.145192174618376
9191,31.949380529868563
9192,17.322703688606538
9193,18.156412597606245
9194,20.740402601652754
9195,47.99454973561951
9196,7.468735744112301
9197,39.8413984468761
9198,17.900214746361996
9199,12.49385709425891
9200,17.81551892437878
9201,16.738020150539207
9202,34.1079370322469
9203,34.51422061954244
9204,52.13018388499049
9205,17.94916193301318
9206,17.13979248355298
9207,53.066579580930174
9208,33.95486317106713
9209,9.460859918550945
9210,49.656159280686985
9211,16.298922062800724
9212,44.26035652533814
9213,24.913979234934367
9214,39.51749956725233
9215,29.541155816833772
9216,42.36691948975518
9217,48.47264672701821
9218,12.158527926707084
9219,47.9274517172312
9220,33.356729161541764
9221,40.24449260861451
9222,18.54873176371422
9223,31.43622624844236
9224,13.331837066390811
9225,31.529962901569807
9226,10.365008311621306
9227,16.318339243829165
9228,49.94397736829994
9229,28.49997513446981
9230,12.378896711573258
9231,34.632972736022595
9232,26.776397712933566
9233,11.6684109714258
9234,20.174616985594852
9235,40.216643084404524
9236,36.17870216050022
9237,49.61809504761783
9238,10.826040035694984
9239,14.018424522425796
9240,19.46879709329793
9241,30.438195164404114
9242,16.73221520582173
9243,30.859608911128696
9244,46.905658208725626
9245,11.091947028471079
9246,25.35000193092518
9247,32.54291324579483
9248,11.218086667801064
9249,6.823001826063976
9250,30.078818929002797
9251,45.350203466004494
9252,48.10256501960735
9253,40.64155260490733
9254,37.2757338109777
9255,26.343566418365512
9256,27.848669942845
9257,17.566649779265497
9258,20.028313696173214
9259,39.720462806624326
9260,34.94997076493847
9261,33.43856406918224
9262,23.233203865559208
9263,15.989761098019542
9264,26.48223317419143
9265,15.711394366224077
9266,15.669663343776254
9267,49.21758757192275
9268,44.11556887603501
9269,40.551215922630284
9270,11.829304180802705
9271,26.636617760530683
9272,18.426324378668397
9273,49.3204480360442
9274,8.495805152872652
9275,20.310129953843308
9276,35.181832173419885
9277,34.36318705256922
9278,44.607235228349055
9279,31.960706362963556
9280,51.33074071706582
9281,18.52411956025653
9282,44.46722162880699
9283,40.74824344595283
9284,45.04855672158727
9285,16.92395900987612
9286,45.70392368408024
9287,55.10767672158042
9288,11.386779193967836
9289,46.190262424776606
9290,45.36820838762511
9291,45.12182836284977
9292,32.35171292272508
9293,38.199810663273865
9294,1.9193100787324582
9295,32.3319266479837
9296,33.0180737962541
9297,41.838786783829825
9298,31.638126416648806
9299,21.061151905338406
9300,52.035778682778
9301,18.518181776755572
9302,33.402005960831694
9303,14.311566846244926
9304,27.02041687388715
9305,11.79219264683945
9306,18.133796144211253
9307,33.04647256077565
9308,52.036133397842804
9309,63.08481289180298
9310,31.61234448019869
9311,46.89089635336056
9312,28.409414846708987
9313,9.693227693463992
9314,29.849799264314797
9315,8.317632491175797
9316,37.732192034087674
9317,33.509640361813595
9318,36.38788611934076
9319,19.978159666577987
9320,37.61019461535797
9321,42.52105614289792
9322,17.746274517999666
9323,18.605315444462697
9324,50.91994558786914
9325,35.7446834363674
9326,63.20493743404406
9327,12.038474178832
9328,46.586788057614044
9329,35.266434783317614
9330,38.979950627183136
9331,51.61552418093572
9332,13.00102616269297
9333,29.21315511236017
9334,52.14878310482178
9335,18.83438266354158
9336,22.44165931443293
9337,24.77394541683174
9338,16.125143809010396
9339,32.23226657528686
9340,52.39451187213144
9341,52.410063071305714
9342,31.585135416863444
9343,44.864517699289266
9344,33.43540696827713
9345,29.320420774792417
9346,41.956896107004994
9347,38.09118567690226
9348,7.082406079343972
9349,39.38992630839151
9350,21.597912697673266
9351,35.96197233218764
9352,23.37003974790661
9353,53.515338427686686
9354,11.161487540030596
9355,52.37749209538528
9356,30.839497425736788
9357,17.22881582164905
9358,51.23745662107294
9359,21.20642773502081
9360,18.69607904197617
9361,20.945719603803525
9362,47.19484466742958
9363,37.88322509584242
9364,20.520898452285778
9365,42.76768840177498
9366,52.10324737350621
9367,30.06407867050661
9368,43.65185282495547
9369,34.92667559072394
9370,52.39100194025964
9371,22.80243663071393
9372,54.1397286438453
9373,33.096825994307515
9374,11.653373980938056
9375,45.33904643165052
9376,16.986077420830412
9377,42.281167502097745
9378,47.159432088807904
9379,38.05507757059765
9380,29.034422614356615
9381,38.601996127767045
9382,19.700826730457752
9383,22.500117711795866
9384,27.809515630609212
9385,54.40656217348256
9386,57.17432239274302
9387,21.970211171546133
9388,65.15391750288609
9389,43.85123610434625
9390,52.381076736795954
9391,65.20537370642549
9392,34.27511919797188
9393,26.163016850314563
9394,21.240060585275998
9395,40.31714480917457
9396,31.367841474815602
9397,36.42861013928214
9398,23.912615937982054
9399,50.762656528566836
9400,30.829580267572545
9401,29.31901831460924
9402,49.780399312769006
9403,46.63881007553017
9404,59.19766323610274
9405,31.63357196493115
9406,14.490262443483903
9407,11.568267486153818
9408,0.8374323064372255
9409,24.394133062210628
9410,8.063514794965421
9411,58.3070467717868
9412,33.12413180627326
9413,41.484225508548455
9414,54.93288149588557
9415,29.846057458103576
9416,31.493645855233975
9417,47.05465719903075
9418,30.596662602165672
9419,30.861238579990314
9420,40.47040225482395
9421,27.175983474083555
9422,64.60146252559426
9423,26.058829111732667
9424,18.381009603607776
9425,17.168805418772358
9426,18.212696595626934
9427,37.14086652449323
9428,20.23029219426286
9429,9.519136530418919
9430,36.118591603659475
9431,11.25715518012515
9432,34.560475269831215
9433,52.903875720873685
9434,51.903541170314554
9435,42.838444379791
9436,9.065192357013277
9437,41.334434954107174
9438,15.747354672438767
9439,36.49360264183368
9440,17.91331919787119
9441,13.30738242216201
9442,11.585396630197518
9443,17.70895009977552
9444,30.52614509372653
9445,50.145582012917444
9446,17.88658389158577
9447,46.17683852107761
9448,9.44710135943426
9449,38.538141186355425
9450,56.44059169180553
9451,22.32433844735498
9452,16.541768120881606
9453,6.931981045203354
9454,8.166511126428485
9455,12.972919292482551
9456,24.247936847102153
9457,44.57542363533738
9458,46.577718557403486
9459,29.57647058726695
9460,50.307765767324256
9461,25.51795682278248
9462,39.64574849185356
9463,36.60155450111587
9464,23.975276359495588
9465,16.604207927067023
9466,34.18355378986701
9467,47.77888685650307
9468,15.394643108100048
9469,35.22335079916014
9470,42.918063595582375
9471,14.660330171392857
9472,16.730812301498474
9473,33.33451396681427
9474,42.77808577255275
9475,33.0094225636117
9476,1.0430960055526555
9477,24.7785897308975
9478,29.482187934026452
9479,37.876735035511345
9480,39.64585299437388
9481,8.734380116532456
9482,23.459168914775702
9483,36.021042930425345
9484,52.12747799449268
9485,17.047871640104376
9486,35.81635522319567
9487,51.900613365424434
9488,33.93304567593695
9489,41.57549990640651
9490,27.77401630850344
9491,30.874506862532538
9492,41.755561545805506
9493,43.79152163296608
9494,29.35043075821447
