id,Degerlendirme Puani
5368,42.427994
5369,32.94601
5370,40.0904
5371,28.837755
5372,31.407946
5373,20.152128
5374,20.32032
5375,32.392826
5376,38.348186
5377,37.80075
5378,24.771652
5379,39.43521
5380,26.703218
5381,21.525349
5382,46.416245
5383,47.715515
5384,34.296185
5385,39.054527
5386,41.4746
5387,42.193165
5388,53.10908
5389,38.035057
5390,48.602085
5391,49.156086
5392,43.06073
5393,38.995865
5394,21.242697
5395,25.02046
5396,43.069412
5397,51.13192
5398,39.390553
5399,20.119051
5400,43.339367
5401,19.212978
5402,37.19937
5403,49.01616
5404,20.761248
5405,30.138592
5406,23.480394
5407,26.647758
5408,54.21461
5409,31.467638
5410,22.79432
5411,26.531229
5412,32.596
5413,16.691895
5414,19.172836
5415,19.844269
5416,38.135223
5417,46.111244
5418,45.737713
5419,17.776318
5420,23.504942
5421,37.268505
5422,32.577026
5423,27.453588
5424,26.893513
5425,38.26518
5426,34.313126
5427,47.126686
5428,15.173149
5429,53.000988
5430,46.726433
5431,40.69561
5432,20.72479
5433,20.950777
5434,38.717644
5435,47.056515
5436,45.07305
5437,48.691483
5438,25.587042
5439,21.835026
5440,30.271332
5441,28.745659
5442,30.72043
5443,36.651848
5444,31.905087
5445,48.22849
5446,19.151995
5447,27.569212
5448,31.66714
5449,45.772583
5450,58.596344
5451,38.132484
5452,42.704666
5453,58.85392
5454,30.01079
5455,33.967823
5456,29.815674
5457,25.605022
5458,46.137764
5459,35.10305
5460,38.18541
5461,26.951975
5462,36.66091
5463,43.42633
5464,33.435745
5465,20.042137
5466,36.92147
5467,32.526283
5468,29.221918
5469,37.22362
5470,22.669287
5471,19.470833
5472,36.89912
5473,39.27578
5474,43.5188
5475,19.588236
5476,44.373928
5477,24.941906
5478,40.860138
5479,19.376602
5480,23.743273
5481,53.677315
5482,33.068085
5483,40.681374
5484,45.147396
5485,36.107487
5486,46.400578
5487,43.70942
5488,54.093624
5489,30.58578
5490,30.313757
5491,43.237232
5492,48.456814
5493,48.228973
5494,38.204533
5495,39.877884
5496,19.072714
5497,41.155354
5498,33.24729
5499,20.141605
5500,45.05541
5501,38.2338
5502,39.870216
5503,28.903522
5504,14.279584
5505,28.554495
5506,19.1494
5507,34.79087
5508,37.84988
5509,39.073227
5510,48.26877
5511,35.19302
5512,33.327274
5513,26.666948
5514,22.367561
5515,55.71975
5516,43.283943
5517,35.39987
5518,31.284885
5519,14.600863
5520,49.696014
5521,25.687994
5522,39.04969
5523,23.745932
5524,21.704222
5525,19.213428
5526,40.189953
5527,28.330933
5528,29.774647
5529,30.089035
5530,50.379444
5531,29.473083
5532,57.855762
5533,51.223747
5534,50.73548
5535,57.167683
5536,55.088017
5537,35.173416
5538,35.758156
5539,36.476093
5540,31.434025
5541,40.686497
5542,39.29851
5543,32.544205
5544,45.336918
5545,44.77475
5546,38.583347
5547,36.95149
5548,36.095078
5549,42.971684
5550,15.868232
5551,29.354382
5552,43.20156
5553,18.889435
5554,46.66767
5555,28.445248
5556,38.667583
5557,30.586561
5558,51.71275
5559,20.214924
5560,27.043455
5561,41.658516
5562,22.53201
5563,37.12697
5564,40.800365
5565,23.919628
5566,49.11
5567,50.04066
5568,40.503155
5569,49.44279
5570,20.190819
5571,36.527008
5572,42.80112
5573,52.310555
5574,18.796537
5575,32.088478
5576,45.69319
5577,24.086943
5578,23.895891
5579,52.79444
5580,37.987278
5581,42.569477
5582,19.266243
5583,19.652042
5584,54.151077
5585,47.250515
5586,36.13925
5587,42.751774
5588,48.047382
5589,40.77996
5590,40.407566
5591,51.946754
5592,28.624746
5593,34.414722
5594,47.37549
5595,13.450027
5596,38.534912
5597,34.64311
5598,35.47908
5599,30.295862
5600,29.574543
5601,41.161045
5602,37.678917
5603,33.286343
5604,37.504887
5605,40.930267
5606,48.803864
5607,50.08107
5608,30.450012
5609,47.126877
5610,39.90328
5611,52.4386
5612,22.26569
5613,30.133917
5614,33.673367
5615,36.214878
5616,45.559937
5617,29.52745
5618,21.653866
5619,35.57788
5620,27.38998
5621,34.279507
5622,31.86766
5623,40.101208
5624,33.62847
5625,25.510096
5626,27.143112
5627,43.744675
5628,52.388664
5629,23.51871
5630,42.83025
5631,32.05187
5632,29.392557
5633,44.34782
5634,43.637306
5635,51.107742
5636,31.4854
5637,30.614473
5638,38.85129
5639,53.644325
5640,54.78568
5641,29.00473
5642,46.77163
5643,40.82042
5644,31.67187
5645,43.826458
5646,21.394747
5647,31.721363
5648,23.197258
5649,28.509052
5650,53.511723
5651,48.811455
5652,41.24885
5653,28.737246
5654,38.22902
5655,49.174988
5656,38.196205
5657,37.09319
5658,33.956654
5659,19.573044
5660,24.588446
5661,20.360975
5662,44.33163
5663,38.11857
5664,17.890144
5665,40.292736
5666,43.450706
5667,50.790726
5668,34.752777
5669,41.109417
5670,49.121967
5671,17.04487
5672,38.824596
5673,21.673578
5674,32.375145
5675,18.838923
5676,21.442259
5677,23.652102
5678,18.762589
5679,37.660507
5680,38.57826
5681,42.98637
5682,22.503342
5683,35.15009
5684,52.846737
5685,27.46645
5686,38.712666
5687,46.967293
5688,18.539408
5689,19.557722
5690,31.489195
5691,50.966312
5692,19.524406
5693,21.483902
5694,33.31867
5695,47.827618
5696,36.304085
5697,20.731106
5698,36.924088
5699,48.494812
5700,38.954967
5701,39.90812
5702,18.953234
5703,17.811493
5704,32.15158
5705,29.194418
5706,21.659697
5707,38.892624
5708,37.120857
5709,28.907166
5710,41.193382
5711,45.2391
5712,44.028923
5713,40.849068
5714,48.927105
5715,44.79464
5716,20.874084
5717,50.356155
5718,26.453114
5719,31.272642
5720,35.020287
5721,34.624233
5722,19.712528
5723,23.704967
5724,27.800163
5725,35.921043
5726,39.249035
5727,30.201378
5728,34.031635
5729,53.801598
5730,54.220234
5731,45.01386
5732,19.97136
5733,32.180595
5734,33.3397
5735,30.36082
5736,52.468678
5737,30.070913
5738,45.256493
5739,29.161385
5740,42.32923
5741,56.901398
5742,26.403568
5743,18.86818
5744,47.722843
5745,45.528446
5746,50.032135
5747,47.041622
5748,46.18481
5749,20.103151
5750,30.910782
5751,53.03307
5752,37.569275
5753,29.675018
5754,48.068176
5755,45.629097
5756,34.54451
5757,35.007515
5758,31.677992
5759,21.864635
5760,42.01473
5761,56.705868
5762,40.91411
5763,41.692837
5764,47.82906
5765,26.918518
5766,41.034843
5767,46.738495
5768,40.257015
5769,23.29741
5770,35.23394
5771,12.922486
5772,46.10984
5773,17.617184
5774,40.71659
5775,48.43624
5776,27.865055
5777,33.443768
5778,38.578148
5779,42.75435
5780,29.79815
5781,21.07499
5782,36.61383
5783,40.77719
5784,37.489647
5785,39.82426
5786,50.981266
5787,36.275547
5788,28.385292
5789,38.115036
5790,37.405914
5791,28.720743
5792,31.726892
5793,32.89921
5794,36.129124
5795,38.661835
5796,34.58262
5797,51.58521
5798,38.16924
5799,34.0165
5800,35.579483
5801,25.665268
5802,41.85816
5803,43.55099
5804,45.861374
5805,24.80069
5806,20.255352
5807,23.185766
5808,38.889885
5809,29.656923
5810,55.675434
5811,21.298119
5812,22.384462
5813,33.69761
5814,31.733053
5815,19.482723
5816,40.09533
5817,25.80208
5818,24.921621
5819,50.894432
5820,19.056446
5821,22.564291
5822,17.820354
5823,56.241604
5824,40.647125
5825,46.349163
5826,45.912888
5827,40.669434
5828,25.749403
5829,41.71173
5830,46.127377
5831,26.569435
5832,38.98002
5833,17.805538
5834,49.134834
5835,46.91214
5836,34.53214
5837,48.106663
5838,32.717896
5839,36.40246
5840,30.230488
5841,35.376625
5842,29.105532
5843,29.674866
5844,52.4454
5845,20.632582
5846,53.906353
5847,35.146507
5848,21.057478
5849,23.642076
5850,19.73379
5851,24.241188
5852,33.376053
5853,40.90029
5854,31.045277
5855,30.461891
5856,24.124748
5857,43.6768
5858,21.031485
5859,53.701
5860,33.648666
5861,40.641823
5862,19.968525
5863,34.79399
5864,26.436083
5865,28.29966
5866,32.99994
5867,31.531036
5868,46.625393
5869,30.559168
5870,32.14363
5871,29.372587
5872,20.565083
5873,31.90231
5874,46.28592
5875,58.305386
5876,32.22206
5877,20.752798
5878,36.153038
5879,43.050392
5880,40.682423
5881,26.100155
5882,16.72449
5883,37.37212
5884,45.875557
5885,44.821693
5886,38.07233
5887,41.172176
5888,22.175095
5889,50.389606
5890,21.024134
5891,27.443634
5892,38.639793
5893,18.915276
5894,40.566246
5895,29.081781
5896,39.212543
5897,28.88824
5898,24.127087
5899,40.66224
5900,22.552048
5901,51.90068
5902,39.70647
5903,42.6609
5904,45.87711
5905,44.176056
5906,15.725287
5907,46.482155
5908,51.201157
5909,18.524012
5910,28.34766
5911,24.932405
5912,48.59703
5913,28.170614
5914,33.543224
5915,46.22547
5916,32.16959
5917,42.355213
5918,30.788574
5919,24.10389
5920,28.547699
5921,12.728082
5922,28.85912
5923,35.438488
5924,43.873276
5925,23.36362
5926,33.61243
5927,37.684975
5928,61.071407
5929,36.039364
5930,15.921412
5931,45.015438
5932,31.38352
5933,35.898552
5934,40.63624
5935,48.06355
5936,28.832018
5937,48.6136
5938,30.065733
5939,25.650707
5940,25.263885
5941,39.844154
5942,27.042906
5943,39.23357
5944,37.692554
5945,22.371294
5946,32.452534
5947,25.495613
5948,26.88516
5949,20.830923
5950,31.5589
5951,53.009804
5952,27.043282
5953,41.07945
5954,36.918262
5955,32.9803
5956,24.455856
5957,42.222733
5958,49.967587
5959,20.80639
5960,42.743073
5961,53.120605
5962,37.368526
5963,44.291264
5964,34.828396
5965,15.538108
5966,50.43088
5967,29.245493
5968,37.721222
5969,21.965286
5970,30.512836
5971,27.28608
5972,32.12384
5973,50.170986
5974,33.267258
5975,18.23251
5976,33.72089
5977,48.84677
5978,37.028797
5979,14.829674
5980,23.962416
5981,24.510498
5982,54.909245
5983,45.985588
5984,32.68777
5985,39.016903
5986,20.168575
5987,48.535595
5988,40.58129
5989,29.132256
5990,35.798275
5991,53.437542
5992,42.136105
5993,55.119106
5994,39.918423
5995,35.99795
5996,43.322586
5997,32.06623
5998,25.144709
5999,19.548265
6000,28.764736
6001,27.355787
6002,28.763062
6003,52.165035
6004,26.405542
6005,39.797012
6006,44.337288
6007,40.48853
6008,43.664417
6009,46.52799
6010,32.214264
6011,25.52733
6012,20.193739
6013,30.432821
6014,15.187346
6015,32.70707
6016,44.047745
6017,49.036697
6018,37.35204
6019,41.284813
6020,29.332827
6021,27.53922
6022,23.363386
6023,26.903326
6024,39.87405
6025,19.020697
6026,26.379656
6027,38.354862
6028,34.39055
6029,22.071085
6030,45.32739
6031,48.306168
6032,21.581795
6033,26.046986
6034,53.00278
6035,43.899796
6036,34.06529
6037,28.900469
6038,22.148582
6039,45.464924
6040,60.21519
6041,23.66013
6042,25.381823
6043,26.728138
6044,29.477545
6045,26.00538
6046,37.170513
6047,31.809847
6048,21.286999
6049,34.544113
6050,30.233923
6051,30.820267
6052,26.06345
6053,26.25768
6054,35.28288
6055,17.268827
6056,21.915392
6057,33.19955
6058,23.83727
6059,36.725025
6060,28.683273
6061,44.434
6062,51.67131
6063,52.316505
6064,45.82386
6065,27.85455
6066,31.696764
6067,39.70869
6068,28.52471
6069,23.677465
6070,38.39739
6071,42.356262
6072,54.17038
6073,25.381422
6074,35.43941
6075,30.735636
6076,25.088518
6077,41.219883
6078,32.438824
6079,31.318584
6080,40.206413
6081,42.707497
6082,24.698267
6083,29.07096
6084,40.638783
6085,37.319294
6086,26.32697
6087,21.04136
6088,44.5992
6089,35.410614
6090,18.34449
6091,39.11203
6092,53.336174
6093,49.876015
6094,43.963722
6095,22.442476
6096,42.904747
6097,45.554604
6098,46.131924
6099,38.238087
6100,26.79445
6101,52.473312
6102,42.679317
6103,22.169804
6104,26.798622
6105,34.194344
6106,33.488503
6107,36.49497
6108,35.653336
6109,50.767998
6110,48.497284
6111,43.00483
6112,56.422867
6113,20.691164
6114,46.01697
6115,39.322388
6116,52.84429
6117,47.743134
6118,42.344006
6119,19.480505
6120,47.631042
6121,15.647237
6122,15.940483
6123,29.20821
6124,18.615776
6125,45.208115
6126,23.491573
6127,37.139378
6128,20.927202
6129,37.398903
6130,51.94803
6131,40.916527
6132,49.525078
6133,36.02052
6134,35.986298
6135,35.18936
6136,37.35515
6137,30.375668
6138,41.192623
6139,43.233376
6140,24.266718
6141,32.037563
6142,32.43127
6143,48.180153
6144,43.438145
6145,54.973087
6146,42.105938
6147,37.55741
6148,57.41569
6149,42.507862
6150,37.543568
6151,24.971605
6152,40.30238
6153,28.16162
6154,39.141014
6155,20.987402
6156,32.4141
6157,28.450235
6158,36.443848
6159,19.341223
6160,34.30648
6161,44.68498
6162,41.110508
6163,57.484566
6164,42.04888
6165,22.241276
6166,55.615967
6167,42.462963
6168,38.861248
6169,37.055363
6170,18.46211
6171,31.72404
6172,45.668606
6173,27.42538
6174,37.18488
6175,29.547386
6176,18.30386
6177,42.929016
6178,18.030186
6179,55.874218
6180,12.333692
6181,24.518847
6182,32.09481
6183,32.321915
6184,34.679085
6185,50.17913
6186,36.48487
6187,18.510887
6188,28.927904
6189,28.694834
6190,40.333206
6191,29.60826
6192,29.554066
6193,42.34642
6194,38.20268
6195,51.369843
6196,53.6991
6197,29.475887
6198,46.858185
6199,30.878942
6200,44.959797
6201,24.690535
6202,49.912025
6203,40.59766
6204,29.228605
6205,41.050266
6206,27.829268
6207,16.916937
6208,29.43702
6209,53.828766
6210,29.66445
6211,23.651314
6212,34.21588
6213,29.918003
6214,50.387783
6215,36.713013
6216,41.466667
6217,32.875668
6218,46.36961
6219,14.407502
6220,25.72559
6221,39.179092
6222,42.122173
6223,40.670967
6224,33.845974
6225,57.948223
6226,28.032555
6227,47.85875
6228,39.528732
6229,21.670748
6230,39.844578
6231,43.683037
6232,46.79598
6233,31.674622
6234,43.89358
6235,35.69262
6236,30.874847
6237,53.42541
6238,38.12591
6239,43.660175
6240,17.588518
6241,46.13607
6242,47.74049
6243,27.784357
6244,29.875292
6245,27.728062
6246,29.563438
6247,45.74094
6248,19.251642
6249,41.03658
6250,42.64739
6251,41.04424
6252,19.432919
6253,20.77119
6254,29.780462
6255,47.119896
6256,28.792194
6257,38.730095
6258,22.43668
6259,24.45612
6260,41.55649
6261,27.14511
6262,43.501396
6263,38.448135
6264,22.120491
6265,43.98565
6266,38.95373
6267,21.713354
6268,21.811377
6269,20.586636
6270,33.57846
6271,35.589813
6272,37.64481
6273,23.904142
6274,51.140106
6275,46.38813
6276,26.256628
6277,23.344652
6278,27.272766
6279,35.85556
6280,26.858723
6281,43.03699
6282,31.449308
6283,40.467567
6284,37.5651
6285,38.729485
6286,46.5915
6287,56.020782
6288,36.69808
6289,35.784824
6290,23.809061
6291,55.151123
6292,50.49491
6293,42.323765
6294,52.898727
6295,57.05582
6296,54.91799
6297,38.32799
6298,29.713238
6299,44.638893
6300,26.146873
6301,37.22832
6302,33.970333
6303,29.070942
6304,44.865124
6305,40.71739
6306,29.737938
6307,28.991486
6308,41.432465
6309,40.30593
6310,18.170788
6311,35.711563
6312,54.617764
6313,40.420902
6314,51.77926
6315,30.771069
6316,49.45716
6317,39.65944
6318,46.218395
6319,35.81609
6320,21.215235
6321,34.33938
6322,26.847988
6323,33.988117
6324,44.63744
6325,31.252207
6326,36.342472
6327,19.985392
6328,37.91044
6329,33.950054
6330,59.055466
6331,55.43459
6332,32.69464
6333,20.211449
6334,19.863657
6335,49.56998
6336,51.682526
6337,18.88819
6338,27.47292
6339,38.58504
6340,37.9538
6341,26.535618
6342,16.52274
6343,37.03844
6344,43.40134
6345,50.863262
6346,34.934147
6347,32.058517
6348,51.261642
6349,26.884956
6350,47.572433
6351,24.369768
6352,36.773293
6353,38.093327
6354,51.591606
6355,38.212524
6356,39.68659
6357,39.29951
6358,16.431343
6359,37.48486
6360,39.842545
6361,41.337456
6362,34.971916
6363,46.201347
6364,32.661144
6365,22.474503
6366,34.35596
6367,36.308346
6368,37.42408
6369,50.303215
6370,47.86349
6371,22.971369
6372,50.939648
6373,24.76165
6374,36.352806
6375,32.610413
6376,23.286163
6377,42.48971
6378,36.236835
6379,22.723824
6380,32.1067
6381,21.568054
6382,45.966835
6383,21.526043
6384,11.136424
6385,35.595722
6386,19.59493
6387,24.40895
6388,29.88328
6389,21.776611
6390,34.389416
6391,43.46802
6392,36.752365
6393,37.310703
6394,30.128586
6395,28.539495
6396,13.470071
6397,38.55334
6398,26.185663
6399,13.389279
6400,42.63071
6401,18.33875
6402,48.424297
6403,17.177795
6404,29.87614
6405,20.96767
6406,24.382711
6407,35.50171
6408,45.84301
6409,54.88077
6410,22.89985
6411,28.544624
6412,25.852934
6413,30.038092
6414,19.802887
6415,30.866081
6416,36.674065
6417,50.28039
6418,17.26387
6419,36.50604
6420,42.235767
6421,39.32961
6422,25.059267
6423,21.323982
6424,23.72196
6425,47.942463
6426,29.327396
6427,30.0534
6428,15.32635
6429,27.607574
6430,33.543
6431,40.60479
6432,42.269814
6433,39.93824
6434,46.13134
6435,47.316017
6436,46.014595
6437,27.875551
6438,38.8805
6439,35.099438
6440,45.6188
6441,28.56525
6442,54.395767
6443,48.069702
6444,49.43176
6445,27.034153
6446,36.347622
6447,36.383324
6448,39.528934
6449,31.170023
6450,41.20683
6451,39.408127
6452,39.974426
6453,52.453777
6454,37.720848
6455,31.291094
6456,27.29086
6457,43.450115
6458,24.749588
6459,32.548992
6460,28.338472
6461,30.24156
6462,49.143574
6463,41.4106
6464,24.665257
6465,29.073738
6466,47.47852
6467,32.800743
6468,50.71382
6469,53.43996
6470,41.56757
6471,22.360977
6472,52.00109
6473,18.018833
6474,17.636072
6475,33.947495
6476,29.511507
6477,25.846537
6478,56.062786
6479,26.016273
6480,26.66926
6481,41.804768
6482,30.082975
6483,29.659855
6484,47.22691
6485,30.695473
6486,34.335564
6487,19.551456
6488,40.606693
6489,20.598282
6490,44.73752
6491,30.953222
6492,39.769325
6493,24.912224
6494,45.778606
6495,50.471947
6496,26.290897
6497,58.49807
6498,56.4231
6499,45.0741
6500,33.197323
6501,41.678535
6502,42.642727
6503,19.161316
6504,39.95786
6505,27.230385
6506,40.057983
6507,18.740149
6508,29.497694
6509,47.039104
6510,34.332035
6511,42.157223
6512,14.968895
6513,36.21126
6514,24.049839
6515,49.875904
6516,38.601105
6517,30.451723
6518,39.22099
6519,29.871885
6520,42.65093
6521,39.958492
6522,25.473522
6523,23.516108
6524,43.952114
6525,53.88446
6526,31.693493
6527,43.60604
6528,33.853313
6529,22.506903
6530,29.57731
6531,35.275642
6532,51.490265
6533,54.694614
6534,32.920074
6535,47.433952
6536,30.784487
6537,31.330694
6538,41.737892
6539,44.07092
6540,42.969585
6541,34.02433
6542,43.497963
6543,18.173332
6544,31.84481
6545,34.565247
6546,19.52423
6547,31.6751
6548,26.987259
6549,24.142155
6550,40.693035
6551,28.736164
6552,34.827995
6553,36.810085
6554,50.20871
6555,45.247147
6556,48.17694
6557,33.102837
6558,38.708282
6559,36.622303
6560,42.11321
6561,35.838375
6562,41.49699
6563,28.156277
6564,41.90456
6565,45.088463
6566,46.06582
6567,49.587627
6568,41.105564
6569,28.972494
6570,35.887924
6571,37.45535
6572,31.956106
6573,38.421825
6574,42.707897
6575,40.77504
6576,42.338856
6577,52.30892
6578,48.230343
6579,29.22221
6580,22.516056
6581,28.76826
6582,23.080923
6583,31.77231
6584,49.37859
6585,19.660166
6586,41.714355
6587,56.275646
6588,27.34014
6589,37.31535
6590,30.170208
6591,43.23436
6592,26.377344
6593,38.065434
6594,54.236526
6595,38.43217
6596,16.008049
6597,33.597034
6598,47.40273
6599,38.980854
6600,42.558502
6601,27.310495
6602,46.09975
6603,43.85361
6604,33.414623
6605,42.583416
6606,41.06769
6607,30.202082
6608,16.546234
6609,40.995605
6610,24.242744
6611,46.687508
6612,43.981968
6613,35.848278
6614,39.132797
6615,43.35835
6616,55.677258
6617,26.714336
6618,24.485235
6619,40.880104
6620,39.15415
6621,20.968546
6622,42.4461
6623,33.128986
6624,17.570984
6625,48.044025
6626,43.663826
6627,22.225105
6628,22.184683
6629,35.54371
6630,43.552593
6631,37.504704
6632,32.653416
6633,33.72838
6634,37.8725
6635,47.96832
6636,41.74157
6637,24.10661
6638,20.775993
6639,44.483013
6640,57.032627
6641,21.238903
6642,36.281284
6643,32.525833
6644,38.352974
6645,43.283897
6646,21.82662
6647,24.501148
6648,18.716845
6649,36.978027
6650,41.48108
6651,24.833044
6652,27.517372
6653,29.98999
6654,41.93492
6655,54.365505
6656,36.79232
6657,41.85716
6658,42.11111
6659,50.7996
6660,29.93962
6661,33.647938
6662,34.704113
6663,49.413498
6664,26.915375
6665,18.792665
6666,27.75201
6667,23.163881
6668,29.807991
6669,46.679413
6670,26.002714
6671,33.97444
6672,58.43485
6673,41.043167
6674,41.786674
6675,30.652655
6676,41.490658
6677,23.54841
6678,33.42095
6679,34.06064
6680,42.154438
6681,33.40508
6682,32.65407
6683,23.629171
6684,28.534163
6685,14.848834
6686,14.141429
6687,47.414444
6688,43.260937
6689,19.04727
6690,22.116661
6691,34.71512
6692,20.501316
6693,40.28121
6694,22.357153
6695,21.438889
6696,30.876583
6697,22.697878
6698,43.508278
6699,47.824596
6700,17.830147
6701,40.31646
6702,39.951927
6703,30.117815
6704,22.725609
6705,38.320568
6706,29.524908
6707,40.555256
6708,42.993774
6709,22.122276
6710,31.82407
6711,29.345718
6712,33.71436
6713,47.657455
6714,41.839504
6715,22.031893
6716,16.48103
6717,40.930733
6718,38.082584
6719,28.367718
6720,44.872982
6721,39.75933
6722,48.19564
6723,55.46783
6724,32.62763
6725,21.635736
6726,37.54284
6727,33.61373
6728,60.593655
6729,50.71195
6730,19.581861
6731,36.74734
6732,29.074612
6733,33.1145
6734,31.642231
6735,22.424314
6736,28.161047
6737,34.357304
6738,16.709768
6739,34.003662
6740,37.01127
6741,37.43267
6742,28.966404
6743,22.276123
6744,46.1685
6745,30.497416
6746,41.34749
6747,37.892826
6748,29.146397
6749,46.111996
6750,37.52728
6751,18.971508
6752,51.77637
6753,32.52589
6754,22.254286
6755,32.13699
6756,38.044613
6757,50.594185
6758,37.698814
6759,23.980965
6760,44.403236
6761,20.849897
6762,38.50959
6763,34.24096
6764,34.129345
6765,19.665173
6766,48.154305
6767,13.980223
6768,42.165215
6769,17.926563
6770,25.235987
6771,35.19528
6772,31.921665
6773,35.54038
6774,35.260944
6775,44.386826
6776,36.53754
6777,47.56564
6778,32.25177
6779,50.848747
6780,40.68627
6781,36.969517
6782,42.076378
6783,45.890495
6784,29.697895
6785,34.51646
6786,62.73206
6787,25.211096
6788,30.86199
6789,25.62053
6790,20.864521
6791,47.389637
6792,33.21017
6793,25.54828
6794,42.78348
6795,52.58939
6796,41.506134
6797,20.305025
6798,19.396585
6799,18.988209
6800,40.15744
6801,34.701794
6802,25.734854
6803,47.599377
6804,28.545095
6805,53.49389
6806,24.36347
6807,36.859016
6808,29.835388
6809,38.616
6810,18.266367
6811,40.390617
6812,28.296616
6813,24.491879
6814,42.21324
6815,33.417355
6816,47.003506
6817,21.62386
6818,37.05279
6819,29.047691
6820,40.68842
6821,49.525455
6822,18.442154
6823,33.44247
6824,36.50739
6825,17.22801
6826,56.3857
6827,42.492626
6828,35.573246
6829,21.92137
6830,30.114244
6831,47.432022
6832,27.794722
6833,45.660976
6834,57.71082
6835,48.705875
6836,34.841858
6837,23.294285
6838,40.52076
6839,41.777943
6840,47.829353
6841,38.70658
6842,47.088444
6843,20.085642
6844,29.193066
6845,48.559883
6846,37.224678
6847,34.445354
6848,37.031643
6849,35.618546
6850,31.488718
6851,42.04462
6852,25.699724
6853,27.329613
6854,20.064459
6855,34.43347
6856,32.616142
6857,25.354963
6858,34.560055
6859,21.594828
6860,28.695835
6861,52.191998
6862,45.79613
6863,36.34682
6864,52.439358
6865,34.607758
6866,32.901417
6867,33.68625
6868,51.45607
6869,41.245346
6870,29.18514
6871,18.774067
6872,34.592632
6873,62.09215
6874,51.499527
6875,14.699078
6876,18.514803
6877,51.429928
6878,21.267122
6879,43.250294
6880,37.741177
6881,56.16332
6882,67.39692
6883,35.07268
6884,43.11149
6885,40.659683
6886,39.883167
6887,20.961412
6888,34.771114
6889,45.132984
6890,35.782135
6891,34.584774
6892,24.0264
6893,48.716534
6894,38.315033
6895,24.266886
6896,15.128401
6897,22.981518
6898,36.446667
6899,55.739204
6900,20.46454
6901,51.23211
6902,20.834143
6903,33.340115
6904,28.360928
6905,51.172924
6906,43.77498
6907,39.321182
6908,47.335117
6909,37.829132
6910,35.787186
6911,16.665648
6912,48.991776
6913,46.086548
6914,32.156624
6915,36.463486
6916,41.765682
6917,47.693813
6918,21.177052
6919,44.38117
6920,40.587894
6921,39.146954
6922,51.333427
6923,33.655167
6924,36.991714
6925,26.641474
6926,42.39614
6927,39.799698
6928,42.43737
6929,58.164806
6930,53.517002
6931,55.04446
6932,33.32134
6933,46.639103
6934,53.928432
6935,45.87025
6936,49.566727
6937,31.097395
6938,48.308483
6939,34.01796
6940,28.636553
6941,35.696487
6942,22.073196
6943,37.283844
6944,31.393768
6945,40.97897
6946,43.423176
6947,44.51425
6948,48.687138
6949,37.192123
6950,54.06879
6951,48.35877
6952,25.569328
6953,19.053926
6954,46.40419
6955,22.423937
6956,22.125946
6957,42.56747
6958,53.23552
6959,45.46854
6960,33.48008
6961,32.212883
6962,40.69348
6963,34.302525
6964,29.975851
6965,41.391766
6966,41.709236
6967,21.612421
6968,38.348705
6969,17.580881
6970,39.857155
6971,26.284843
6972,33.804363
6973,44.678703
6974,44.24849
6975,40.649364
6976,31.925362
6977,50.195263
6978,40.15169
6979,28.58223
6980,43.542877
6981,37.240856
6982,39.740013
6983,51.54608
6984,35.286743
6985,27.367817
6986,26.763136
6987,46.572483
6988,34.40874
6989,38.35961
6990,47.492542
6991,34.93699
6992,36.869858
6993,26.126835
6994,28.88679
6995,18.791182
6996,35.559883
6997,18.17723
6998,45.224747
6999,32.841988
7000,47.199783
7001,48.98266
7002,30.576464
7003,36.65624
7004,32.45851
7005,42.003635
7006,52.61276
7007,38.79666
7008,38.865047
7009,36.365467
7010,52.419357
7011,32.074413
7012,20.46046
7013,48.209194
7014,28.133022
7015,41.865917
7016,46.271618
7017,52.887966
7018,47.974384
7019,23.685152
7020,56.058872
7021,47.918304
7022,37.88134
7023,42.19829
7024,52.35766
7025,34.24068
7026,40.446556
7027,24.689362
7028,48.659122
7029,34.905457
7030,49.66944
7031,54.346195
7032,20.145416
7033,17.148947
7034,45.73373
7035,24.069149
7036,25.75473
7037,38.433655
7038,38.475445
7039,24.237186
7040,40.303066
7041,27.50585
7042,33.641273
7043,51.818592
7044,32.366104
7045,37.997574
7046,44.213512
7047,23.365776
7048,34.642204
7049,43.718803
7050,28.322979
7051,34.98572
7052,39.66561
7053,18.529697
7054,32.523857
7055,34.532963
7056,20.993364
7057,27.2907
7058,41.38661
7059,35.044285
7060,47.597286
7061,36.96282
7062,40.185043
7063,41.20661
7064,41.893127
7065,39.91023
7066,27.68611
7067,50.09851
7068,40.553215
7069,38.460133
7070,40.288113
7071,25.54162
7072,21.436422
7073,36.960953
7074,38.93103
7075,54.38768
7076,33.54983
7077,31.134657
7078,30.232416
7079,36.260223
7080,18.297905
7081,29.669003
7082,42.999382
7083,17.004469
7084,40.974426
7085,33.977406
7086,24.989985
7087,36.340076
7088,34.966694
7089,26.148537
7090,35.705692
7091,31.831656
7092,18.51116
7093,23.320303
7094,31.556927
7095,29.933828
7096,48.69097
7097,23.650866
7098,38.252964
7099,27.900648
7100,25.117071
7101,15.40444
7102,25.742882
7103,48.791798
7104,37.67676
7105,38.80455
7106,48.50828
7107,32.06071
7108,28.661749
7109,28.891062
7110,28.732155
7111,26.934898
7112,15.827277
7113,53.912952
7114,40.19618
7115,33.279255
7116,27.265654
