id,Degerlendirme Puani
5356,57.249783
5357,21.097229
5358,34.862103
5359,51.77329
5360,39.18185
5361,7.6058264
5362,27.718822
5363,33.882072
5364,42.416092
5365,33.21931
5366,7.11455
5367,11.744151
5368,34.403805
5369,29.765911
5370,28.583158
5371,21.090958
5372,26.438185
5373,10.798396
5374,10.943027
5375,27.667633
5376,33.520634
5377,37.06139
5378,11.189019
5379,35.152176
5380,22.548735
5381,14.596027
5382,49.535854
5383,48.43318
5384,33.1835
5385,36.081734
5386,39.450893
5387,40.73235
5388,44.788116
5389,31.943132
5390,46.37582
5391,53.66183
5392,37.303833
5393,31.501692
5394,6.90916
5395,18.896479
5396,40.593292
5397,51.201385
5398,38.94435
5399,14.845334
5400,35.155888
5401,10.195931
5402,31.026028
5403,44.902218
5404,17.69594
5405,26.00791
5406,13.12717
5407,16.197578
5408,50.85165
5409,28.728638
5410,20.34603
5411,24.13283
5412,24.427765
5413,12.427118
5414,12.080783
5415,11.1461315
5416,33.443398
5417,43.87027
5418,49.050278
5419,14.327269
5420,19.45855
5421,36.075287
5422,23.698278
5423,22.357569
5424,14.955551
5425,26.051767
5426,26.694502
5427,47.025448
5428,9.377741
5429,50.97813
5430,46.319595
5431,34.643925
5432,12.039046
5433,13.200077
5434,34.09623
5435,41.869503
5436,38.013756
5437,41.45591
5438,18.10356
5439,10.763468
5440,24.134893
5441,20.229183
5442,29.254057
5443,28.191872
5444,25.994814
5445,43.828964
5446,7.997989
5447,24.602495
5448,22.37155
5449,38.327354
5450,57.543137
5451,30.319254
5452,33.7254
5453,52.995052
5454,21.446878
5455,27.849247
5456,25.997135
5457,18.448109
5458,42.634384
5459,27.648441
5460,39.995255
5461,15.672982
5462,29.221533
5463,34.590805
5464,26.992369
5465,13.415341
5466,35.000874
5467,23.747467
5468,18.34331
5469,26.414165
5470,15.938146
5471,12.540481
5472,38.616314
5473,32.538883
5474,38.797493
5475,4.254434
5476,46.0343
5477,20.413174
5478,38.912003
5479,8.240084
5480,18.914118
5481,53.85314
5482,22.366854
5483,36.755993
5484,40.14461
5485,38.965626
5486,49.913708
5487,41.833504
5488,51.867176
5489,23.047049
5490,27.041117
5491,36.219994
5492,48.084564
5493,52.477417
5494,30.550556
5495,36.916058
5496,14.465146
5497,42.143936
5498,22.652084
5499,8.235036
5500,41.372402
5501,32.5982
5502,34.866344
5503,18.809198
5504,7.0911736
5505,24.467804
5506,9.863076
5507,25.641804
5508,34.467327
5509,34.087223
5510,47.479137
5511,33.913525
5512,25.843874
5513,20.559523
5514,15.685176
5515,50.72804
5516,40.085167
5517,28.114105
5518,30.207458
5519,8.059069
5520,50.26828
5521,13.057783
5522,37.404434
5523,21.462006
5524,14.892418
5525,19.367348
5526,34.77683
5527,21.997774
5528,16.128754
5529,18.775806
5530,49.125336
5531,29.304825
5532,62.140724
5533,53.34382
5534,46.394726
5535,59.346355
5536,59.454712
5537,28.040007
5538,31.3081
5539,31.35512
5540,18.546093
5541,33.301796
5542,34.675415
5543,24.869005
5544,38.20646
5545,40.98422
5546,39.25949
5547,32.342373
5548,29.950672
5549,43.263165
5550,5.3700094
5551,22.319769
5552,40.966484
5553,8.3098345
5554,48.66368
5555,22.539005
5556,34.721752
5557,20.29908
5558,43.84917
5559,12.68065
5560,25.194227
5561,33.1172
5562,11.438439
5563,30.721914
5564,42.069637
5565,13.94271
5566,35.415504
5567,50.17844
5568,40.946667
5569,49.827713
5570,12.936542
5571,29.98337
5572,40.604286
5573,44.543163
5574,9.792903
5575,26.444117
5576,45.49507
5577,7.7638025
5578,19.726822
5579,52.46098
5580,32.316635
5581,33.32398
5582,10.593012
5583,9.07532
5584,58.41677
5585,45.45876
5586,33.8755
5587,31.09177
5588,49.084198
5589,39.6309
5590,30.601133
5591,47.81693
5592,18.270384
5593,28.44331
5594,46.309807
5595,7.651303
5596,37.07979
5597,30.861765
5598,27.422611
5599,32.641357
5600,25.64662
5601,34.702023
5602,34.32291
5603,25.695265
5604,32.633614
5605,35.041428
5606,50.910065
5607,45.54637
5608,33.87829
5609,48.786026
5610,35.070473
5611,51.808117
5612,9.837533
5613,31.068901
5614,23.51967
5615,26.675995
5616,50.9202
5617,16.484518
5618,17.795654
5619,26.103914
5620,18.993488
5621,20.941795
5622,22.798914
5623,33.303135
5624,31.93519
5625,13.71543
5626,19.920626
5627,33.944233
5628,41.748753
5629,11.259809
5630,45.34864
5631,21.704163
5632,20.841269
5633,34.098053
5634,49.577515
5635,39.94599
5636,27.801693
5637,25.871473
5638,28.21726
5639,55.2488
5640,55.12509
5641,23.732107
5642,49.024395
5643,33.520164
5644,27.532278
5645,33.147255
5646,16.456362
5647,26.542719
5648,11.266398
5649,28.068779
5650,46.342373
5651,48.671864
5652,40.631226
5653,25.496658
5654,30.464165
5655,48.133022
5656,42.99099
5657,32.532154
5658,26.501883
5659,11.691874
5660,18.168373
5661,7.373079
5662,42.112732
5663,32.430447
5664,12.420894
5665,41.25211
5666,40.317604
5667,53.223446
5668,26.077595
5669,32.935066
5670,47.287743
5671,7.8560348
5672,30.346409
5673,12.516897
5674,22.307667
5675,11.461964
5676,13.162757
5677,10.809647
5678,11.887914
5679,33.031467
5680,42.308773
5681,34.02273
5682,13.489727
5683,33.47431
5684,53.097466
5685,27.396166
5686,31.23569
5687,38.91672
5688,8.807832
5689,9.99134
5690,33.987766
5691,55.165443
5692,13.530719
5693,13.624956
5694,20.695862
5695,50.848778
5696,32.652477
5697,14.940254
5698,34.56189
5699,53.141006
5700,36.024635
5701,35.34949
5702,10.2574
5703,9.149882
5704,30.246164
5705,23.756405
5706,8.514987
5707,37.175278
5708,34.720978
5709,20.237974
5710,34.9298
5711,39.2406
5712,47.289738
5713,37.380806
5714,50.793633
5715,43.84135
5716,11.394411
5717,51.802647
5718,18.252895
5719,20.522762
5720,26.07942
5721,32.49761
5722,7.786427
5723,17.211164
5724,22.259995
5725,29.521856
5726,31.2237
5727,30.499905
5728,35.712368
5729,56.58766
5730,48.333748
5731,38.176598
5732,8.088143
5733,22.939478
5734,31.164785
5735,38.719555
5736,55.827488
5737,25.607962
5738,54.017845
5739,24.440722
5740,38.965076
5741,43.621567
5742,17.802395
5743,5.177978
5744,42.72299
5745,46.142563
5746,50.708126
5747,45.10355
5748,48.23322
5749,14.154771
5750,28.738632
5751,55.047157
5752,33.247227
5753,27.55261
5754,48.08491
5755,43.000744
5756,36.1867
5757,30.291962
5758,28.300106
5759,13.923384
5760,40.196552
5761,49.552162
5762,33.309772
5763,42.97457
5764,48.731354
5765,23.629435
5766,35.31279
5767,47.34792
5768,40.990143
5769,11.86618
5770,34.434643
5771,7.5638685
5772,36.055473
5773,5.3717012
5774,34.243
5775,48.75992
5776,21.646662
5777,28.783367
5778,31.945679
5779,48.436066
5780,28.057098
5781,14.928189
5782,38.058353
5783,38.931545
5784,40.857494
5785,30.35113
5786,46.897766
5787,33.83945
5788,14.842019
5789,37.708366
5790,36.29878
5791,17.25806
5792,24.18236
5793,21.30177
5794,22.378744
5795,31.386238
5796,21.800186
5797,45.882336
5798,23.839249
5799,37.92325
5800,31.943121
5801,20.195494
5802,37.476692
5803,40.76086
5804,43.346146
5805,15.765502
5806,13.159914
5807,14.842527
5808,34.96684
5809,25.78558
5810,51.571613
5811,11.419886
5812,11.167443
5813,27.827723
5814,31.14137
5815,10.303266
5816,39.412422
5817,14.103432
5818,19.153605
5819,46.87104
5820,7.6670427
5821,12.584353
5822,11.633938
5823,54.53623
5824,33.066933
5825,47.41118
5826,42.57593
5827,31.17234
5828,19.535168
5829,37.600674
5830,37.962944
5831,21.087471
5832,37.161884
5833,4.432939
5834,44.609364
5835,44.115154
5836,27.911423
5837,52.16662
5838,31.84138
5839,39.678097
5840,28.932735
5841,25.075005
5842,22.86933
5843,24.201853
5844,51.80158
5845,9.3155985
5846,49.78765
5847,27.685764
5848,14.485048
5849,21.174225
5850,14.185871
5851,13.17575
5852,26.319614
5853,40.45707
5854,22.981033
5855,27.972225
5856,16.108913
5857,33.47849
5858,7.343612
5859,47.53407
5860,23.954449
5861,41.23843
5862,12.719231
5863,34.23308
5864,15.194283
5865,26.378366
5866,29.895933
5867,26.709917
5868,44.281437
5869,23.544687
5870,31.632135
5871,19.399586
5872,11.971414
5873,24.888601
5874,50.645126
5875,60.761547
5876,25.946024
5877,8.744208
5878,32.314285
5879,43.888912
5880,32.012573
5881,22.26363
5882,7.4492817
5883,25.993986
5884,48.172012
5885,32.728
5886,30.350714
5887,37.843468
5888,18.073826
5889,55.240284
5890,11.830396
5891,13.632889
5892,29.532055
5893,10.4084215
5894,32.986534
5895,27.01121
5896,36.505733
5897,25.169376
5898,16.597616
5899,36.084415
5900,15.964348
5901,54.69248
5902,38.000175
5903,39.76309
5904,38.91738
5905,44.752254
5906,8.687656
5907,47.010265
5908,51.33652
5909,5.088385
5910,23.181023
5911,20.340221
5912,38.874954
5913,27.071264
5914,29.42295
5915,47.33379
5916,21.00523
5917,41.42758
5918,31.839718
5919,12.705171
5920,15.538499
5921,7.205926
5922,25.968313
5923,32.71405
5924,36.584244
5925,14.819887
5926,24.043505
5927,34.210663
5928,57.681175
5929,26.551945
5930,8.631537
5931,44.476307
5932,13.11992
5933,20.287329
5934,40.395134
5935,35.07714
5936,23.163189
5937,49.774773
5938,21.82755
5939,17.575037
5940,15.506713
5941,36.803036
5942,22.518776
5943,38.046757
5944,32.434456
5945,11.333936
5946,27.484337
5947,20.509571
5948,19.095482
5949,16.024036
5950,21.945457
5951,52.74004
5952,29.961344
5953,32.523224
5954,34.19669
5955,32.12557
5956,15.029853
5957,33.48247
5958,46.18346
5959,9.302181
5960,35.517723
5961,59.741646
5962,33.91681
5963,39.785706
5964,26.390266
5965,7.0717874
5966,43.46955
5967,21.41116
5968,34.175976
5969,11.735339
5970,21.715937
5971,17.662386
5972,24.811369
5973,52.420662
5974,24.532944
5975,8.229328
5976,26.930681
5977,42.318394
5978,29.592712
5979,5.9470625
5980,22.770498
5981,17.641514
5982,57.18486
5983,47.620636
5984,24.932629
5985,31.570358
5986,10.726572
5987,40.34501
5988,37.188835
5989,22.72212
5990,33.641518
5991,51.589706
5992,35.799164
5993,57.624462
5994,27.839771
5995,28.287764
5996,35.15002
5997,22.308674
5998,19.165628
5999,16.990795
6000,27.92131
6001,24.40549
6002,20.082865
6003,46.55803
6004,20.14364
6005,28.116259
6006,38.93821
6007,35.24754
6008,35.69469
6009,30.19851
6010,26.346754
6011,18.988579
6012,14.845826
6013,22.062838
6014,6.621397
6015,23.921635
6016,40.116135
6017,45.26823
6018,38.028286
6019,45.82411
6020,23.563091
6021,21.49417
6022,16.799278
6023,16.689568
6024,37.80872
6025,11.759186
6026,20.248373
6027,39.724197
6028,36.686985
6029,24.017881
6030,47.553825
6031,52.446983
6032,13.570634
6033,17.697973
6034,49.796986
6035,42.103283
6036,30.369022
6037,23.944805
6038,13.785335
6039,30.920345
6040,56.38068
6041,19.758102
6042,20.41704
6043,22.140789
6044,20.027267
6045,20.846567
6046,34.68596
6047,24.047672
6048,15.567812
6049,32.10841
6050,24.822325
6051,28.538527
6052,10.550465
6053,15.179101
6054,34.254425
6055,13.49715
6056,15.933613
6057,22.506859
6058,18.513638
6059,37.730614
6060,19.457308
6061,41.80876
6062,48.372787
6063,52.240593
6064,49.421906
6065,21.126078
6066,31.331015
6067,34.46338
6068,22.53096
6069,12.667772
6070,38.740498
6071,36.61575
6072,55.89111
6073,20.375822
6074,37.34796
6075,23.427956
6076,19.712824
6077,37.645966
6078,27.240986
6079,35.65826
6080,39.69387
6081,40.432575
6082,14.945302
6083,26.129469
6084,36.31702
6085,27.420408
6086,26.018986
6087,12.068711
6088,42.67848
6089,28.675451
6090,9.43041
6091,29.303787
6092,51.82448
6093,40.52276
6094,32.9164
6095,16.641985
6096,47.47168
6097,38.318195
6098,46.243557
6099,28.762213
6100,17.625725
6101,57.891537
6102,31.412825
6103,17.77103
6104,21.754166
6105,32.544624
6106,34.95877
6107,35.921387
6108,28.929647
6109,47.56155
6110,50.424297
6111,48.360508
6112,53.173405
6113,9.083951
6114,50.141495
6115,36.596493
6116,51.050964
6117,43.62338
6118,31.944572
6119,6.4091663
6120,51.115086
6121,5.133447
6122,11.950674
6123,16.648956
6124,10.891478
6125,42.268047
6126,12.448657
6127,42.25485
6128,13.870283
6129,29.660206
6130,53.15135
6131,35.64306
6132,51.201035
6133,32.671104
6134,35.63341
6135,25.89829
6136,30.843988
6137,23.90946
6138,37.969425
6139,42.995556
6140,20.820341
6141,30.250036
6142,28.613817
6143,40.712013
6144,39.664116
6145,54.731087
6146,36.942745
6147,27.362324
6148,52.360756
6149,35.612766
6150,27.227962
6151,20.18117
6152,41.005352
6153,15.461796
6154,34.283436
6155,14.187832
6156,35.970196
6157,20.292086
6158,36.128986
6159,13.641808
6160,30.559935
6161,35.614674
6162,35.3271
6163,57.452156
6164,36.88208
6165,15.327574
6166,50.649887
6167,33.812622
6168,44.465454
6169,41.98128
6170,10.73445
6171,21.069294
6172,44.936657
6173,20.929775
6174,36.303265
6175,19.16147
6176,10.335296
6177,39.291843
6178,7.346359
6179,56.565514
6180,9.427205
6181,10.773465
6182,22.659145
6183,20.39435
6184,38.579765
6185,44.655624
6186,37.153976
6187,10.782298
6188,24.134966
6189,18.77626
6190,38.88178
6191,21.867924
6192,25.962055
6193,45.373478
6194,32.457672
6195,46.427395
6196,51.476986
6197,19.839664
6198,48.803215
6199,36.952137
6200,43.182068
6201,19.175907
6202,49.121376
6203,36.386868
6204,24.325344
6205,38.823975
6206,23.157242
6207,10.57013
6208,27.07761
6209,52.872166
6210,27.934828
6211,18.518234
6212,29.92297
6213,32.64902
6214,52.097008
6215,29.70843
6216,38.440323
6217,25.458015
6218,48.73694
6219,7.5378914
6220,18.323454
6221,32.556282
6222,43.328674
6223,29.487837
6224,27.8206
6225,52.711063
6226,26.240652
6227,53.132744
6228,39.27557
6229,9.74574
6230,32.534935
6231,50.66605
6232,43.456196
6233,21.803555
6234,40.51104
6235,26.42419
6236,23.452425
6237,53.36541
6238,32.931854
6239,32.527924
6240,4.391071
6241,37.041542
6242,45.25062
6243,16.702625
6244,25.261814
6245,16.825386
6246,25.636185
6247,47.91198
6248,5.1312175
6249,38.81744
6250,40.58726
6251,36.659695
6252,12.81198
6253,12.546035
6254,21.137575
6255,42.311443
6256,20.82414
6257,28.656586
6258,13.530378
6259,20.519768
6260,40.590363
6261,17.974438
6262,42.73838
6263,35.8894
6264,17.273733
6265,46.210667
6266,31.096575
6267,13.314661
6268,10.016535
6269,12.758881
6270,23.112125
6271,31.349045
6272,31.622313
6273,23.4155
6274,44.972855
6275,44.507755
6276,17.563543
6277,15.75733
6278,16.875559
6279,35.85918
6280,17.66113
6281,36.87436
6282,20.780779
6283,45.445988
6284,33.688606
6285,33.930286
6286,43.049534
6287,52.237408
6288,33.4632
6289,29.142506
6290,20.30458
6291,58.827484
6292,51.585255
6293,37.21584
6294,51.174065
6295,56.796494
6296,54.609283
6297,37.251507
6298,25.42791
6299,43.335377
6300,25.220331
6301,36.40771
6302,23.758364
6303,20.814045
6304,30.836723
6305,37.734585
6306,25.98246
6307,18.067831
6308,43.452328
6309,37.167374
6310,5.89232
6311,31.803253
6312,45.069748
6313,38.08664
6314,52.459843
6315,27.585802
6316,50.288254
6317,39.177994
6318,49.239876
6319,33.777405
6320,7.132025
6321,29.559748
6322,28.660606
6323,34.932396
6324,35.209465
6325,24.943987
6326,37.099174
6327,14.065901
6328,37.157906
6329,31.306305
6330,59.63281
6331,52.64339
6332,21.645609
6333,18.333494
6334,14.140504
6335,53.05394
6336,48.934402
6337,11.006872
6338,21.500528
6339,36.628185
6340,30.78797
6341,23.73714
6342,9.239717
6343,34.568626
6344,32.5774
6345,53.079773
6346,31.17415
6347,25.086275
6348,54.89103
6349,18.96776
6350,43.69589
6351,16.014318
6352,27.794786
6353,35.924988
6354,48.792564
6355,33.79797
6356,41.03335
6357,36.53144
6358,10.158212
6359,41.521595
6360,38.534576
6361,41.568695
6362,34.736614
6363,32.224052
6364,28.521107
6365,9.780998
6366,22.738054
6367,29.673363
6368,34.056324
6369,51.115845
6370,50.39617
6371,13.04708
6372,51.57111
6373,13.78906
6374,27.43755
6375,23.39398
6376,12.630416
6377,32.85807
6378,36.9707
6379,16.082047
6380,28.835495
6381,14.364415
6382,45.20088
6383,14.626355
6384,3.2708755
6385,25.276403
6386,8.773269
6387,14.28026
6388,24.80069
6389,11.805747
6390,36.439323
6391,41.374714
6392,33.89997
6393,30.939016
6394,17.245066
6395,18.729406
6396,1.5856625
6397,41.944828
6398,19.225407
6399,8.5265045
6400,31.149773
6401,13.247255
6402,48.20519
6403,8.57306
6404,25.727127
6405,11.465565
6406,21.96425
6407,37.299694
6408,53.001984
6409,53.36704
6410,14.59934
6411,15.47395
6412,10.848312
6413,18.614458
6414,11.437435
6415,25.018406
6416,23.06373
6417,44.369385
6418,6.964007
6419,27.42679
6420,43.504673
6421,34.183193
6422,15.751325
6423,12.052314
6424,12.3554945
6425,44.05992
6426,21.546429
6427,20.356882
6428,6.3244233
6429,21.414446
6430,21.844099
6431,37.674553
6432,32.63863
6433,33.67005
6434,35.770462
6435,49.136288
6436,47.59512
6437,21.798096
6438,28.66355
6439,31.137823
6440,45.87606
6441,21.918125
6442,50.940994
6443,46.476154
6444,45.278355
6445,21.456352
6446,28.343662
6447,33.229015
6448,38.99172
6449,29.433975
6450,39.268253
6451,34.02765
6452,45.61009
6453,52.623363
6454,36.101368
6455,25.150791
6456,19.406645
6457,40.486626
6458,16.259819
6459,26.102571
6460,20.989822
6461,22.297676
6462,48.266273
6463,32.520866
6464,16.803642
6465,19.548685
6466,50.25223
6467,32.42933
6468,51.774586
6469,55.462547
6470,42.359062
6471,12.353568
6472,54.434464
6473,8.282909
6474,8.119839
6475,33.577415
6476,27.923273
6477,15.457075
6478,56.31523
6479,20.061281
6480,17.372213
6481,39.96431
6482,27.390182
6483,20.08405
6484,49.978138
6485,26.492071
6486,19.893007
6487,5.638962
6488,36.942562
6489,11.705068
6490,42.935986
6491,18.836315
6492,33.730465
6493,14.644006
6494,42.648083
6495,45.24852
6496,21.126413
6497,54.07967
6498,49.77586
6499,43.169983
6500,30.85221
6501,37.168686
6502,28.073359
6503,12.7251
6504,34.780003
6505,19.72403
6506,38.418346
6507,9.326834
6508,28.112617
6509,39.04223
6510,31.379858
6511,34.285587
6512,10.111415
6513,34.4438
6514,13.678028
6515,39.495457
6516,37.65718
6517,21.868464
6518,33.051098
6519,24.610523
6520,41.64087
6521,29.753735
6522,17.000366
6523,10.349456
6524,39.48102
6525,53.701725
6526,21.010422
6527,49.126953
6528,24.481398
6529,13.508199
6530,19.213455
6531,26.639376
6532,58.245842
6533,58.21724
6534,26.775803
6535,44.271404
6536,26.58801
6537,27.183178
6538,42.116287
6539,46.344807
6540,34.724674
6541,39.82216
6542,49.624172
6543,8.482034
6544,29.135248
6545,32.213463
6546,10.666451
6547,16.761974
6548,16.480227
6549,20.868439
6550,31.413013
6551,24.02539
6552,32.69479
6553,31.662327
6554,47.381367
6555,40.872562
6556,41.926723
6557,30.466213
6558,32.211056
6559,35.21864
6560,32.327732
6561,35.90001
6562,35.100426
6563,17.973352
6564,32.228462
6565,41.439934
6566,48.678215
6567,43.93095
6568,33.25894
6569,18.230991
6570,40.921883
6571,38.497505
6572,26.727413
6573,36.677303
6574,30.962406
6575,36.46458
6576,42.08323
6577,51.166428
6578,53.28503
6579,22.61954
6580,15.467514
6581,18.914373
6582,16.368929
6583,19.457846
6584,52.476604
6585,12.397522
6586,39.79645
6587,58.843678
6588,20.443266
6589,31.932228
6590,22.63671
6591,40.784367
6592,13.178323
6593,31.17611
6594,42.49682
6595,35.8446
6596,3.49859
6597,22.353607
6598,52.320877
6599,44.547726
6600,42.67074
6601,12.45858
6602,50.76983
6603,48.90003
6604,21.089464
6605,32.5843
6606,39.54108
6607,19.035759
6608,13.664713
6609,50.887856
6610,24.67073
6611,49.80423
6612,43.236176
6613,39.632183
6614,39.047127
6615,42.398964
6616,58.104187
6617,22.891304
6618,21.13404
6619,38.500847
6620,34.420883
6621,6.268232
6622,40.760662
6623,27.60232
6624,9.047243
6625,42.64011
6626,38.906136
6627,7.068935
6628,12.103475
6629,35.093906
6630,38.287994
6631,35.04107
6632,26.385979
6633,24.882689
6634,31.092514
6635,45.68726
6636,43.43626
6637,17.909004
6638,6.3918943
6639,41.353374
6640,47.311935
6641,10.444795
6642,32.281246
6643,29.483126
6644,34.913208
6645,42.59399
6646,19.280676
6647,23.773163
6648,11.899964
6649,37.22216
6650,33.64753
6651,15.22684
6652,21.445421
6653,27.902004
6654,30.905462
6655,59.950287
6656,33.559444
6657,38.30617
6658,43.96346
6659,43.878838
6660,18.949333
6661,28.119308
6662,22.87092
6663,44.08955
6664,14.517407
6665,8.739256
6666,19.509417
6667,17.850386
6668,23.189337
6669,38.493034
6670,14.641746
6671,28.399897
6672,53.15163
6673,45.69405
6674,30.192636
6675,22.485199
6676,33.135693
6677,18.866879
6678,25.216114
6679,36.65563
6680,34.065613
6681,26.698757
6682,23.563908
6683,26.15559
6684,19.104887
6685,6.7173514
6686,5.6925583
6687,47.536907
6688,41.174828
6689,10.378875
6690,15.180366
6691,26.032906
6692,12.631007
6693,35.869045
6694,14.110817
6695,11.826273
6696,34.25668
6697,13.603449
6698,31.059698
6699,45.387657
6700,10.471364
6701,33.742558
6702,33.422874
6703,21.007483
6704,15.986887
6705,34.15504
6706,17.138567
6707,32.4036
6708,43.106644
6709,13.149032
6710,23.914686
6711,24.026297
6712,19.874313
6713,52.33326
6714,32.80405
6715,15.279382
6716,8.996066
6717,39.897224
6718,39.14794
6719,21.205591
6720,42.367264
6721,35.330498
6722,41.4759
6723,51.99849
6724,29.808033
6725,13.718267
6726,32.3072
6727,24.736801
6728,57.78324
6729,50.438972
6730,7.7185493
6731,24.911167
6732,18.141125
6733,32.782192
6734,37.177803
6735,11.146645
6736,21.989923
6737,30.12903
6738,7.232687
6739,35.643692
6740,32.172882
6741,29.047117
6742,27.87713
6743,8.032136
6744,41.110874
6745,24.237991
6746,35.31998
6747,36.266132
6748,24.703566
6749,51.370323
6750,30.920774
6751,10.345537
6752,48.673866
6753,31.147911
6754,16.516577
6755,22.502348
6756,29.20874
6757,49.412857
6758,22.721512
6759,13.81768
6760,37.646336
6761,17.844496
6762,33.133156
6763,38.11066
6764,30.106512
6765,6.714315
6766,46.202084
6767,5.2379913
6768,33.14522
6769,9.228604
6770,17.823277
6771,39.142914
6772,27.206266
6773,29.673437
6774,22.797832
6775,34.329693
6776,30.486889
6777,51.578384
6778,26.266123
6779,48.75863
6780,39.526882
6781,28.978874
6782,42.734905
6783,39.736855
6784,25.98615
6785,24.162952
6786,59.01844
6787,19.771889
6788,30.710974
6789,14.440605
6790,10.435249
6791,52.193398
6792,23.484085
6793,17.67406
6794,41.269333
6795,51.43447
6796,36.446358
6797,9.882506
6798,7.858871
6799,8.302625
6800,42.285942
6801,24.461414
6802,23.749481
6803,49.039818
6804,23.485195
6805,45.160084
6806,16.986597
6807,31.911297
6808,26.230225
6809,40.8243
6810,13.778998
6811,41.126507
6812,19.940866
6813,24.321545
6814,33.243584
6815,23.04562
6816,44.617847
6817,12.566107
6818,41.896263
6819,25.628351
6820,32.10457
6821,46.995758
6822,15.302791
6823,29.89779
6824,29.517511
6825,6.5503726
6826,62.536327
6827,40.313675
6828,36.686333
6829,13.184414
6830,22.584576
6831,48.137756
6832,22.16956
6833,44.878143
6834,55.948406
6835,45.910717
6836,23.927433
6837,15.373223
6838,29.124777
6839,31.47023
6840,44.510162
6841,35.162697
6842,41.802113
6843,13.145649
6844,23.48144
6845,53.328033
6846,28.669422
6847,32.19055
6848,35.248875
6849,35.773808
6850,31.630745
6851,34.76673
6852,18.646252
6853,17.780096
6854,12.287475
6855,26.34699
6856,34.637466
6857,16.69606
6858,28.574831
6859,20.313915
6860,16.559162
6861,53.153152
6862,45.81583
6863,30.367302
6864,60.60517
6865,24.894375
6866,30.973106
6867,30.866009
6868,49.33551
6869,34.871807
6870,20.33743
6871,3.2102604
6872,29.714064
6873,57.39438
6874,44.183292
6875,3.4761117
6876,12.406396
6877,53.157887
6878,10.240708
6879,34.77092
6880,31.66918
6881,54.658
6882,55.735634
6883,29.104263
6884,43.92158
6885,36.230625
6886,49.74141
6887,12.855007
6888,43.283497
6889,49.64289
6890,26.343063
6891,30.73766
6892,19.562023
6893,53.544216
6894,42.257698
6895,20.666798
6896,9.746328
6897,13.845013
6898,34.612118
6899,56.75404
6900,2.4995208
6901,54.095924
6902,6.701515
6903,23.915388
6904,27.598854
6905,52.055515
6906,43.635986
6907,38.747547
6908,49.26569
6909,29.894373
6910,28.429445
6911,6.449587
6912,36.20072
6913,46.962364
6914,20.97257
6915,28.92013
6916,40.55959
6917,44.959713
6918,13.405155
6919,50.43493
6920,34.95041
6921,32.15478
6922,49.332874
6923,39.084988
6924,38.87404
6925,15.566537
6926,43.660435
6927,38.063545
6928,32.65028
6929,55.237247
6930,50.22251
6931,53.989788
6932,25.03419
6933,41.89356
6934,54.035374
6935,41.11672
6936,51.104374
6937,23.550451
6938,49.76147
6939,23.153727
6940,31.335653
6941,27.698402
6942,14.590208
6943,41.77956
6944,25.4323
6945,38.209568
6946,38.986427
6947,46.428753
6948,42.314545
6949,31.380178
6950,51.021236
6951,50.50392
6952,20.671797
6953,6.686486
6954,40.92061
6955,12.340959
6956,9.114064
6957,40.73648
6958,41.921024
6959,47.435146
6960,21.997871
6961,21.324543
6962,35.691906
6963,26.78833
6964,28.409561
6965,31.100561
6966,35.387913
6967,11.878006
6968,33.58601
6969,11.62565
6970,32.0413
6971,27.19852
6972,20.366356
6973,38.01835
6974,41.631744
6975,28.591692
6976,24.837788
6977,54.12336
6978,40.592262
6979,25.842594
6980,40.21909
6981,35.19675
6982,33.25166
6983,43.98724
6984,35.182594
6985,18.655012
6986,27.901232
6987,41.49864
6988,32.68497
6989,31.57164
6990,44.38856
6991,27.520088
6992,27.347277
6993,23.701687
6994,22.345322
6995,6.2371435
6996,37.797684
6997,10.409906
6998,39.306484
6999,31.803986
7000,46.25322
7001,43.033566
7002,21.154814
7003,29.549355
7004,23.083057
7005,39.46716
7006,53.357933
7007,33.706535
7008,36.41416
7009,33.03108
7010,52.030674
7011,32.95024
7012,12.448211
7013,47.299393
7014,17.055853
7015,37.468845
7016,42.708443
7017,55.57198
7018,47.503757
7019,15.357511
7020,54.35771
7021,38.53626
7022,38.747253
7023,35.916428
7024,52.88695
7025,27.191181
7026,39.329235
7027,20.32101
7028,43.834633
7029,31.454782
7030,46.30094
7031,55.253185
7032,17.975527
7033,11.496065
7034,39.331562
7035,12.941875
7036,17.418385
7037,36.29156
7038,33.32589
7039,12.478024
7040,37.209328
7041,22.2519
7042,27.0128
7043,46.04059
7044,31.811451
7045,27.55011
7046,37.410683
7047,17.845917
7048,34.08637
7049,44.33164
7050,20.639933
7051,33.863163
7052,36.86203
7053,7.5817165
7054,19.61264
7055,32.19381
7056,9.1189995
7057,20.165833
7058,35.36636
7059,31.306068
7060,36.52021
7061,29.422508
7062,36.362446
7063,34.81018
7064,37.988987
7065,33.339855
7066,20.701637
7067,47.473656
7068,41.341915
7069,30.83287
7070,34.371933
7071,19.805838
7072,12.852637
7073,30.420692
7074,32.537033
7075,51.577305
7076,39.45114
7077,37.679314
7078,22.495169
7079,35.968056
7080,10.312875
7081,19.155098
7082,44.614506
7083,7.642919
7084,43.45885
7085,21.11489
7086,14.29618
7087,33.64022
7088,30.884382
7089,20.444231
7090,33.067
7091,32.70198
7092,11.659654
7093,17.802086
7094,29.436522
7095,25.739426
7096,48.060974
7097,13.328275
7098,27.736456
7099,20.850033
