id,Degerlendirme Puani
5369,19.10745
5370,42.28979
5371,28.427128
5372,42.0394
5373,18.285288
5374,23.59
5375,24.537718
5376,42.64195
5377,32.552616
5378,18.37756
5379,37.690968
5380,20.534777
5381,24.218254
5382,51.624195
5383,46.03229
5384,26.39177
5385,46.684555
5386,53.819675
5387,47.06458
5388,38.93558
5389,49.47313
5390,56.789845
5391,58.16265
5392,45.479736
5393,41.754017
5394,17.796867
5395,24.976273
5396,40.29191
5397,41.629417
5398,36.889202
5399,15.054203
5400,37.277863
5401,16.658218
5402,37.720963
5403,47.21598
5404,27.81011
5405,21.992996
5406,21.063923
5407,16.439964
5408,37.98473
5409,22.200966
5410,18.700201
5411,32.930496
5412,22.907196
5413,29.878437
5414,24.01616
5415,25.283419
5416,34.74771
5417,41.429047
5418,50.16155
5419,37.921566
5420,22.920973
5421,48.10754
5422,34.93743
5423,26.95758
5424,33.186157
5425,32.674824
5426,46.730007
5427,45.89744
5428,28.141842
5429,42.773155
5430,47.041286
5431,43.24029
5432,17.02087
5433,26.730972
5434,31.430529
5435,47.631508
5436,31.986465
5437,51.76859
5438,27.052069
5439,16.68516
5440,39.999058
5441,38.123264
5442,42.032555
5443,36.24987
5444,23.268044
5445,47.604237
5446,14.677054
5447,26.594088
5448,26.89969
5449,46.389923
5450,43.36065
5451,40.621677
5452,46.458374
5453,39.584377
5454,46.062634
5455,24.456505
5456,32.98694
5457,30.761068
5458,46.72614
5459,23.245815
5460,30.881319
5461,18.45727
5462,52.04584
5463,43.693703
5464,23.599833
5465,13.092902
5466,43.846794
5467,42.24863
5468,28.083988
5469,37.75502
5470,18.114311
5471,26.798481
5472,36.50439
5473,34.10655
5474,36.2836
5475,19.038816
5476,41.13402
5477,13.551556
5478,42.738255
5479,15.679405
5480,23.182346
5481,44.215195
5482,31.672728
5483,48.827873
5484,43.400326
5485,45.327755
5486,47.286373
5487,53.24464
5488,45.3227
5489,22.18409
5490,24.023355
5491,27.999466
5492,43.736526
5493,47.642212
5494,45.6811
5495,47.344994
5496,27.944351
5497,38.97988
5498,40.751133
5499,23.422611
5500,46.37265
5501,39.159454
5502,29.285992
5503,20.73156
5504,14.51256
5505,23.103395
5506,20.39831
5507,33.997963
5508,39.045723
5509,39.693954
5510,48.308643
5511,28.273153
5512,26.912918
5513,28.127209
5514,25.080128
5515,49.301334
5516,47.361725
5517,31.224207
5518,26.903843
5519,20.330404
5520,46.505886
5521,35.26765
5522,26.692268
5523,27.165787
5524,18.586239
5525,34.892223
5526,43.640972
5527,21.684803
5528,33.860783
5529,39.77978
5530,50.737762
5531,25.978634
5532,49.13882
5533,51.847626
5534,49.158516
5535,52.003033
5536,48.196472
5537,22.806335
5538,26.950571
5539,41.69641
5540,33.91597
5541,45.21879
5542,29.565172
5543,27.538858
5544,46.5336
5545,50.885914
5546,35.560627
5547,40.99373
5548,42.07728
5549,30.58362
5550,23.781391
5551,40.173225
5552,48.240963
5553,35.274487
5554,44.259842
5555,27.548298
5556,37.748714
5557,36.807053
5558,35.073555
5559,32.385754
5560,35.199284
5561,41.51967
5562,15.35402
5563,28.296022
5564,56.11576
5565,19.41319
5566,39.43791
5567,50.489788
5568,53.709793
5569,50.35801
5570,23.39236
5571,41.130077
5572,43.67589
5573,42.42186
5574,27.433294
5575,21.851746
5576,46.082905
5577,21.97884
5578,20.295269
5579,43.22013
5580,32.978794
5581,39.857597
5582,16.394754
5583,23.328281
5584,50.71626
5585,42.151394
5586,23.846844
5587,36.839676
5588,44.54442
5589,42.25746
5590,36.109234
5591,42.30291
5592,44.08081
5593,29.331705
5594,44.85429
5595,19.915407
5596,38.822872
5597,30.850243
5598,25.661032
5599,27.95461
5600,27.490368
5601,35.45615
5602,36.305527
5603,30.392292
5604,43.354534
5605,28.930023
5606,60.122932
5607,46.456318
5608,32.728115
5609,54.548073
5610,43.226315
5611,44.271084
5612,26.501118
5613,33.20318
5614,38.582092
5615,23.242023
5616,49.620457
5617,34.591034
5618,20.269482
5619,40.594944
5620,21.311132
5621,20.462019
5622,23.94672
5623,32.998302
5624,52.63223
5625,45.85466
5626,29.94019
5627,43.93919
5628,48.165367
5629,16.519594
5630,50.38891
5631,45.03394
5632,29.408749
5633,40.569515
5634,47.227306
5635,43.9053
5636,49.362694
5637,20.847485
5638,37.406
5639,43.91497
5640,40.289307
5641,34.127728
5642,47.65005
5643,39.238586
5644,45.444786
5645,40.95835
5646,22.40743
5647,29.491663
5648,27.56434
5649,21.919197
5650,45.10799
5651,44.438316
5652,46.13352
5653,41.088345
5654,50.885914
5655,48.397816
5656,28.76842
5657,47.405376
5658,24.383705
5659,23.328987
5660,26.997246
5661,23.094873
5662,42.487003
5663,35.49331
5664,34.014435
5665,35.103546
5666,46.090237
5667,50.87617
5668,38.73366
5669,45.435184
5670,48.978443
5671,18.587967
5672,23.359293
5673,23.161467
5674,29.11736
5675,25.014942
5676,17.708948
5677,19.256536
5678,20.914114
5679,42.694344
5680,36.47127
5681,45.200516
5682,24.500818
5683,33.731365
5684,50.758286
5685,29.317661
5686,41.97612
5687,32.874966
5688,19.817862
5689,16.960478
5690,38.626507
5691,52.67592
5692,19.165648
5693,26.997246
5694,39.4731
5695,47.030476
5696,30.711754
5697,19.234825
5698,29.651829
5699,44.369335
5700,29.461859
5701,35.473766
5702,21.856808
5703,22.15472
5704,20.225864
5705,34.449955
5706,20.504599
5707,29.461859
5708,35.183052
5709,18.6886
5710,38.37697
5711,50.84765
5712,49.567486
5713,34.967323
5714,44.81807
5715,41.64062
5716,27.536362
5717,45.063553
5718,30.753803
5719,39.473663
5720,42.49107
5721,24.097343
5722,16.547714
5723,33.131428
5724,37.609657
5725,41.788506
5726,50.543167
5727,28.75392
5728,41.105225
5729,43.731964
5730,47.427044
5731,36.543953
5732,22.691023
5733,26.9052
5734,44.482384
5735,43.786156
5736,52.927547
5737,27.64729
5738,50.68065
5739,22.685646
5740,48.08515
5741,43.256077
5742,20.966066
5743,20.337927
5744,53.430878
5745,31.927576
5746,45.53625
5747,48.54575
5748,58.22197
5749,28.329548
5750,33.05729
5751,49.77705
5752,31.591465
5753,27.601686
5754,46.80049
5755,42.720715
5756,33.031704
5757,31.762718
5758,19.069092
5759,17.233315
5760,22.989061
5761,47.631897
5762,25.5032
5763,40.672802
5764,47.065018
5765,28.03932
5766,36.20665
5767,53.5707
5768,50.86021
5769,19.111443
5770,35.68777
5771,16.327513
5772,36.306454
5773,20.96594
5774,33.917408
5775,52.869987
5776,21.549652
5777,35.19325
5778,32.42546
5779,42.304718
5780,32.835125
5781,24.410889
5782,48.453342
5783,54.499767
5784,53.56968
5785,40.048035
5786,41.961018
5787,24.707071
5788,21.68895
5789,32.044678
5790,33.849552
5791,23.638737
5792,41.633064
5793,42.92166
5794,39.87305
5795,34.576538
5796,40.22714
5797,38.752502
5798,32.686905
5799,49.933105
5800,31.683651
5801,21.186552
5802,48.64092
5803,41.75143
5804,40.305344
5805,20.896732
5806,21.499037
5807,15.311568
5808,43.22682
5809,36.122105
5810,46.998985
5811,25.361494
5812,15.962881
5813,31.942215
5814,20.638908
5815,36.99766
5816,33.263493
5817,27.625675
5818,32.83906
5819,47.707302
5820,18.957903
5821,13.644517
5822,22.561039
5823,43.525192
5824,33.142567
5825,42.599792
5826,40.25906
5827,43.30092
5828,24.664429
5829,29.953537
5830,42.738255
5831,34.051605
5832,34.28552
5833,28.202389
5834,43.54317
5835,38.877895
5836,41.05216
5837,45.75356
5838,36.38283
5839,45.327755
5840,33.24977
5841,33.805782
5842,22.898418
5843,36.183735
5844,46.41241
5845,23.291069
5846,45.794296
5847,25.545221
5848,23.426733
5849,33.792812
5850,27.158234
5851,15.436676
5852,35.2068
5853,40.47078
5854,34.47524
5855,26.577501
5856,23.587767
5857,43.76257
5858,18.673367
5859,47.77817
5860,42.534725
5861,33.856297
5862,14.637118
5863,39.884205
5864,21.039743
5865,25.159365
5866,32.452595
5867,24.57697
5868,41.447727
5869,43.194542
5870,30.775013
5871,45.060616
5872,31.581581
5873,52.952972
5874,50.49836
5875,46.927776
5876,27.645094
5877,18.185696
5878,38.582638
5879,36.185715
5880,39.39257
5881,28.665277
5882,22.540838
5883,41.93047
5884,40.77739
5885,49.28802
5886,30.518335
5887,54.94529
5888,20.081648
5889,43.646797
5890,15.480637
5891,37.388172
5892,32.13662
5893,21.711788
5894,46.389923
5895,26.223696
5896,41.592068
5897,28.812845
5898,26.158663
5899,32.986683
5900,22.841381
5901,46.606956
5902,47.174366
5903,35.212654
5904,43.46521
5905,60.334023
5906,33.16781
5907,56.624485
5908,49.863037
5909,21.39806
5910,39.132507
5911,32.431133
5912,46.149555
5913,28.256098
5914,23.727337
5915,52.746838
5916,39.95823
5917,42.105858
5918,46.54027
5919,23.28771
5920,34.450127
5921,17.36614
5922,32.471436
5923,39.322784
5924,43.784386
5925,20.193863
5926,35.493477
5927,46.61808
5928,44.693394
5929,33.836662
5930,35.48801
5931,58.313145
5932,14.544848
5933,32.19502
5934,31.611427
5935,42.996918
5936,18.173319
5937,40.20807
5938,43.0262
5939,24.315031
5940,40.35648
5941,44.53854
5942,35.672684
5943,33.99124
5944,35.857113
5945,25.88758
5946,22.080132
5947,38.254955
5948,18.358595
5949,22.30326
5950,28.53961
5951,46.84611
5952,19.446507
5953,33.721188
5954,28.150534
5955,24.631727
5956,20.005806
5957,37.742233
5958,41.516968
5959,17.02087
5960,30.376354
5961,49.99397
5962,32.96365
5963,42.40009
5964,44.240627
5965,16.312267
5966,41.154247
5967,31.575314
5968,34.189445
5969,27.371595
5970,32.83658
5971,40.016144
5972,43.29411
5973,45.60568
5974,30.316545
5975,20.17106
5976,43.00395
5977,46.363895
5978,33.189972
5979,17.31129
5980,36.786304
5981,25.810453
5982,49.44532
5983,46.74903
5984,42.802288
5985,35.9939
5986,17.316927
5987,47.30005
5988,41.373318
5989,27.090923
5990,30.774998
5991,40.3988
5992,52.058968
5993,44.147503
5994,35.229416
5995,41.991684
5996,45.627804
5997,23.808067
5998,21.728918
5999,19.214636
6000,35.18205
6001,24.523815
6002,35.567158
6003,41.725475
6004,24.52257
6005,30.791056
6006,34.181725
6007,38.585182
6008,43.50465
6009,35.462685
6010,30.586279
6011,30.197998
6012,21.98247
6013,39.43328
6014,17.142822
6015,34.95777
6016,31.760412
6017,45.462135
6018,22.052504
6019,40.281704
6020,38.553387
6021,31.783695
6022,26.997246
6023,32.625584
6024,52.064323
6025,33.822735
6026,23.37959
6027,27.530462
6028,49.228615
6029,32.78548
6030,48.824043
6031,45.14587
6032,24.985636
6033,34.074368
6034,38.78993
6035,42.55595
6036,44.89958
6037,21.036425
6038,20.24912
6039,46.497097
6040,43.14212
6041,20.355457
6042,27.562292
6043,30.898367
6044,20.624979
6045,17.158104
6046,41.88551
6047,30.208712
6048,18.952452
6049,41.28352
6050,33.151237
6051,39.291378
6052,17.93738
6053,36.901337
6054,38.817627
6055,19.621061
6056,30.629929
6057,28.839914
6058,21.001434
6059,33.80925
6060,18.495155
6061,43.013206
6062,49.62674
6063,47.44391
6064,45.169903
6065,31.172417
6066,38.201176
6067,39.51836
6068,41.24115
6069,17.154316
6070,30.831865
6071,47.414158
6072,49.01744
6073,37.242165
6074,33.048332
6075,39.76699
6076,27.650593
6077,18.815933
6078,39.126408
6079,34.215233
6080,54.24646
6081,46.6803
6082,19.574888
6083,27.832289
6084,46.62511
6085,42.57499
6086,35.5344
6087,24.139309
6088,44.273712
6089,39.46402
6090,18.907755
6091,43.609882
6092,47.624744
6093,51.92654
6094,50.899925
6095,26.746466
6096,54.69059
6097,31.189865
6098,51.469574
6099,43.240673
6100,38.721226
6101,52.2208
6102,38.10885
6103,21.855362
6104,37.20838
6105,43.046017
6106,43.845272
6107,46.839725
6108,47.665653
6109,27.13333
6110,48.01628
6111,42.220425
6112,46.186592
6113,18.462872
6114,50.630783
6115,34.637722
6116,40.583153
6117,32.389744
6118,48.391323
6119,17.635979
6120,46.163765
6121,18.735434
6122,27.272171
6123,41.41761
6124,21.773088
6125,49.390675
6126,14.044343
6127,48.023155
6128,27.369663
6129,49.11444
6130,49.789673
6131,48.48028
6132,44.629646
6133,46.137917
6134,46.99767
6135,29.438488
6136,43.204357
6137,21.149601
6138,53.375786
6139,45.528397
6140,30.122173
6141,24.084452
6142,44.781666
6143,46.363895
6144,44.901012
6145,47.676903
6146,43.010468
6147,23.436764
6148,41.512398
6149,46.182114
6150,46.218258
6151,23.070345
6152,32.98229
6153,39.06919
6154,43.526035
6155,41.916924
6156,40.223053
6157,29.120718
6158,33.38816
6159,23.60717
6160,35.864178
6161,39.41973
6162,35.183903
6163,41.209904
6164,35.017437
6165,24.058426
6166,41.991215
6167,42.1925
6168,32.658764
6169,51.361744
6170,26.798481
6171,30.103136
6172,41.18035
6173,25.506721
6174,19.737808
6175,34.438206
6176,12.812914
6177,31.549921
6178,19.853733
6179,41.10256
6180,23.10611
6181,21.604883
6182,43.342922
6183,43.92603
6184,43.703186
6185,32.684162
6186,47.174114
6187,22.34998
6188,36.5663
6189,20.937014
6190,35.57591
6191,34.82451
6192,27.186234
6193,48.78748
6194,43.593094
6195,40.667583
6196,39.425102
6197,28.412579
6198,55.19877
6199,42.855938
6200,33.857174
6201,21.735138
6202,44.63627
6203,35.86624
6204,31.61573
6205,30.975485
6206,25.382906
6207,31.844742
6208,18.81169
6209,46.23137
6210,49.591763
6211,21.285566
6212,26.028
6213,32.87134
6214,50.229603
6215,41.678658
6216,44.996193
6217,40.558556
6218,51.294308
6219,25.506863
6220,26.96391
6221,31.340263
6222,50.53911
6223,56.08295
6224,27.759937
6225,51.02256
6226,34.127728
6227,43.978527
6228,32.073174
6229,17.41369
6230,34.169575
6231,52.60199
6232,43.966587
6233,40.830856
6234,43.387196
6235,38.303337
6236,42.897514
6237,42.09922
6238,51.938416
6239,38.505966
6240,19.888315
6241,46.638645
6242,43.48574
6243,35.287903
6244,10.3228035
6245,42.39962
6246,26.826944
6247,48.054543
6248,27.018133
6249,48.65067
6250,44.272285
6251,46.563786
6252,22.405174
6253,21.058136
6254,33.006268
6255,53.17491
6256,37.44525
6257,32.336037
6258,26.78483
6259,24.956818
6260,58.682228
6261,30.5264
6262,42.953266
6263,40.804092
6264,25.595463
6265,41.798477
6266,50.813496
6267,25.30654
6268,23.07019
6269,21.136812
6270,36.98657
6271,31.538168
6272,29.81043
6273,37.008038
6274,47.810547
6275,41.722683
6276,38.394077
6277,27.56434
6278,43.477177
6279,43.072914
6280,21.98247
6281,37.701607
6282,48.256226
6283,45.080956
6284,40.047894
6285,44.14486
6286,49.982124
6287,45.724697
6288,45.54137
6289,33.170353
6290,29.999252
6291,41.794033
6292,51.242382
6293,39.854137
6294,46.372654
6295,51.578762
6296,49.421215
6297,22.767084
6298,29.348907
6299,49.890045
6300,46.53375
6301,52.19008
6302,22.409264
6303,27.322495
6304,43.780415
6305,30.311996
6306,22.467628
6307,42.278267
6308,49.691547
6309,45.96437
6310,25.953667
6311,40.09701
6312,38.18481
6313,40.159122
6314,41.630367
6315,28.806023
6316,45.636795
6317,44.007553
6318,54.476273
6319,32.069427
6320,20.373274
6321,46.184395
6322,28.613207
6323,27.269373
6324,32.11878
6325,31.218353
6326,38.16564
6327,24.444508
6328,31.015198
6329,51.01042
6330,53.15689
6331,51.314648
6332,37.65473
6333,20.594236
6334,26.78483
6335,44.069412
6336,43.96728
6337,20.539541
6338,33.45706
6339,31.742617
6340,36.85989
6341,30.274261
6342,23.913244
6343,47.067905
6344,47.59349
6345,51.518036
6346,25.287247
6347,31.894567
6348,53.64674
6349,42.73417
6350,48.710903
6351,20.19906
6352,44.252346
6353,45.52425
6354,44.89263
6355,44.52155
6356,42.929268
6357,35.563076
6358,16.89752
6359,48.976307
6360,39.76852
6361,44.28866
6362,36.586254
6363,40.36695
6364,24.024185
6365,17.354586
6366,44.475784
6367,38.180477
6368,46.582706
6369,57.495476
6370,49.711773
6371,18.31575
6372,45.820465
6373,23.055832
6374,34.60374
6375,30.921741
6376,20.392029
6377,30.68954
6378,33.38683
6379,33.359352
6380,25.245298
6381,22.919771
6382,47.32586
6383,19.977463
6384,22.712616
6385,35.248985
6386,18.839714
6387,20.649712
6388,42.25919
6389,18.743145
6390,42.815926
6391,48.971645
6392,26.165695
6393,28.760256
6394,23.457298
6395,44.97141
6396,19.23387
6397,40.099724
6398,22.405174
6399,27.501343
6400,41.718094
6401,23.32354
6402,47.675095
6403,24.035887
6404,27.674717
6405,25.466442
6406,22.113922
6407,29.68841
6408,43.629128
6409,48.196472
6410,19.57272
6411,37.012886
6412,17.173492
6413,40.572853
6414,20.329567
6415,21.788895
6416,41.094837
6417,52.36366
6418,17.732456
6419,36.198227
6420,45.381413
6421,30.235376
6422,23.924177
6423,17.685072
6424,20.24912
6425,46.338036
6426,38.79177
6427,41.458015
6428,24.422407
6429,31.997889
6430,43.45913
6431,47.846626
6432,44.996193
6433,39.23681
6434,41.066814
6435,41.79016
6436,29.779732
6437,24.680973
6438,44.697678
6439,46.858257
6440,46.39602
6441,34.556187
6442,45.754128
6443,41.90359
6444,38.63264
6445,19.138102
6446,23.280634
6447,47.1357
6448,36.30939
6449,22.331009
6450,51.13792
6451,31.106823
6452,44.733765
6453,50.392323
6454,42.49184
6455,46.829155
6456,27.32595
6457,42.22834
6458,20.180002
6459,46.296776
6460,27.388832
6461,28.288286
6462,48.13889
6463,43.716396
6464,26.259418
6465,30.269638
6466,42.4645
6467,38.22125
6468,47.837646
6469,46.062637
6470,47.718616
6471,21.941254
6472,47.303333
6473,14.958904
6474,27.51001
6475,40.077953
6476,29.87611
6477,31.001099
6478,43.52384
6479,31.16736
6480,19.06595
6481,29.145508
6482,20.116564
6483,33.741264
6484,52.504368
6485,35.069687
6486,43.349636
6487,18.932169
6488,41.370262
6489,31.36543
6490,48.61013
6491,43.167892
6492,36.66594
6493,37.741524
6494,52.4808
6495,30.595459
6496,38.535297
6497,50.84571
6498,44.347515
6499,41.838142
6500,32.83526
6501,43.20273
6502,32.75038
6503,22.032143
6504,36.379444
6505,24.4243
6506,34.761066
6507,25.09112
6508,34.52791
6509,36.05927
6510,26.137259
6511,38.517204
6512,19.702692
6513,31.01562
6514,13.359793
6515,51.006947
6516,32.755867
6517,22.649073
6518,42.78769
6519,35.47538
6520,49.380913
6521,39.971985
6522,24.67605
6523,17.373001
6524,44.247875
6525,43.625473
6526,42.271416
6527,43.41436
6528,28.626167
6529,24.11349
6530,43.619698
6531,31.357153
6532,44.80876
6533,44.342545
6534,25.324017
6535,39.016018
6536,24.4962
6537,20.847485
6538,40.8872
6539,49.384823
6540,41.962833
6541,46.31843
6542,49.270874
6543,34.812515
6544,29.525774
6545,49.042065
6546,27.787544
6547,32.312176
6548,48.722916
6549,14.82351
6550,37.316372
6551,23.676994
6552,44.73814
6553,43.718445
6554,42.696045
6555,50.297245
6556,52.088013
6557,54.63635
6558,42.373558
6559,35.999794
6560,48.8128
6561,55.557335
6562,45.115578
6563,39.066807
6564,50.556755
6565,34.063194
6566,56.45957
6567,41.349308
6568,45.4544
6569,48.34587
6570,35.964912
6571,37.660057
6572,37.2185
6573,40.714115
6574,31.823973
6575,29.855156
6576,43.406384
6577,42.48569
6578,47.642212
6579,17.726345
6580,35.794518
6581,37.334656
6582,33.038498
6583,37.867485
6584,52.62328
6585,15.271181
6586,52.273243
6587,46.510605
6588,44.42396
6589,43.936394
6590,35.51451
6591,48.957684
6592,21.269083
6593,39.08398
6594,54.583603
6595,43.68983
6596,18.506487
6597,35.032234
6598,49.662502
6599,47.323524
6600,41.819283
6601,39.877937
6602,51.576668
6603,50.610325
6604,42.807095
6605,47.621784
6606,32.171124
6607,34.258793
6608,32.481052
6609,49.860107
6610,33.406372
6611,58.50904
6612,51.062664
6613,31.500261
6614,41.08829
6615,39.974125
6616,50.785736
6617,34.593025
6618,35.565224
6619,32.8142
6620,56.129086
6621,27.36582
6622,49.29274
6623,28.412672
6624,18.102856
6625,34.4937
6626,45.537525
6627,16.088257
6628,14.518133
6629,31.106802
6630,39.010403
6631,19.449339
6632,52.4791
6633,39.42308
6634,42.212227
6635,40.32931
6636,48.918243
6637,28.125027
6638,16.254377
6639,34.676895
6640,39.60776
6641,23.192326
6642,48.78352
6643,33.55798
6644,29.65244
6645,27.244188
6646,43.333794
6647,20.726723
6648,17.108837
6649,28.23074
6650,28.329348
6651,21.486628
6652,31.318201
6653,45.451416
6654,44.701015
6655,55.001686
6656,33.76764
6657,46.08931
6658,50.38891
6659,50.84189
6660,39.64413
6661,50.916943
6662,30.452766
6663,42.595913
6664,14.771809
6665,28.179064
6666,23.822912
6667,25.944286
6668,15.680228
6669,48.653248
6670,43.398502
6671,24.922352
6672,49.571987
6673,49.4763
6674,38.564102
6675,40.04767
6676,35.068848
6677,20.416136
6678,29.219744
6679,35.017437
6680,38.87635
6681,41.79359
6682,36.010098
6683,33.19664
6684,23.069511
6685,20.94715
6686,32.21291
6687,45.597626
6688,56.4625
6689,17.038155
6690,19.769785
6691,29.755844
6692,31.101597
6693,32.279045
6694,16.083202
6695,31.073399
6696,37.6815
6697,19.987715
6698,35.457645
6699,49.52949
6700,26.347435
6701,47.08214
6702,46.99767
6703,24.683884
6704,35.283844
6705,51.228783
6706,26.85791
6707,43.276474
6708,38.713238
6709,21.238708
6710,31.318201
6711,33.38299
6712,46.068546
6713,56.6744
6714,45.60452
6715,20.960632
6716,14.747246
6717,49.841194
6718,40.411766
6719,20.960632
6720,43.070316
6721,40.968616
6722,31.623356
6723,45.949585
6724,25.833765
6725,24.81277
6726,50.73384
6727,31.824585
6728,50.318794
6729,50.35003
6730,16.839777
6731,37.950535
6732,50.58406
6733,21.669682
6734,41.247627
6735,14.209324
6736,29.853315
6737,32.053654
6738,17.93563
6739,45.2586
6740,38.643597
6741,40.977577
6742,35.722607
6743,18.552536
6744,41.542233
6745,50.607685
6746,37.54731
6747,32.253185
6748,25.920723
6749,47.592167
6750,41.435593
6751,33.46996
6752,43.086185
6753,37.090664
6754,15.925802
6755,42.36336
6756,38.582092
6757,56.908504
6758,38.58575
6759,20.168716
6760,51.803486
6761,34.45961
6762,47.735283
6763,19.804857
6764,25.071554
6765,19.44399
6766,39.684223
6767,14.219203
6768,46.35894
6769,26.8803
6770,17.98153
6771,44.372307
6772,26.89076
6773,36.814148
6774,36.44955
6775,47.386646
6776,39.932095
6777,42.504753
6778,22.144918
6779,44.175503
6780,42.209507
6781,51.30594
6782,44.050797
6783,42.513657
6784,22.324524
6785,27.528717
6786,45.54239
6787,22.298365
6788,47.32714
6789,18.354883
6790,34.494915
6791,47.018524
6792,25.795387
6793,20.614376
6794,46.33508
6795,44.041294
6796,42.62645
6797,19.446314
6798,22.889376
6799,18.932022
6800,33.724777
6801,27.639446
6802,25.2758
6803,52.905937
6804,45.45221
6805,47.810547
6806,14.322577
6807,35.44101
6808,23.46267
6809,45.103893
6810,22.127617
6811,33.083603
6812,25.0415
6813,27.651455
6814,47.526424
6815,37.210464
6816,51.38595
6817,21.966356
6818,45.411434
6819,23.36748
6820,40.252983
6821,45.39973
6822,19.541565
6823,47.464535
6824,33.89164
6825,17.188137
6826,50.10717
6827,46.30849
6828,33.028988
6829,21.126478
6830,24.175488
6831,59.06158
6832,29.372862
6833,45.637814
6834,44.72535
6835,51.02256
6836,43.967953
6837,17.518478
6838,34.048923
6839,44.189682
6840,52.902954
6841,55.98655
6842,50.083763
6843,20.578962
6844,30.626032
6845,44.477146
6846,22.374971
6847,45.993668
6848,47.24986
6849,43.18667
6850,26.571045
6851,44.147076
6852,16.990332
6853,31.31165
6854,24.845554
6855,41.835434
6856,40.51812
6857,20.62546
6858,25.99683
6859,22.381535
6860,29.928217
6861,49.844284
6862,59.336296
6863,36.439278
6864,44.57172
6865,24.781565
6866,23.34047
6867,21.260952
6868,44.358112
6869,31.39934
6870,36.988384
6871,22.99976
6872,34.036575
6873,44.142212
6874,55.634514
6875,26.086618
6876,27.208275
6877,51.170387
6878,14.77289
6879,33.26503
6880,41.842476
6881,44.965126
6882,47.7817
6883,23.570467
6884,53.343624
6885,45.04425
6886,46.507515
6887,26.479315
6888,27.092932
6889,53.451614
6890,31.166302
6891,51.311924
6892,23.463768
6893,55.423954
6894,44.689568
6895,37.51146
6896,30.107777
6897,24.355377
6898,50.41515
6899,46.83226
6900,18.99733
6901,43.908527
6902,19.458796
6903,38.150364
6904,44.889973
6905,42.65366
6906,41.88209
6907,32.062565
6908,53.57853
6909,38.458973
6910,54.299248
6911,19.189373
6912,38.324665
6913,43.514015
6914,34.65937
6915,32.69389
6916,50.582912
6917,52.957203
6918,28.907784
6919,47.199154
6920,43.30421
6921,44.8459
6922,45.585117
6923,48.999832
6924,28.13764
6925,19.176777
6926,56.246662
6927,29.149797
6928,50.053814
6929,44.428875
6930,47.27864
6931,44.12983
6932,42.534725
6933,31.289818
6934,40.389572
6935,47.502926
6936,46.62514
6937,39.902103
6938,47.90477
6939,46.39206
6940,50.39904
6941,21.965033
6942,22.282057
6943,34.624207
6944,44.333004
6945,26.105547
6946,32.670826
6947,41.055496
6948,42.838753
6949,51.03759
6950,43.0403
6951,57.946434
6952,20.474422
6953,18.889175
6954,35.247578
6955,22.350275
6956,32.149673
6957,44.79736
6958,43.983677
6959,47.847218
6960,42.25138
6961,38.78864
6962,33.632484
6963,28.701555
6964,32.59775
6965,46.023853
6966,32.12885
6967,19.916445
6968,36.52444
6969,28.850182
6970,43.562134
6971,21.78894
6972,29.83255
6973,31.822699
6974,51.300488
6975,34.00617
6976,42.09299
6977,55.251385
6978,52.806896
6979,30.19958
6980,33.693127
6981,31.256714
6982,30.767906
6983,47.63251
6984,35.62727
6985,39.416454
6986,34.626633
6987,43.63163
6988,35.208992
6989,38.52732
6990,51.295197
6991,26.781536
6992,20.764109
6993,23.405441
6994,47.006622
6995,20.618628
6996,41.495735
6997,23.842852
6998,42.6257
6999,26.34482
7000,44.175503
7001,53.105434
7002,30.18158
7003,40.013523
7004,39.899845
7005,46.795006
7006,46.87943
7007,40.254738
7008,31.334658
7009,46.458374
7010,45.07919
7011,24.624199
7012,26.21524
7013,44.88118
7014,35.750668
7015,31.257763
7016,38.80928
7017,49.521145
7018,42.248234
7019,30.790733
7020,40.755527
7021,43.797867
7022,32.28513
7023,36.64749
7024,40.56956
7025,20.372587
7026,38.413822
7027,18.743912
7028,41.13427
7029,21.888268
7030,44.991226
7031,49.63886
7032,36.754448
7033,12.402218
7034,43.59188
7035,29.44467
7036,33.038498
7037,35.70423
7038,26.52968
7039,23.231964
7040,39.6319
7041,40.648685
7042,28.779013
7043,45.246292
7044,30.828682
7045,35.826946
7046,24.5721
7047,25.057024
7048,29.177105
7049,41.894547
7050,28.96032
7051,21.75869
7052,44.546036
7053,21.426434
7054,41.5246
7055,31.244287
7056,21.050781
7057,18.825825
7058,41.85052
7059,19.132538
7060,38.229748
7061,44.529636
7062,44.189682
7063,41.95956
7064,42.383068
7065,46.024986
7066,20.676954
7067,58.24749
7068,30.744417
7069,48.94377
7070,34.294994
7071,19.945927
7072,15.099389
7073,44.044044
7074,46.552708
7075,43.52866
7076,48.60768
7077,46.19195
7078,36.277752
7079,33.632484
7080,16.327703
7081,33.641422
7082,48.11072
7083,32.160286
7084,46.649868
7085,40.85207
7086,26.508753
7087,29.199686
7088,30.207268
7089,29.258955
7090,32.628456
7091,35.61583
7092,23.578339
7093,19.835896
7094,26.017033
7095,27.31144
7096,47.161274
7097,17.508684
7098,48.82115
7099,27.289968
7100,19.724577
7101,15.118467
7102,20.955818
7103,45.79309
7104,43.67823
7105,43.866013
7106,44.62848
7107,22.832186
7108,21.008514
7109,32.59775
7110,35.77609
7111,16.94042
7112,36.07348
7113,44.441765
7114,38.94793
7115,42.35387
7116,36.703728
