id,Degerlendirme Puani
5355,30.954945
5356,55.405346
5357,23.434212
5358,34.052124
5359,52.40632
5360,40.93141
5361,7.899894
5362,27.19275
5363,33.452515
5364,41.562893
5365,32.36972
5366,8.3271675
5367,11.810068
5368,35.836994
5369,33.257393
5370,29.867548
5371,22.035913
5372,27.29481
5373,9.660873
5374,13.455509
5375,29.382437
5376,32.72689
5377,35.834
5378,9.703347
5379,35.050625
5380,22.979126
5381,15.636513
5382,50.663685
5383,47.61553
5384,28.470928
5385,34.753857
5386,40.67348
5387,41.622574
5388,46.08446
5389,31.791018
5390,46.1691
5391,51.563488
5392,37.67664
5393,31.30279
5394,9.603447
5395,17.50653
5396,39.40101
5397,47.426247
5398,37.706997
5399,14.682971
5400,36.117535
5401,8.938449
5402,32.48963
5403,45.0823
5404,16.690235
5405,24.818346
5406,13.668231
5407,17.41822
5408,51.572617
5409,29.003359
5410,17.799713
5411,24.193573
5412,22.01241
5413,12.742036
5414,12.714547
5415,11.365123
5416,34.48145
5417,44.276814
5418,50.07601
5419,12.773449
5420,21.288067
5421,40.078617
5422,22.954548
5423,20.268919
5424,15.534213
5425,30.07971
5426,27.684576
5427,45.49375
5428,10.962665
5429,50.68258
5430,47.35573
5431,35.754253
5432,12.787816
5433,13.920783
5434,34.41985
5435,45.40537
5436,35.62663
5437,42.19443
5438,19.193142
5439,10.658793
5440,23.39402
5441,20.809322
5442,26.599537
5443,30.139698
5444,26.760937
5445,40.428795
5446,10.38038
5447,26.21464
5448,23.28419
5449,39.562153
5450,58.032734
5451,31.924688
5452,34.178173
5453,55.122364
5454,21.899965
5455,28.35704
5456,23.3997
5457,20.012798
5458,43.073162
5459,27.562963
5460,41.053757
5461,17.66305
5462,28.220524
5463,31.75772
5464,26.985533
5465,13.880535
5466,36.71865
5467,23.48969
5468,22.24809
5469,28.352262
5470,15.005476
5471,12.575521
5472,35.525074
5473,31.522104
5474,38.743973
5475,4.483397
5476,44.01958
5477,17.940996
5478,39.640484
5479,6.005233
5480,17.819351
5481,51.570766
5482,23.319685
5483,37.9804
5484,33.15742
5485,36.44613
5486,48.884262
5487,40.644806
5488,51.5048
5489,22.45436
5490,25.195625
5491,35.84136
5492,46.384827
5493,51.08732
5494,28.390627
5495,32.581673
5496,13.1363735
5497,39.37518
5498,23.363432
5499,7.854975
5500,45.26466
5501,32.923378
5502,34.91934
5503,20.567795
5504,7.255926
5505,26.204306
5506,10.952622
5507,28.417078
5508,35.42999
5509,33.258896
5510,47.48607
5511,32.748993
5512,26.851484
5513,19.41302
5514,16.277243
5515,50.215878
5516,39.78582
5517,28.75336
5518,29.881716
5519,9.712191
5520,46.45615
5521,16.97351
5522,33.713444
5523,17.729134
5524,12.918525
5525,18.104492
5526,34.715828
5527,21.577887
5528,15.853961
5529,18.252003
5530,45.760864
5531,29.53956
5532,61.228333
5533,56.638577
5534,45.71532
5535,60.573032
5536,58.60161
5537,25.678272
5538,30.464294
5539,32.939926
5540,21.036703
5541,35.562107
5542,34.05129
5543,24.73205
5544,40.219658
5545,37.693165
5546,36.959557
5547,32.07961
5548,32.91887
5549,39.575485
5550,6.540391
5551,22.994444
5552,41.173954
5553,8.520643
5554,49.734882
5555,20.97765
5556,32.58291
5557,21.995302
5558,44.860043
5559,13.890743
5560,24.105461
5561,35.38562
5562,11.658903
5563,33.273357
5564,41.494183
5565,13.046646
5566,38.10239
5567,50.5105
5568,43.531662
5569,49.281345
5570,14.169741
5571,31.117939
5572,45.210873
5573,42.83637
5574,8.608163
5575,29.00961
5576,44.87996
5577,9.372958
5578,19.331789
5579,55.031578
5580,34.469963
5581,34.730946
5582,11.941633
5583,10.825156
5584,57.018017
5585,46.212177
5586,31.901432
5587,33.68006
5588,50.78838
5589,38.806774
5590,31.144403
5591,46.630127
5592,20.891459
5593,29.202229
5594,44.920357
5595,7.2264633
5596,38.513855
5597,31.406971
5598,30.092535
5599,27.769432
5600,24.047422
5601,35.769344
5602,37.588593
5603,28.497166
5604,31.424376
5605,37.19046
5606,49.56783
5607,46.633667
5608,33.924507
5609,48.922264
5610,36.884094
5611,51.007347
5612,10.50557
5613,30.251911
5614,25.385443
5615,26.478207
5616,50.12395
5617,16.713713
5618,17.013742
5619,28.694773
5620,15.605993
5621,24.53994
5622,23.106176
5623,33.22115
5624,33.549835
5625,18.181618
5626,20.76402
5627,33.949253
5628,42.433147
5629,11.064086
5630,45.30964
5631,23.804762
5632,21.215942
5633,35.77553
5634,47.079155
5635,38.90483
5636,26.465927
5637,28.53278
5638,29.205862
5639,56.124683
5640,55.685627
5641,27.173243
5642,49.740036
5643,34.629368
5644,27.901491
5645,33.018227
5646,16.99667
5647,27.210985
5648,12.29325
5649,28.085934
5650,46.25586
5651,49.51397
5652,39.10784
5653,21.519983
5654,31.139135
5655,46.964066
5656,39.58557
5657,29.938726
5658,26.084415
5659,11.147132
5660,18.485023
5661,9.78717
5662,43.296173
5663,34.892326
5664,11.77585
5665,41.78496
5666,40.213726
5667,54.73012
5668,25.319765
5669,31.311434
5670,48.582424
5671,11.5075
5672,33.29821
5673,15.09737
5674,27.832523
5675,11.332761
5676,12.991504
5677,13.812845
5678,14.163856
5679,34.305668
5680,42.846222
5681,33.982086
5682,11.981466
5683,34.684715
5684,56.22481
5685,25.336964
5686,29.124178
5687,43.65754
5688,14.485685
5689,9.127229
5690,31.607956
5691,54.505272
5692,13.932436
5693,13.818706
5694,21.739216
5695,48.84449
5696,30.333895
5697,14.020619
5698,35.117355
5699,52.079643
5700,39.45841
5701,35.37577
5702,11.17035
5703,7.3594327
5704,29.550396
5705,24.75295
5706,9.3624935
5707,37.044548
5708,36.009335
5709,21.213732
5710,35.435287
5711,40.090034
5712,44.974533
5713,36.855377
5714,49.443966
5715,42.751244
5716,15.068578
5717,53.431553
5718,21.424301
5719,21.53436
5720,25.516043
5721,28.641298
5722,8.529248
5723,13.305344
5724,24.10916
5725,28.690392
5726,31.34885
5727,31.87786
5728,36.4233
5729,54.91771
5730,48.40387
5731,39.633297
5732,7.7522726
5733,24.662466
5734,30.552303
5735,37.35903
5736,54.376797
5737,23.772476
5738,48.98249
5739,25.366297
5740,36.992218
5741,45.39969
5742,16.694563
5743,6.6187406
5744,41.911316
5745,46.41773
5746,51.714268
5747,51.07305
5748,48.870983
5749,13.58041
5750,27.192472
5751,56.150345
5752,35.983925
5753,28.331123
5754,45.630936
5755,43.595932
5756,32.3899
5757,32.039726
5758,27.522793
5759,15.387603
5760,33.076065
5761,51.337437
5762,34.054012
5763,41.198006
5764,48.557343
5765,23.426756
5766,34.756115
5767,47.320015
5768,41.488316
5769,12.43962
5770,36.36613
5771,11.252966
5772,35.074406
5773,6.892436
5774,37.283947
5775,48.527798
5776,20.7247
5777,28.96802
5778,32.571674
5779,48.777992
5780,25.106903
5781,15.739185
5782,36.05037
5783,41.064915
5784,42.22855
5785,31.604794
5786,46.40107
5787,31.663784
5788,9.350693
5789,37.51044
5790,36.44458
5791,20.415304
5792,22.479332
5793,23.109396
5794,23.200378
5795,33.546516
5796,23.753195
5797,41.017822
5798,25.185715
5799,40.56167
5800,32.797993
5801,21.837364
5802,36.778122
5803,40.73975
5804,43.36815
5805,15.535725
5806,13.775689
5807,15.974419
5808,35.94202
5809,26.659409
5810,51.41151
5811,15.525476
5812,13.468475
5813,29.686846
5814,30.093384
5815,11.407248
5816,36.811703
5817,13.504063
5818,16.425638
5819,47.217777
5820,9.170799
5821,17.882456
5822,10.029673
5823,53.782276
5824,34.46682
5825,46.230976
5826,42.32383
5827,33.348076
5828,19.06219
5829,39.27951
5830,39.224926
5831,22.602636
5832,36.315437
5833,5.8223476
5834,44.844643
5835,42.470253
5836,29.525785
5837,52.29986
5838,32.94168
5839,38.628216
5840,29.60575
5841,28.457424
5842,22.689417
5843,23.090357
5844,52.933605
5845,6.810542
5846,52.201263
5847,24.884115
5848,14.218481
5849,21.369823
5850,14.695125
5851,13.740631
5852,24.953157
5853,41.253235
5854,25.507208
5855,29.783558
5856,16.443357
5857,33.499527
5858,7.042825
5859,48.355785
5860,25.597603
5861,39.700195
5862,13.028647
5863,34.254864
5864,13.188074
5865,29.852776
5866,31.971249
5867,26.248312
5868,43.869133
5869,19.873468
5870,28.966183
5871,20.012463
5872,10.960628
5873,25.574308
5874,50.166084
5875,59.629845
5876,28.319368
5877,7.94292
5878,31.908142
5879,43.374664
5880,31.917799
5881,21.531654
5882,7.7322474
5883,29.451702
5884,47.902355
5885,31.385578
5886,30.663887
5887,36.755943
5888,18.397661
5889,54.55311
5890,11.413647
5891,18.39589
5892,30.050735
5893,14.607062
5894,33.163555
5895,25.262182
5896,33.9947
5897,24.100262
5898,15.763976
5899,33.547104
5900,16.476671
5901,55.118977
5902,38.10362
5903,38.64964
5904,39.81559
5905,43.589073
5906,8.025741
5907,46.902317
5908,49.63734
5909,6.667241
5910,23.199945
5911,16.945475
5912,39.63996
5913,25.995647
5914,28.687265
5915,47.184235
5916,20.75481
5917,40.790733
5918,33.31554
5919,11.512643
5920,16.844004
5921,7.848353
5922,24.75677
5923,32.65084
5924,36.759468
5925,16.03708
5926,24.0214
5927,33.546047
5928,58.807716
5929,24.128948
5930,8.490605
5931,44.59726
5932,14.614536
5933,19.75654
5934,41.84618
5935,35.142895
5936,21.396387
5937,50.487427
5938,21.841522
5939,17.67411
5940,13.969004
5941,38.46422
5942,22.486599
5943,37.86834
5944,31.079378
5945,12.393449
5946,28.645617
5947,19.688799
5948,19.87576
5949,14.102922
5950,21.09389
5951,51.823406
5952,28.584335
5953,33.451473
5954,36.36621
5955,31.240784
5956,13.412972
5957,29.327656
5958,45.857784
5959,9.5121765
5960,37.44456
5961,57.217564
5962,31.988298
5963,39.04944
5964,27.676773
5965,8.871677
5966,43.44419
5967,21.786474
5968,34.635357
5969,12.453872
5970,20.564205
5971,21.239883
5972,26.066881
5973,52.48911
5974,25.04687
5975,8.251666
5976,27.847937
5977,41.848663
5978,30.910858
5979,6.4762793
5980,22.161337
5981,18.89268
5982,56.492455
5983,47.05592
5984,26.522263
5985,28.558554
5986,10.302832
5987,40.401936
5988,35.398033
5989,23.047724
5990,36.03
5991,51.09257
5992,38.079613
5993,57.570652
5994,28.408813
5995,27.711157
5996,37.28578
5997,20.139074
5998,21.6689
5999,18.058943
6000,27.906078
6001,24.594362
6002,20.723694
6003,48.092625
6004,21.133223
6005,31.887531
6006,38.732124
6007,37.80506
6008,35.451756
6009,32.75106
6010,28.699625
6011,19.723103
6012,13.11402
6013,23.287222
6014,5.8428645
6015,25.688427
6016,41.35425
6017,49.46021
6018,31.164188
6019,45.29194
6020,22.715664
6021,22.318466
6022,17.476702
6023,16.811934
6024,39.799755
6025,10.568712
6026,18.000448
6027,38.23935
6028,37.86093
6029,24.047304
6030,47.729496
6031,51.433445
6032,13.758553
6033,17.320297
6034,50.968246
6035,41.41045
6036,32.12013
6037,23.82898
6038,14.361529
6039,31.178871
6040,58.214275
6041,17.415955
6042,17.47478
6043,21.082645
6044,19.694357
6045,22.912792
6046,35.042633
6047,25.566673
6048,15.966725
6049,31.511292
6050,25.580511
6051,26.117441
6052,15.4942255
6053,14.923817
6054,33.92518
6055,11.923153
6056,17.62692
6057,25.675383
6058,18.653717
6059,36.698498
6060,18.969408
6061,41.170815
6062,49.805428
6063,53.212044
6064,47.945248
6065,20.247574
6066,34.66291
6067,35.49015
6068,21.952581
6069,10.760209
6070,33.18229
6071,36.46312
6072,56.138805
6073,19.663145
6074,39.215546
6075,25.652225
6076,18.749367
6077,37.947723
6078,26.265059
6079,34.223057
6080,42.226322
6081,41.775013
6082,15.039342
6083,26.66906
6084,38.650345
6085,27.451006
6086,27.315586
6087,11.841851
6088,45.296833
6089,29.174402
6090,11.50954
6091,27.094816
6092,54.199375
6093,40.67746
6094,34.824387
6095,15.389513
6096,48.04274
6097,43.843323
6098,49.03889
6099,26.406275
6100,17.051502
6101,56.657608
6102,33.036945
6103,17.599817
6104,20.20955
6105,32.897976
6106,34.5606
6107,34.17073
6108,30.155321
6109,48.1086
6110,47.81876
6111,48.59269
6112,57.108315
6113,9.80276
6114,50.285263
6115,39.297966
6116,51.47394
6117,43.089718
6118,34.316498
6119,6.015698
6120,51.319714
6121,5.138139
6122,10.184349
6123,18.106228
6124,11.285331
6125,42.862766
6126,11.618126
6127,41.894466
6128,14.875046
6129,32.05397
6130,52.72991
6131,35.80115
6132,53.026936
6133,34.053154
6134,32.621056
6135,28.561073
6136,32.930664
6137,22.866657
6138,39.975014
6139,43.393154
6140,20.025082
6141,29.16542
6142,26.364344
6143,42.779037
6144,42.157238
6145,56.155025
6146,37.48214
6147,30.501738
6148,57.80857
6149,36.207848
6150,29.472893
6151,18.037933
6152,36.832024
6153,16.13026
6154,35.75405
6155,17.57494
6156,35.849953
6157,18.691126
6158,37.072163
6159,14.282795
6160,30.164394
6161,37.968433
6162,39.718533
6163,57.0415
6164,36.954487
6165,14.70524
6166,48.549103
6167,37.820072
6168,40.15003
6169,41.780514
6170,12.050854
6171,26.407957
6172,45.404057
6173,19.663603
6174,35.332176
6175,20.911255
6176,11.092322
6177,40.191963
6178,6.2987404
6179,59.260162
6180,15.899035
6181,10.800221
6182,20.962685
6183,22.646484
6184,39.574337
6185,41.68758
6186,39.754486
6187,12.010169
6188,23.68916
6189,20.758142
6190,41.088017
6191,23.743496
6192,28.00466
6193,46.03592
6194,32.851482
6195,45.89168
6196,49.15832
6197,19.909521
6198,48.41146
6199,34.694294
6200,44.01815
6201,19.123663
6202,50.122753
6203,39.08636
6204,24.844618
6205,39.259438
6206,26.299871
6207,9.641119
6208,28.276691
6209,54.64532
6210,24.613066
6211,19.008469
6212,27.704493
6213,33.40493
6214,50.21233
6215,26.686708
6216,35.096195
6217,25.950548
6218,48.902344
6219,6.529095
6220,17.865711
6221,33.500164
6222,43.698753
6223,29.182407
6224,24.967733
6225,52.852314
6226,27.39266
6227,53.50002
6228,39.997757
6229,12.060867
6230,35.06676
6231,51.194828
6232,41.629536
6233,24.115541
6234,41.306084
6235,29.960985
6236,24.283077
6237,53.971638
6238,33.272648
6239,33.461494
6240,5.003287
6241,39.249653
6242,44.756733
6243,18.621923
6244,23.636702
6245,19.529238
6246,26.794558
6247,48.80501
6248,3.3705945
6249,39.451084
6250,40.473965
6251,40.553665
6252,13.574854
6253,12.880261
6254,19.1548
6255,41.014103
6256,25.037632
6257,30.771273
6258,14.846211
6259,16.223316
6260,40.582436
6261,16.606173
6262,45.06913
6263,34.43671
6264,16.032536
6265,45.655567
6266,32.422466
6267,16.646736
6268,10.842928
6269,12.864716
6270,23.040232
6271,31.307491
6272,33.18675
6273,21.649931
6274,44.413807
6275,43.375526
6276,16.195803
6277,15.941442
6278,16.135855
6279,34.947292
6280,18.725702
6281,39.283943
6282,20.552042
6283,46.83375
6284,36.78986
6285,34.14102
6286,41.854992
6287,53.52097
6288,33.21779
6289,31.514149
6290,21.207148
6291,58.412365
6292,53.303593
6293,37.541725
6294,49.48013
6295,53.966125
6296,54.882595
6297,33.24326
6298,25.751131
6299,41.856514
6300,21.255947
6301,37.68017
6302,22.466358
6303,20.830849
6304,32.911964
6305,39.202038
6306,26.621033
6307,18.250557
6308,44.25877
6309,35.63855
6310,4.044926
6311,29.358484
6312,44.923973
6313,34.06933
6314,54.214462
6315,27.439344
6316,51.36218
6317,39.471786
6318,48.08951
6319,34.24017
6320,10.764031
6321,28.716465
6322,27.554935
6323,28.954342
6324,38.064312
6325,23.580936
6326,36.269608
6327,14.318586
6328,37.837982
6329,31.595835
6330,59.896633
6331,52.970036
6332,25.192116
6333,14.742406
6334,14.785454
6335,51.59376
6336,49.84599
6337,9.634547
6338,20.42165
6339,36.6698
6340,32.52278
6341,22.93389
6342,9.701572
6343,37.23198
6344,35.12925
6345,52.359142
6346,29.88301
6347,29.776665
6348,52.822094
6349,19.735579
6350,45.88188
6351,16.668222
6352,26.864923
6353,39.137974
6354,49.26782
6355,33.479656
6356,39.713688
6357,36.50111
6358,8.621279
6359,38.793633
6360,38.241882
6361,43.772797
6362,34.139366
6363,30.94164
6364,29.032042
6365,11.042016
6366,22.895052
6367,28.074484
6368,33.11643
6369,49.507526
6370,49.895855
6371,14.409293
6372,51.174564
6373,13.575791
6374,28.177546
6375,23.54525
6376,12.855395
6377,36.168396
6378,36.496834
6379,13.710348
6380,29.045528
6381,15.034349
6382,44.22761
6383,17.280804
6384,2.9213645
6385,27.876465
6386,10.458188
6387,15.646144
6388,25.842112
6389,11.98682
6390,35.35063
6391,43.047825
6392,33.013664
6393,34.752872
6394,19.009552
6395,20.046017
6396,5.3879323
6397,40.403564
6398,18.611668
6399,9.276316
6400,32.91503
6401,13.475677
6402,47.60803
6403,9.812581
6404,26.141253
6405,12.071703
6406,20.799654
6407,35.85166
6408,49.113457
6409,56.75517
6410,13.214152
6411,16.232231
6412,12.094651
6413,20.875593
6414,13.291165
6415,24.71621
6416,24.34071
6417,43.136654
6418,6.1914563
6419,31.913773
6420,42.930477
6421,35.419846
6422,16.840729
6423,12.242139
6424,13.113469
6425,45.25401
6426,23.664001
6427,20.443932
6428,9.267936
6429,22.894264
6430,23.449535
6431,38.843475
6432,33.061275
6433,33.532055
6434,37.021896
6435,49.724316
6436,42.689053
6437,24.557936
6438,25.861567
6439,34.0658
6440,42.693348
6441,24.228094
6442,52.75126
6443,43.321144
6444,44.73873
6445,20.364223
6446,29.133802
6447,28.931536
6448,36.32538
6449,28.120686
6450,38.282066
6451,32.942295
6452,45.610844
6453,55.57894
6454,31.862103
6455,22.84016
6456,17.841793
6457,39.77722
6458,16.69816
6459,26.676207
6460,21.132654
6461,22.23008
6462,46.487434
6463,34.90952
6464,18.906668
6465,20.71
6466,50.937874
6467,31.11036
6468,50.93574
6469,56.515137
6470,42.756695
6471,12.578148
6472,51.7876
6473,9.215577
6474,9.9718685
6475,31.748594
6476,29.46648
6477,16.257557
6478,55.957394
6479,19.399773
6480,19.293388
6481,39.444767
6482,26.43318
6483,20.520973
6484,51.812782
6485,27.262875
6486,23.215542
6487,7.3779116
6488,37.409973
6489,11.13764
6490,42.14373
6491,19.786121
6492,38.49279
6493,14.17935
6494,43.682404
6495,45.982937
6496,22.046637
6497,55.19345
6498,50.5889
6499,42.726933
6500,33.181744
6501,36.63029
6502,30.830976
6503,12.769129
6504,34.95963
6505,19.52517
6506,38.435146
6507,9.541183
6508,26.576588
6509,39.716618
6510,31.093046
6511,34.790257
6512,14.598717
6513,33.510174
6514,13.859378
6515,43.19967
6516,36.541973
6517,21.501326
6518,36.550777
6519,26.82039
6520,40.99303
6521,29.91634
6522,20.442621
6523,10.610382
6524,37.155544
6525,54.591846
6526,21.689657
6527,47.55548
6528,27.231565
6529,11.985654
6530,19.037416
6531,28.019293
6532,54.420296
6533,55.916626
6534,27.743942
6535,45.65593
6536,26.404696
6537,26.809412
6538,40.31709
6539,46.118687
6540,36.947365
6541,40.510185
6542,48.535805
6543,6.9929695
6544,30.87696
6545,31.988884
6546,9.489886
6547,19.139414
6548,17.71972
6549,19.059278
6550,33.34107
6551,24.474436
6552,29.651892
6553,29.775219
6554,45.56037
6555,40.74302
6556,41.71237
6557,29.568958
6558,32.827984
6559,35.90689
6560,32.450413
6561,38.435497
6562,35.896297
6563,17.582506
6564,32.912243
6565,43.975376
6566,47.929356
6567,43.753643
6568,35.23707
6569,18.287445
6570,41.29529
6571,36.861984
6572,30.845488
6573,39.753883
6574,30.78888
6575,36.80549
6576,40.99184
6577,52.621597
6578,50.674385
6579,22.986685
6580,16.030699
6581,19.621048
6582,17.304087
6583,21.359161
6584,50.701103
6585,14.250494
6586,39.91587
6587,57.881897
6588,20.551554
6589,32.847065
6590,22.524752
6591,39.637394
6592,16.529968
6593,29.55749
6594,43.76005
6595,34.030674
6596,6.198082
6597,21.2912
6598,52.209984
6599,40.931488
6600,43.06147
6601,11.811636
6602,48.91243
6603,49.227604
6604,21.797638
6605,30.565248
6606,39.369263
6607,23.275179
6608,10.678178
6609,51.20925
6610,19.68132
6611,51.071762
6612,39.93857
6613,35.6502
6614,41.917572
6615,41.81284
6616,59.10002
6617,22.822006
6618,21.110567
6619,37.741802
6620,35.925083
6621,7.006737
6622,41.32802
6623,28.936934
6624,10.30685
6625,41.87791
6626,41.307613
6627,8.2605915
6628,10.63302
6629,32.03003
6630,39.836334
6631,32.03405
6632,21.683643
6633,24.5359
6634,30.783789
6635,46.613773
6636,46.583103
6637,16.177372
6638,7.7987065
6639,41.341984
6640,46.518497
6641,12.156098
6642,33.29367
6643,31.362518
6644,34.430634
6645,44.18987
6646,18.216244
6647,20.906727
6648,9.851848
6649,35.586445
6650,30.631542
6651,14.443588
6652,21.80587
6653,26.73818
6654,32.302444
6655,59.98729
6656,35.013023
6657,38.003445
6658,43.195873
6659,43.92958
6660,20.400244
6661,28.237036
6662,21.689913
6663,49.092243
6664,13.86482
6665,13.3487835
6666,19.62636
6667,17.039896
6668,24.294264
6669,40.911377
6670,13.86406
6671,27.152113
6672,54.665936
6673,47.291187
6674,32.831398
6675,22.484997
6676,34.585194
6677,19.08374
6678,24.275402
6679,36.941227
6680,34.918655
6681,27.269491
6682,25.022285
6683,19.867212
6684,17.502079
6685,7.3778486
6686,3.9591367
6687,46.710876
6688,43.587006
6689,11.551257
6690,15.564805
6691,29.185646
6692,12.227361
6693,35.571487
6694,14.243071
6695,13.681861
6696,33.520695
6697,13.63704
6698,33.562523
6699,45.68296
6700,10.530566
6701,35.12859
6702,33.168304
6703,20.645111
6704,19.18504
6705,34.387173
6706,16.762615
6707,33.03788
6708,45.26811
6709,12.15984
6710,25.66397
6711,23.404411
6712,20.756577
6713,50.251587
6714,34.09602
6715,17.101307
6716,10.696802
6717,37.99247
6718,39.552357
6719,19.124237
6720,43.015842
6721,35.438477
6722,41.657784
6723,53.765934
6724,29.545725
6725,15.154668
6726,33.21771
6727,23.127129
6728,60.008213
6729,51.531185
6730,9.9803505
6731,28.845661
6732,18.699226
6733,29.647
6734,36.910072
6735,10.823866
6736,25.372923
6737,32.186615
6738,6.4609404
6739,35.36824
6740,32.05513
6741,29.692188
6742,28.530102
6743,9.401625
6744,42.389267
6745,23.432913
6746,33.438713
6747,35.558266
6748,23.401222
6749,51.30423
6750,33.22256
6751,11.130903
6752,49.968616
6753,32.284885
6754,18.784563
6755,23.221813
6756,31.654415
6757,50.630226
6758,26.102434
6759,13.801096
6760,40.712486
6761,14.361077
6762,31.823095
6763,31.676493
6764,29.542253
6765,8.069546
6766,44.538452
6767,6.32863
6768,36.280083
6769,9.845558
6770,15.080872
6771,38.76996
6772,28.460724
6773,31.206099
6774,23.852764
6775,35.192776
6776,31.32329
6777,50.263405
6778,27.117455
6779,52.164886
6780,35.436546
6781,29.904427
6782,44.042152
6783,36.96905
6784,26.847742
6785,26.149288
6786,58.53522
6787,20.394634
6788,30.700056
6789,17.506924
6790,11.619674
6791,53.72311
6792,24.638292
6793,18.720613
6794,39.485817
6795,52.18065
6796,36.242832
6797,10.592069
6798,8.454392
6799,9.618784
6800,41.06109
6801,24.681564
6802,23.888885
6803,50.946705
6804,28.64505
6805,48.88941
6806,16.318512
6807,37.186214
6808,27.073763
6809,39.094685
6810,13.560974
6811,41.626595
6812,23.62662
6813,32.817314
6814,36.267517
6815,23.272318
6816,47.41086
6817,13.416042
6818,41.68959
6819,23.877312
6820,31.227829
6821,42.28027
6822,14.09486
6823,29.179878
6824,29.88973
6825,9.023569
6826,61.82873
6827,40.073704
6828,37.832336
6829,12.716012
6830,20.722664
6831,48.542564
6832,23.65799
6833,44.0888
6834,56.83523
6835,47.03812
6836,24.60295
6837,15.131358
6838,33.839077
6839,31.76032
6840,43.477394
6841,35.152843
6842,42.535145
6843,13.37536
6844,25.662514
6845,53.811893
6846,27.377808
6847,29.99952
6848,34.48005
6849,31.377394
6850,30.602205
6851,35.699852
6852,19.127174
6853,18.32528
6854,13.55351
6855,26.410025
6856,31.727474
6857,16.335566
6858,30.658468
6859,22.441418
6860,18.929108
6861,55.37743
6862,46.18665
6863,35.31868
6864,55.42693
6865,23.540897
6866,29.523603
6867,27.79922
6868,51.017044
6869,35.35812
6870,20.94377
6871,2.5703893
6872,28.520142
6873,54.45226
6874,43.59266
6875,5.306029
6876,11.08789
6877,53.60692
6878,12.372441
6879,38.36332
6880,29.676554
6881,52.58168
6882,55.550655
6883,28.26537
6884,47.239765
6885,38.481804
6886,45.815235
6887,12.896022
6888,40.374546
6889,49.293816
6890,26.051672
6891,32.756817
6892,19.426344
6893,54.49993
6894,40.84133
6895,18.592464
6896,8.568429
6897,11.895658
6898,34.54241
6899,58.5616
6900,6.493171
6901,53.56206
6902,7.720533
6903,25.40727
6904,27.72625
6905,53.167988
6906,47.250328
6907,38.248943
6908,48.54336
6909,31.620594
6910,29.68737
6911,7.829447
6912,42.26571
6913,46.265663
6914,24.840286
6915,27.055737
6916,40.50783
6917,45.726185
6918,13.70611
6919,50.84318
6920,34.612152
6921,31.121485
6922,50.842133
6923,38.887066
6924,37.62117
6925,18.818552
6926,42.552288
6927,37.32244
6928,34.78152
6929,56.844326
6930,54.93915
6931,53.45817
6932,26.438217
6933,43.66685
6934,54.75112
6935,41.739574
6936,50.19
6937,20.578783
6938,50.829517
6939,22.791615
6940,27.145185
6941,29.383636
6942,14.590757
6943,41.280334
6944,26.801016
6945,38.050453
6946,39.381298
6947,48.05449
6948,42.09125
6949,29.816828
6950,50.06545
6951,49.314926
6952,20.467999
6953,7.007985
6954,42.30105
6955,11.117601
6956,10.380083
6957,45.7197
6958,44.026676
6959,46.160385
6960,24.992573
6961,22.506804
6962,36.695526
6963,28.48433
6964,24.067045
6965,33.746742
6966,36.10209
6967,13.412322
6968,32.41246
6969,11.17369
6970,32.64941
6971,27.001005
6972,22.33644
6973,40.91785
6974,42.169907
6975,30.844755
6976,29.074205
6977,55.340164
6978,36.97878
6979,28.94285
6980,39.926052
6981,38.47706
6982,34.20897
6983,42.732944
6984,34.248062
6985,15.957864
6986,25.174679
6987,41.524662
6988,33.353832
6989,32.336998
6990,46.03469
6991,25.733198
6992,26.817465
6993,22.702469
6994,20.465578
6995,8.075013
6996,38.74587
6997,12.349862
6998,38.805443
6999,30.19913
7000,47.202274
7001,43.411903
7002,23.1486
7003,28.74555
7004,22.307295
7005,40.640663
7006,55.291645
7007,36.138462
7008,39.284855
7009,31.889147
7010,52.26426
7011,30.947136
7012,13.737033
7013,46.88871
7014,17.21853
7015,39.174942
7016,39.40996
7017,58.974308
7018,45.611874
7019,13.839275
7020,53.21364
7021,38.37686
7022,37.14224
7023,34.6071
7024,51.92209
7025,29.382122
7026,37.775482
7027,20.751678
7028,42.429676
7029,30.6588
7030,45.835228
7031,54.476147
7032,18.62077
7033,12.057106
7034,40.251064
7035,13.341445
7036,17.13357
7037,38.587353
7038,30.533127
7039,10.8695345
7040,35.97467
7041,23.262909
7042,26.979002
7043,45.41426
7044,30.096153
7045,26.162752
7046,39.608868
7047,17.797285
7048,28.546581
7049,46.436348
7050,24.686857
7051,33.0447
7052,36.129543
7053,8.213601
7054,20.984098
7055,29.201662
7056,10.160376
7057,19.49137
7058,34.867077
7059,28.763348
7060,37.072372
7061,29.878323
7062,34.610954
7063,33.8201
7064,35.411983
7065,35.028595
7066,19.885357
7067,49.137863
7068,38.575684
7069,33.11701
7070,31.924599
7071,18.95757
7072,14.113413
7073,31.16386
7074,33.43226
7075,53.12483
7076,37.787304
7077,37.64333
7078,22.42277
7079,34.437687
7080,13.003796
7081,20.890663
7082,47.22786
7083,7.9472084
7084,41.12854
7085,22.170828
7086,14.134412
7087,29.338438
7088,32.513985
7089,21.664087
7090,29.851269
7091,32.7305
7092,11.474386
7093,17.039364
7094,28.796959
7095,28.493727
7096,46.953205
7097,14.535525
7098,29.85386
7099,22.814438
