id,Degerlendirme Puani
9010,13.993240134858105
9011,37.84080349473594
9012,16.14179052913645
9013,8.4228745186515
9014,40.504511041230195
9015,30.832256402825568
9016,23.541000548650683
9017,52.022429010615504
9018,12.00100206289008
9019,25.508678571081774
9020,37.34116205688713
9021,30.35485753839742
9022,23.93091319590811
9023,39.24248020383212
9024,13.874664028591784
9025,32.83509391314152
9026,13.202537750207323
9027,41.18685793089612
9028,8.151086372404215
9029,16.165270951903246
9030,41.22900082232012
9031,36.69423650080569
9032,25.42175898840375
9033,55.094755896586484
9034,47.680687395772196
9035,19.766538229599
9036,21.622676932940397
9037,40.68232166630705
9038,43.77821072404045
9039,37.32602203059118
9040,48.332545727042785
9041,33.286519637703236
9042,41.78266536144741
9043,18.399820941600254
9044,28.08348485121849
9045,32.48304410750415
9046,52.883740189451245
9047,53.963914813312606
9048,7.189078733090042
9049,26.43447412784124
9050,15.584800309945415
9051,22.53404080498064
9052,34.126313916107705
9053,14.65073317747331
9054,53.999381413748154
9055,7.173071433329675
9056,21.346494116737894
9057,8.303222581174829
9058,37.269701043015765
9059,48.92528946568442
9060,32.09790271367194
9061,46.50232110969678
9062,36.588782958902904
9063,14.883829314322448
9064,18.575907648040364
9065,19.833990586320525
9066,40.22924147822925
9067,42.85813040274442
9068,32.653977554207565
9069,20.088698968297365
9070,7.116046414103501
9071,12.739308487037619
9072,23.03185890510224
9073,12.804643296012319
9074,18.428271539178002
9075,10.776082120396339
9076,40.133362036956406
9077,30.920735261677905
9078,24.997039391963497
9079,20.491021375749654
9080,43.50720965301307
9081,3.9578779511601816
9082,30.769730534551464
9083,17.250950797772855
9084,56.43118143839011
9085,49.06767162507151
9086,11.292878567216832
9087,31.213367153740343
9088,19.797524048039662
9089,56.336641778553776
9090,26.808272706157148
9091,30.69617448109469
9092,25.194809314118764
9093,44.4895361160949
9094,37.57044522654367
9095,12.62035058971097
9096,46.18162055851076
9097,23.580026722323566
9098,22.563008866185154
9099,47.35458678625861
9100,42.39106825506532
9101,12.450564926071365
9102,12.30043003939549
9103,10.935988980069013
9104,13.912870958532345
9105,29.021168883707112
9106,54.36225795887871
9107,21.26971244218455
9108,26.5616025059312
9109,22.425627883642452
9110,43.99877763775604
9111,36.01174186455727
9112,14.685078722394532
9113,53.19183089279878
9114,50.86069996707727
9115,38.29006091462505
9116,47.56698229510657
9117,38.807227166515396
9118,27.304124913949874
9119,12.835753342815998
9120,30.858624400078835
9121,36.994815890067905
9122,26.96147558767826
9123,42.898402510639194
9124,20.534219477678153
9125,30.190937448841524
9126,8.027576139973316
9127,42.72585749463721
9128,49.236943870424675
9129,52.041860652767205
9130,25.158141717412843
9131,7.530006659052987
9132,20.9592856680598
9133,12.641522026350653
9134,27.896961023535475
9135,48.761807530030566
9136,24.595817132139864
9137,46.51017238441439
9138,29.20437742980568
9139,21.454354816441935
9140,32.02860543218949
9141,27.412312212760718
9142,31.97988058751594
9143,39.96046785947593
9144,13.268529484512882
9145,44.17850138204126
9146,32.07068799195137
9147,13.751278624456003
9148,22.567477530750427
9149,34.08863091461542
9150,13.035353571033294
9151,35.32419012552781
9152,25.206993391205696
9153,52.93488907914758
9154,9.54333833048679
9155,39.5234065849961
9156,47.90343691421069
9157,38.06910300296248
9158,8.518666480924647
9159,15.232795903452171
9160,10.144184073347784
9161,21.195327310150095
9162,25.463076123779746
9163,17.873544407893583
9164,23.886631936105942
9165,47.80971092318108
9166,32.05677669414711
9167,33.4857187689063
9168,54.457387204288736
9169,12.952456719645951
9170,10.707789543618894
9171,19.875320113865918
9172,21.17132852345068
9173,33.69605452936858
9174,41.51094667039534
9175,45.207271331084854
9176,20.902813961739703
9177,22.70508008623217
9178,12.35151680445422
9179,21.451065684155946
9180,19.521160243124356
9181,29.098725804066664
9182,40.362417475134244
9183,62.57489564189103
9184,39.40254240385936
9185,45.387496574717446
9186,39.4113341670576
9187,31.84236225010011
9188,35.88080152719704
9189,36.61423364362781
9190,22.735971536897242
9191,31.972606768591298
9192,20.4956164583227
9193,17.773788738576243
9194,20.271559851831505
9195,47.40736633882466
9196,6.972125205968592
9197,39.98314025390608
9198,16.393140603353647
9199,14.0843657955961
9200,19.943044084829033
9201,16.58804073300803
9202,33.33232983281879
9203,34.69125625832352
9204,50.440402852514566
9205,19.178835490787545
9206,13.865129227842232
9207,54.001702125277305
9208,31.5142715265702
9209,8.707575777251286
9210,47.12835506707231
9211,16.19554769316933
9212,46.51138023183455
9213,25.0733853788831
9214,35.75439434463458
9215,27.511760284260767
9216,40.93591374984922
9217,52.44156524372171
9218,12.435713118280393
9219,45.020931099167136
9220,31.26381185755349
9221,42.04537425091077
9222,16.766153113247654
9223,29.855737356920574
9224,12.733846392331277
9225,26.419621289333975
9226,10.283630772955703
9227,14.688819552136003
9228,51.97485412753885
9229,27.495941071153517
9230,11.467665860344862
9231,37.5185297737335
9232,29.007827962554124
9233,10.924895280799287
9234,20.234391426086702
9235,37.637191679951094
9236,36.28605647836531
9237,47.15368623282254
9238,12.019490418302507
9239,14.478141621943546
9240,20.477779749792724
9241,27.994272145699195
9242,18.17197870897739
9243,30.709673913601755
9244,43.92242998415034
9245,10.336602888826881
9246,23.656275881169858
9247,30.709750116966596
9248,9.208136078104804
9249,6.899776204446201
9250,30.72570951393994
9251,43.07621124764462
9252,46.7668826727684
9253,41.881657694686474
9254,34.6975468014142
9255,27.05184060265294
9256,30.232631239522593
9257,19.76792803638613
9258,18.73443532416476
9259,39.493827590556975
9260,31.313625498650392
9261,31.345065095629497
9262,24.25474361404892
9263,14.995462308512408
9264,25.123363199685773
9265,15.192362617621242
9266,14.87585027300673
9267,50.497632939525054
9268,43.30156845797062
9269,39.3571009068004
9270,13.390028546154856
9271,25.2605963109381
9272,17.89107349299976
9273,47.78775589503675
9274,8.777154860794653
9275,17.51965900598126
9276,33.53764990482476
9277,31.85956318765632
9278,47.523312256691234
9279,31.824079543297554
9280,53.64095939131188
9281,17.248804718271064
9282,45.66796421793207
9283,41.799359554190104
9284,45.96486689770636
9285,15.599399822987383
9286,43.86047412663921
9287,53.884674407629085
9288,12.073464629291674
9289,43.50957106991027
9290,48.39202259519191
9291,43.08387435306138
9292,32.33749452430497
9293,34.24264466965345
9294,2.190036980774746
9295,33.98763024880503
9296,31.31445771153584
9297,42.18371983572437
9298,32.57952222630353
9299,20.0059550821414
9300,51.995265066814625
9301,18.20231641365264
9302,33.212936107370226
9303,16.764347222248006
9304,26.414813514398862
9305,12.291058633280606
9306,17.673405747686587
9307,32.32909096283943
9308,55.116694674029084
9309,61.54492572429746
9310,29.923649392549454
9311,47.336603185090816
9312,25.78535201339072
9313,11.75034352064981
9314,31.71032357447465
9315,8.236180880439953
9316,37.92186201503077
9317,32.62652599068668
9318,35.75998528324679
9319,18.76334312899023
9320,35.88512977589313
9321,42.01188769091748
9322,17.668807400956318
9323,18.16779998570211
9324,51.35230652661161
9325,38.23508226375208
9326,61.503157952235554
9327,12.39397775925065
9328,46.83879735430714
9329,32.32552612401106
9330,40.17289482450644
9331,52.26259287317092
9332,15.004246105122359
9333,28.624017994116237
9334,51.975343762663236
9335,18.696359668121563
9336,22.478545948903218
9337,20.829111570793664
9338,15.654900049513397
9339,32.40555828579146
9340,53.289175147449214
9341,56.26039943121779
9342,29.41449164554239
9343,44.561594722805026
9344,35.74347931761872
9345,28.633676289271996
9346,45.482317087105
9347,37.17883798006915
9348,7.881175889882499
9349,40.37008460418316
9350,19.26291007040848
9351,36.068332386831024
9352,24.924165929618354
9353,53.46926295336076
9354,10.113995100665583
9355,52.16502228251903
9356,29.45707100609461
9357,17.157839131532263
9358,51.263198206795394
9359,22.489508562858987
9360,17.940334355299512
9361,19.377472733974283
9362,44.39716897172502
9363,35.25560599117285
9364,23.09624774642912
9365,44.07365565475741
9366,52.69828987455898
9367,29.073728445056645
9368,44.69286044701459
9369,35.85717078301279
9370,54.51984068778169
9371,21.039615686784494
9372,54.205471607457596
9373,32.699003860794136
9374,9.275601168990054
9375,46.66608169019921
9376,16.5740556598705
9377,40.954523688893886
9378,42.545625352043444
9379,37.11913123869747
9380,30.301656227177425
9381,38.89239242846203
9382,20.256107665695687
9383,18.46064662601831
9384,25.987052646758855
9385,52.709475568911586
9386,57.4914641863263
9387,22.52286518965539
9388,62.40651517057758
9389,41.64305057903241
9390,53.83891022279296
9391,62.91823195603347
9392,36.12404845409296
9393,26.06751155100162
9394,21.243956174918843
9395,41.36889249015738
9396,28.47212032850662
9397,37.22761863418917
9398,22.367333593542007
9399,50.185982604170306
9400,33.48357312654926
9401,31.138395428152236
9402,48.53717574192006
9403,48.134072381084295
9404,60.70725022117834
9405,31.805380396790774
9406,14.15732137399555
9407,12.1002377319254
9408,4.584668290884501
9409,23.705371497393784
9410,9.15661359109205
9411,56.73969239305665
9412,30.429078693128343
9413,40.91339023747044
9414,55.849460787865695
9415,30.093919099397517
9416,32.244726011204776
9417,44.36678963682935
9418,26.585717573416638
9419,30.91462272935275
9420,38.86669778391703
9421,25.92488510226649
9422,62.048021356382456
9423,24.90856613034401
9424,21.025212513387203
9425,17.088561112311123
9426,15.640269446048219
9427,35.680776321672944
9428,21.21656192352488
9429,7.710551936743979
9430,36.40414428930167
9431,12.96822952023733
9432,32.47046494908584
9433,54.8103786450974
9434,51.26225994143617
9435,39.91525547524671
9436,8.295602004471881
9437,39.42936946028976
9438,13.350015051421941
9439,39.27538457916192
9440,20.363998658036508
9441,17.329729085404807
9442,10.86248192383184
9443,16.024465598619045
9444,31.809933918007573
9445,52.600694453274286
9446,17.39326500824874
9447,47.8652123672381
9448,9.98397189418148
9449,36.911637317529774
9450,56.879420071551024
9451,21.684783974283082
9452,15.35766969753097
9453,5.885127118224762
9454,8.217796294188535
9455,8.65664263521947
9456,23.581405967455233
9457,42.320334916723176
9458,44.74349736811076
9459,28.91758135824847
9460,49.09990387037371
9461,23.30159877427635
9462,42.22528252897072
9463,40.38506167370587
9464,23.55137602799297
9465,15.616898321407497
9466,35.518266205079954
9467,46.31612339620135
9468,13.815690685450488
9469,37.342035314597865
9470,42.55123705954962
9471,13.40694364627435
9472,17.902195705276256
9473,29.875603724079085
9474,41.408450518284106
9475,35.291615595093845
9476,5.766267706115226
9477,23.35883723542106
9478,30.126912719245404
9479,36.18025779525329
9480,38.42537265209207
9481,8.109554952980613
9482,23.01220899988428
9483,35.169367497689
9484,51.66575460942827
9485,18.70215149345853
9486,33.57088388424667
9487,50.840680541882094
9488,34.99257533018286
9489,41.37326479635794
9490,29.724208194063387
9491,28.76217723572308
9492,43.07058668859439
9493,43.4154535289071
9494,27.9214583261525
9495,35.67226753890408
9496,54.00412427034519
9497,35.58495355981752
9498,43.265369392976666
9499,27.9448748777936
9500,50.32697433385738
9501,47.15529622824905
9502,49.418579153835594
9503,6.71012174065045
9504,55.69860015448221
9505,36.26444402693906
9506,17.498514992688747
9507,37.524738835883014
9508,57.716239911761484
9509,29.828104453579524
9510,11.04618091586951
9511,12.24338955486737
9512,44.13219866445009
9513,14.205772868169095
9514,16.38932556108989
9515,9.36567670888964
9516,8.25390598469177
9517,39.02334452470732
9518,41.506969398684575
9519,33.80195822612917
9520,21.494210648833395
9521,26.302022209175256
9522,19.37545232187669
9523,60.25935097451344
9524,39.12440009339801
9525,13.3836765069493
9526,40.00266863667263
9527,30.186248189443216
9528,33.99077857105331
9529,11.769019461932988
9530,41.778019984795826
9531,16.855001144632933
9532,27.14881887801357
9533,9.704864928570892
9534,53.363628523683715
9535,15.464135476117018
9536,55.04269656134367
9537,16.669883601451048
9538,23.39187278903486
9539,50.37479608149387
9540,30.733349738276914
9541,14.730723627687563
9542,48.641789473810476
9543,56.21587115485854
9544,50.62008602262554
9545,20.444992522232713
9546,35.94608693656344
9547,37.329212997566515
9548,51.95450016769721
9549,36.11683743435741
9550,9.226465464342827
9551,49.90273475074302
9552,51.180147885293096
9553,29.4078439161774
9554,50.786476008573224
9555,20.887622704019975
9556,40.39554200715885
9557,39.685655636437914
9558,34.97711953645428
9559,13.13176884264865
9560,33.16569201852076
9561,13.133781724267557
9562,40.06343462298814
9563,35.010809744301966
9564,12.736168987465359
9565,49.69711300659769
9566,10.483966405933586
9567,41.10230667995551
9568,36.68750716611643
9569,52.98251895860645
9570,37.18331847518631
9571,40.30392247280916
9572,54.41851337833489
9573,13.285864093960054
9574,40.89162939018652
9575,44.02892656896439
9576,47.45186106449833
9577,40.60496322279978
9578,31.90846984544267
9579,34.093050849116956
9580,15.083649577887545
9581,37.12400795484876
9582,37.185605367836054
9583,34.68722851973579
9584,41.49685802604907
9585,8.87206542532893
9586,33.66484633573488
9587,35.57170510397623
9588,50.75111618413402
9589,9.277099246355075
9590,37.30607255018822
9591,32.54832514323091
9592,43.93560625177251
9593,7.435149615478171
9594,40.289343877156206
9595,21.40428653037513
9596,9.233066377512646
9597,31.92333614629376
9598,34.229162521629156
9599,22.75901015396377
9600,40.70167148062612
9601,45.58223555866567
9602,28.0830180645645
9603,18.300821418897698
9604,46.01144026043417
9605,9.533479074805186
9606,13.905754353850604
9607,33.04454718997464
9608,10.288533357681057
9609,19.594113750459584
9610,22.532458498610097
9611,39.54081791819084
9612,47.945421117268545
9613,50.8395326259235
9614,41.81023379069063
9615,22.244806762692214
9616,55.37959281710062
9617,17.14344061916134
9618,29.913862895708125
9619,16.23363434343917
9620,7.708062809779516
9621,15.466941116773388
9622,18.9116659900728
9623,33.50103660437427
9624,11.868822955664758
9625,48.16662606226589
9626,36.56232910500577
9627,48.56916597699784
9628,31.696135293740053
9629,25.12094761254977
9630,42.755694278182986
9631,28.438960037115873
9632,22.218011429837397
9633,48.23728599276755
9634,44.62555144692256
9635,41.3950293911586
9636,28.243187877072174
9637,43.16604307995849
9638,44.23546174887723
9639,10.33362229737093
9640,28.93600888356939
9641,20.104698017156267
9642,24.492548627494138
9643,21.243787161633666
9644,37.35126579275159
9645,15.407399418079098
9646,28.006351070462607
9647,52.89923744913048
9648,41.91607138143796
9649,8.459250896757144
9650,12.854321959775529
9651,20.53718988900299
9652,23.70229883177409
9653,21.41659557034319
9654,31.95616001794643
9655,35.32715013783121
9656,7.477700458645437
9657,16.939839583277337
9658,26.369024583825865
9659,27.003363032399797
9660,28.621489535626104
9661,52.51080324086376
9662,20.40235870172782
9663,41.09964899391081
9664,14.100113514613255
9665,48.12997850975984
9666,41.02239925083287
9667,39.772526901899816
9668,33.28531447065569
9669,47.24523746081302
9670,28.196012843635135
9671,13.651334502148963
9672,32.67893947958944
9673,14.73413185675972
9674,7.062454095354649
9675,46.10159542143022
9676,43.72861703780488
9677,49.75587332365869
9678,23.797003628257983
9679,48.983925910996064
9680,17.00749694488104
9681,11.50108686673758
9682,36.67997294179978
9683,20.656925643464305
9684,51.66632149019849
9685,34.09741423753146
9686,16.21235650514652
9687,20.594971052439153
9688,17.093507251466864
9689,5.715972708583546
9690,28.143935994254974
9691,50.77799355069675
9692,11.38011973362988
9693,24.870264583057924
9694,10.248397445585933
9695,25.264255982201213
9696,20.117236756695334
9697,33.541738344633835
9698,45.83304226509196
9699,57.838251696511435
9700,22.95409757599544
9701,49.47897529229009
9702,30.574253017672614
9703,48.128217781569546
9704,18.160653761698747
9705,15.336858171130576
9706,31.312631389194944
9707,48.60972200698971
9708,6.456363551261511
9709,44.922681772864685
9710,26.357584539759777
9711,38.136785294859415
9712,17.831082509498817
9713,45.071263364016225
9714,28.751053505555365
9715,39.8521664460739
9716,11.594142683642673
9717,46.80090730685541
9718,10.281508330359141
9719,41.12518974825103
9720,11.11051206550627
9721,31.583460070076754
9722,24.57728379766406
9723,17.786988991189844
9724,22.29572356801112
9725,52.66369329951708
9726,7.882956798411371
9727,28.755655469708817
9728,24.135935814748645
9729,22.557453039895016
9730,34.73878803430942
9731,7.45192302144542
9732,21.385776599334992
9733,24.499983897004153
9734,13.328693431050425
9735,36.16655518246558
9736,15.621710862592156
9737,33.651559516893414
9738,39.34621285212026
9739,3.9635930117780305
9740,30.94754017781564
9741,50.751373201957136
9742,34.54799144819647
9743,37.872917976706816
9744,8.447418018852915
9745,9.121026133955844
9746,52.83005853647518
9747,17.198803062683343
9748,42.94102895605846
9749,9.161137674642408
9750,20.54758731115833
9751,34.402255047233766
9752,49.82905267217457
9753,15.657082816570764
9754,34.44492412563505
9755,30.32016738875075
9756,28.939153738034467
9757,39.56938690483182
9758,19.004585709775192
9759,30.04917451146909
9760,32.483403010979856
9761,31.81954087855338
9762,14.957628790114885
9763,14.17044775091544
9764,34.08207724932721
9765,12.482612790265811
9766,7.106465129160192
9767,24.69747881449752
9768,38.680778559307385
9769,10.402148421972129
9770,52.37111958122057
9771,45.73943924581917
9772,36.883753077596275
9773,23.998996053935574
9774,38.004225245497565
9775,34.50994152984256
9776,41.87509916598344
9777,15.110622858665788
9778,54.27067149424329
9779,48.910999522102216
9780,29.006780341394766
9781,21.597584956479285
9782,31.999940283023687
9783,54.09937120796661
9784,14.99073841589254
9785,23.41513864472786
9786,14.161792807617367
9787,15.293181268773825
9788,38.48980852585469
9789,21.763270082991564
9790,44.80622781948275
9791,25.2225077803067
9792,29.902100669469785
9793,41.968148296115785
9794,12.251048991448151
9795,27.25187266448228
9796,18.807621426770762
9797,11.070132994936884
9798,11.45851521538285
9799,8.441842125742774
9800,28.07490919914539
9801,15.851893805491624
9802,36.085890926997784
9803,17.873643406286654
9804,42.402132559694586
9805,51.201616592527486
9806,42.07504356521451
9807,27.05425226180318
9808,31.89407574868499
9809,13.772021468018139
9810,32.020475873497105
9811,12.281493236642127
9812,11.647571132836976
9813,32.83846904611721
9814,48.28660854952297
9815,15.243874371971682
9816,33.324180018455266
9817,13.370696922378237
9818,37.4629933672803
9819,49.38548298264992
9820,10.058141432723204
9821,49.78817994068139
9822,55.84076255105113
9823,24.09436495344253
9824,44.748105563007094
9825,17.99364756822439
9826,27.287779826225346
9827,11.950523504942797
9828,10.645134692521385
9829,24.376088752713752
9830,13.268981085958135
9831,58.018405668714465
9832,5.9798504924960625
9833,22.021191012872695
9834,11.122542436465928
9835,37.31613247368024
9836,47.80352747977245
9837,53.60813026255855
9838,14.599164564781276
9839,27.714211710772954
9840,48.54824696144112
9841,25.50181652331923
9842,9.30802468278792
9843,37.71653883772041
9844,34.23234107562574
9845,28.738583996152283
9846,42.42998570766847
9847,39.98227515607445
9848,25.83527598684163
9849,10.878098617357931
9850,40.97255818089039
9851,51.22663877243287
9852,53.10113096336967
9853,5.151922534259651
9854,9.990607737421001
9855,20.043333429067722
9856,42.367788521673745
9857,44.0504736566055
9858,40.516322801000335
9859,11.633065593125668
9860,36.455807892780555
9861,9.490217049357831
9862,35.85559205263519
9863,35.40847889568353
9864,19.838205461099157
9865,26.16960837319514
9866,21.573119199452684
9867,44.085013728981835
9868,45.77576620091706
9869,8.542872192621104
9870,45.72110831187584
9871,44.37106494764012
9872,27.021171286374592
9873,36.67120477244259
9874,17.936050837637108
9875,29.72647962564565
9876,29.2349109463827
9877,55.01157120743146
9878,51.30663322350277
9879,35.60626023970769
9880,21.515963768207733
9881,23.125879870009847
9882,24.722154673659055
9883,29.45427371874026
9884,52.62789422659408
9885,18.49232159822088
9886,27.24941421333063
9887,10.618525387959178
9888,17.077686066754556
9889,31.672915455340867
9890,38.94604983042041
9891,29.53695517773186
9892,17.38204508922644
9893,33.90906001585386
9894,27.61630445176362
9895,48.59812781314901
9896,30.07201251976671
9897,12.96343958978731
9898,29.442214934120855
9899,48.24206228419751
9900,35.28630285036355
9901,29.36419097195005
9902,57.18820445903452
9903,29.851629721695105
9904,30.911516767670403
9905,51.737774453156725
9906,30.51893152732566
9907,20.44598379297178
9908,35.046511299173055
9909,39.84621011584365
9910,36.53979012695578
9911,14.7291249723122
9912,21.2235157494232
9913,7.441566200230707
9914,38.61541712359965
9915,19.479682550816683
9916,31.610658727920086
9917,42.874119765416964
9918,41.428469684821515
9919,10.206564832578021
9920,28.625893490289585
9921,21.478072239174377
9922,7.824693170609624
9923,36.67231183736653
9924,47.361096665936884
9925,48.50937514880535
9926,20.63431203637728
9927,46.85043469858683
9928,21.973635325011816
9929,56.16778272016031
9930,17.021822057247846
9931,45.876588236276575
9932,27.051333692152532
9933,26.38126448061106
9934,16.522592078226992
9935,27.94475365574817
9936,12.115503472275993
9937,35.38777538850096
9938,34.756618257779095
9939,49.21924109584771
9940,35.949365943678195
9941,32.19664099210272
9942,44.63950499875409
9943,10.505189191646814
9944,33.5460332125071
9945,30.892811905456057
9946,12.441931658074466
9947,23.446852354445497
9948,32.68197552496094
9949,35.61681591923656
9950,33.07416654124472
9951,46.137271696796304
9952,47.08973861709774
9953,25.184791637286185
9954,8.494630790601217
9955,33.061966470542785
9956,42.91332782570843
9957,23.696971079119756
9958,24.834074885287194
9959,4.028312794858039
9960,13.805838210181193
9961,11.997760090107462
9962,14.810035765226907
9963,43.9154315398891
9964,53.43574771964255
9965,21.51473831603597
9966,21.539632404493226
9967,44.325168533888316
9968,20.511022560344628
9969,33.62571455595036
9970,11.379498122244701
9971,11.599140342507262
9972,26.350516857978754
9973,43.9695552055051
9974,20.46714908710288
9975,23.91460453036558
9976,41.01091578715203
9977,38.02796459213723
9978,42.783369568359134
9979,13.751314928919541
9980,36.30515636994957
9981,35.74593699575373
9982,16.97946721353083
9983,49.13873953462108
9984,31.685585944291542
9985,32.796012866225674
9986,11.663501478549051
9987,31.472364090920724
9988,44.77898546719628
9989,36.11011909607748
9990,17.82931755797316
9991,9.49216105355114
9992,41.17530276956998
9993,33.9505529367597
9994,11.660023283250073
9995,3.9021328544683556
9996,56.55595372259238
9997,32.18100757576286
9998,32.285203373084734
9999,29.92024003055747
10000,13.039063099181714
10001,41.49117719570546
10002,46.284785067785485
10003,11.656647072673564
10004,31.901539331163008
10005,51.14527769758722
10006,11.634004987041134
10007,33.674450801531
10008,21.807256951191807
10009,48.20341284612776
10010,47.10376665214974
10011,15.521005201792757
10012,31.566813468347487
10013,37.642766047388434
10014,52.09085650997179
10015,16.40660985125372
10016,35.31363315612568
10017,54.31831053254601
10018,38.08084660448206
10019,29.80223476167804
10020,44.560403289556625
10021,27.786493180552633
10022,13.884762588485781
10023,40.95064624331189
10024,29.802859004108093
10025,19.954858489377614
10026,14.651800978659
10027,27.34560295854837
10028,36.001027975720625
10029,44.41063148641954
10030,28.59190473709407
10031,31.645490994088185
10032,42.649094161979754
10033,28.1372157095998
10034,47.27732646925669
10035,45.630905342645576
10036,54.30114926532316
10037,36.89772523166321
10038,53.213065737759635
10039,43.90515739483947
10040,8.019858048083343
10041,12.54510856253141
10042,31.949483853408374
10043,34.57294940264154
10044,31.59394311994557
10045,27.091500180616116
10046,20.113006340974096
10047,6.409292157324771
10048,51.348057010008546
10049,26.225552916610212
10050,21.31829530657511
10051,36.22364538843693
10052,35.782606003157554
10053,43.09747117531731
10054,50.99875263668518
10055,39.36828331653293
10056,46.31331106014669
10057,40.641952530620166
10058,36.3234864584049
10059,17.565436790474568
10060,38.73510489999641
10061,22.118126962000268
10062,27.921565640781512
10063,20.952437932729175
10064,32.86373888435722
10065,19.214766574584154
10066,16.127898107659824
10067,12.576762378410724
10068,17.899222943767544
10069,45.67948466680414
10070,49.25294760817158
10071,42.8115872556541
10072,33.36896538965249
10073,21.15474269800685
10074,56.79842305912911
10075,15.643425361799544
10076,35.4711512656729
10077,31.04654680923681
10078,12.89040830046769
10079,8.81747731723556
10080,25.19849744875891
10081,25.114893636031987
10082,22.39431949767983
10083,10.599450577981727
10084,23.611575222695755
10085,34.2597206540678
10086,35.15618334103694
10087,20.887716300751297
10088,36.044208588110465
10089,6.98483045675572
10090,18.98971383571088
10091,42.48988452794268
10092,36.28934114938746
10093,35.65674572445428
10094,26.536352192942665
10095,38.77671477943562
10096,54.39293490326385
10097,44.11447052438584
10098,25.1854074788587
10099,17.064351045074268
10100,44.29951801398517
10101,41.03922168570173
10102,31.0321768706403
10103,8.426010142876567
10104,46.81128021219082
10105,22.855977526603134
10106,38.553895147619485
10107,38.898437932337735
10108,40.15900385575035
10109,6.986011311494767
10110,34.848394681112474
10111,11.978639521300455
10112,37.76048256663192
10113,54.923119077779894
10114,11.495964747873476
10115,11.08708361762049
10116,34.113853756202815
10117,33.54256133020961
10118,31.619254826374426
10119,40.51999820601092
10120,47.61687490545287
10121,44.83019241668647
10122,16.526055068579353
10123,22.733669496649686
10124,16.61807821845514
10125,33.2010676261679
10126,32.41326065420018
10127,49.48949336911222
10128,8.248707097629307
10129,10.535072445053562
10130,17.05587132901502
10131,33.45490212021626
10132,13.256903606154737
10133,50.630167880997895
10134,36.7795046592108
10135,24.82485134038034
10136,38.2281800205992
10137,54.59659110837157
10138,13.315724964765078
10139,20.18190760807073
10140,22.53548716623904
10141,10.825439037717057
10142,24.704964645299874
10143,63.520376863891606
10144,22.846149501029203
10145,19.201169821975647
10146,42.199139227991196
10147,45.412048580408594
10148,43.208095396787755
10149,24.170431627647122
10150,22.47061340261579
10151,35.58508601698377
10152,45.69911992869547
10153,31.191690848347374
10154,35.1978374215754
10155,32.98792267873239
10156,42.35777267500258
10157,57.17509369331846
10158,10.116490069581456
10159,14.06371989080014
10160,37.68441567425064
10161,8.708760815603096
10162,41.82553690369666
10163,36.21901702403786
10164,45.86882147433296
10165,39.31662317795547
10166,28.31952507982745
10167,11.612119981944605
10168,23.556444708394036
10169,10.550206225581068
10170,42.7349776172408
10171,14.593925705519865
10172,12.922331943765357
10173,53.60808037012811
10174,11.111184530248348
10175,13.437437159376081
10176,10.351117153812517
10177,36.62326500152293
10178,42.07356801457661
10179,25.767382319268656
10180,28.42659922724697
10181,54.887705935578154
10182,13.409999427735883
10183,25.143658953476375
10184,44.4187623223005
10185,41.763792250537605
10186,11.254607182538692
10187,9.262155332758567
10188,36.32709648570817
10189,21.584352622127746
10190,48.62674640608234
10191,8.506763271074519
10192,25.098244088744536
10193,10.764004030171034
10194,14.336613720039178
10195,35.64175669024401
10196,30.802610742860185
10197,12.569811800869303
10198,26.30636890349167
10199,33.10933245880094
10200,36.23282160140751
10201,45.03657274019828
10202,44.14018200924253
10203,35.86948183045484
10204,22.11320178960016
10205,37.34733234050803
10206,30.83029559473665
10207,51.180607778728415
10208,30.49134586901907
10209,21.23278651015562
10210,20.777806550363316
10211,56.920321564310115
10212,50.65459895642559
10213,49.83693058848097
10214,36.856169778312
10215,38.75755607141735
10216,36.073292569944144
10217,36.972710608696964
10218,34.53798352585878
10219,41.12614261863504
10220,24.605516537179234
10221,28.621433048366484
10222,12.335663335346137
10223,31.362264087877612
10224,25.58763150911094
10225,6.407609037495938
10226,14.989498251866355
10227,45.960815872744675
10228,37.0197802463053
10229,52.46905377909626
10230,32.87209172723462
10231,21.943628959832427
10232,15.051956301138674
10233,46.77241412779962
10234,11.291490355354934
10235,38.458837528869054
10236,6.390268851465262
10237,27.958175212931355
10238,28.930472248533142
10239,34.56624929330738
10240,11.631212165108469
10241,50.26251395642751
10242,36.93007144180533
10243,45.52505916523884
10244,49.124651611310874
10245,45.139817276634616
10246,17.613600070918494
10247,13.438197484203481
10248,16.727681662710896
10249,26.07849272649345
10250,35.025169143231786
10251,25.11753930704191
10252,14.129903655560888
10253,20.996863469726428
10254,24.362999507898323
10255,53.52254015281103
10256,31.643473543943987
10257,46.69921314615176
10258,35.65035209476303
10259,27.749982098387605
10260,31.054809176800447
10261,33.019470071866806
10262,24.546070135266394
10263,41.512971817159126
10264,26.47735446600096
10265,41.39694765976449
10266,51.18276292124045
10267,37.66741792387962
10268,44.32008276081301
10269,25.57691808853243
10270,51.0146024662561
10271,23.601350652845866
10272,36.25460786310477
10273,38.73175790437085
10274,32.284990474547925
10275,38.766220720251106
10276,23.61134776154089
10277,37.23454830966154
10278,29.01213142642353
10279,12.546159104639699
10280,24.75614663498311
