id,Degerlendirme Puani
8960,32.69296638881641
8961,18.40833949920681
8962,28.951828803764304
8963,50.453836596049015
8964,21.060274126441993
8965,34.78042766036566
8966,8.698764290554617
8967,28.20425136302897
8968,25.655382554856956
8969,13.841273084624628
8970,15.554943573469831
8971,14.525079354716354
8972,31.87583114540048
8973,45.275825772283355
8974,21.460498317858935
8975,37.952253256800766
8976,17.44132903502387
8977,38.669766266380876
8978,32.95716130454804
8979,39.769627694967156
8980,15.38438141396633
8981,30.4951493322433
8982,15.4332721737001
8983,24.23303889698204
8984,18.74217605497175
8985,12.505677376843511
8986,24.913727445750013
8987,46.0078570658338
8988,38.26849882461385
8989,25.21903185104704
8990,45.48946152254946
8991,29.741197290798073
8992,46.246784939638886
8993,40.08227646094826
8994,22.564205662493308
8995,25.551920148661342
8996,31.618267978137453
8997,25.839703114601814
8998,44.20862442506375
8999,19.014778901832404
9000,23.370452219024983
9001,22.214564368144032
9002,34.66225362146667
9003,10.620048889866482
9004,30.856874895386863
9005,15.796124526581423
9006,14.420628869957348
9007,32.67828074934987
9008,28.264873022936772
9009,19.149665216460406
9010,13.660688571842488
9011,41.269890273082744
9012,18.105741488434262
9013,7.930462007646835
9014,42.17844226007367
9015,31.183338921876167
9016,25.945074905787642
9017,52.53276450067388
9018,11.086248204145893
9019,26.004112645255475
9020,33.659835539218754
9021,31.599251887365476
9022,23.96714119957713
9023,42.84031842382923
9024,13.664956797723992
9025,31.824965419114445
9026,14.150739454095515
9027,43.057595179699454
9028,9.474160246526655
9029,13.536946037796156
9030,40.68444923712874
9031,35.85328759355472
9032,26.182487429711166
9033,56.42672999906454
9034,47.847837145505096
9035,22.93689263795286
9036,23.32051128054636
9037,42.64587662403117
9038,47.61906795414934
9039,39.00131167650468
9040,49.974589515414245
9041,35.11454395755025
9042,40.76627809358431
9043,16.53704981093562
9044,29.883968031657137
9045,32.23398776868765
9046,54.350294951021226
9047,52.38627931060053
9048,5.965441381623684
9049,24.544635428718905
9050,15.26167972473948
9051,21.56630661027276
9052,34.32370605008484
9053,15.01049729307202
9054,58.46690344590937
9055,5.401055763444077
9056,22.910171073133707
9057,9.144548426397272
9058,38.74269122532509
9059,48.969553219981975
9060,35.72783954247875
9061,49.901003700734805
9062,37.435381789600214
9063,14.850562088299402
9064,19.343075498342557
9065,21.791281922791164
9066,45.29167935858795
9067,43.017787065051294
9068,37.70967709677483
9069,19.37785369400726
9070,6.16635116855144
9071,12.73361866181365
9072,24.33060797193278
9073,15.939714003607044
9074,18.720159054692356
9075,8.874702522247393
9076,40.74021855276745
9077,29.68133913910159
9078,26.0650282809951
9079,22.205261123867025
9080,49.26063646705657
9081,2.856932821333274
9082,35.21065162285618
9083,17.065506762548548
9084,53.61217326303746
9085,47.05077749854266
9086,12.060313917824217
9087,34.215018543368764
9088,18.736072118831213
9089,57.5029577799994
9090,30.923935962458707
9091,30.76264970988118
9092,28.52335197701204
9093,42.982666350715604
9094,39.915384865921965
9095,15.471224161462185
9096,47.903326684503504
9097,24.655767135636445
9098,23.945640804901196
9099,47.64251011472353
9100,47.00879611181022
9101,10.510105716751859
9102,10.349567846378495
9103,12.112727888176309
9104,13.539584122822003
9105,27.856324635567624
9106,55.96518794924838
9107,22.17532233707611
9108,25.021241304856094
9109,21.487112112409225
9110,47.43677742271111
9111,37.111833136601064
9112,16.27817897149975
9113,55.58067920985212
9114,54.48112325202055
9115,34.1299732739317
9116,49.015078247158954
9117,36.535593742149665
9118,27.72738817558252
9119,15.700169965077453
9120,26.84177128575694
9121,36.48201692639153
9122,27.554544982913256
9123,44.365439234334815
9124,21.520379251712882
9125,30.30511887955511
9126,8.141218271776413
9127,45.880241150764896
9128,48.313595133160476
9129,54.49505275896792
9130,23.57704691545009
9131,8.443907635544772
9132,19.735678181439326
9133,15.351004821007393
9134,28.10780743649299
9135,49.54142265671807
9136,25.78509849729233
9137,48.497806005154814
9138,30.26471639485127
9139,22.261895213414512
9140,32.65264102261761
9141,24.925853634509124
9142,30.248600107038563
9143,42.050819384358526
9144,13.64091483835865
9145,43.062362763362884
9146,34.750749398853245
9147,13.858861737550363
9148,23.50430806695688
9149,34.587037547896706
9150,11.651975219553186
9151,37.74074697175344
9152,25.59130111403355
9153,54.46254290755169
9154,9.57350012967235
9155,44.5457257531075
9156,49.06568338698531
9157,40.17707870031125
9158,8.00232472881963
9159,18.02145655192594
9160,9.064831865563775
9161,23.529961001632678
9162,22.073738739342616
9163,20.370447881100816
9164,24.13648780337939
9165,51.806124229722286
9166,31.7947015807406
9167,35.42910785202586
9168,56.67450598790184
9169,13.313337277970916
9170,13.829590216278323
9171,18.78315350666675
9172,23.11440979414384
9173,34.16523298357981
9174,41.43746668623422
9175,50.251614057450084
9176,20.989097389613768
9177,21.20310368409499
9178,10.734610685289528
9179,21.650858047026905
9180,20.137312859852095
9181,29.78765692860526
9182,40.82674310594824
9183,64.15214015754526
9184,38.4599781882471
9185,51.13972851060095
9186,37.716754466790356
9187,29.851251000338138
9188,36.151779796893805
9189,38.52569113755532
9190,21.986457040249775
9191,31.704165515754283
9192,19.50204388520859
9193,19.372443708234677
9194,20.574045003268992
9195,48.8063376003997
9196,8.462771467717275
9197,41.86216313653056
9198,18.37107356855465
9199,13.775756147985128
9200,18.740445876839562
9201,16.61612095502292
9202,35.754221590986845
9203,34.73765850935692
9204,54.0425643300584
9205,17.899313654220776
9206,16.101811931338794
9207,56.131828701150376
9208,32.85927145421302
9209,9.453425941595647
9210,52.8784111831166
9211,17.281802072098156
9212,45.74648655747394
9213,25.153706786658905
9214,39.195235555021085
9215,29.99579766026964
9216,42.05557522578154
9217,48.12840934813692
9218,11.336657042892693
9219,50.51226571265448
9220,33.18846997949191
9221,40.4263845382232
9222,19.065272884603587
9223,30.500782547830077
9224,13.362449188493354
9225,30.786926440213183
9226,10.744159328050753
9227,16.135897724492246
9228,50.716656089314796
9229,28.945447515689892
9230,12.02342546895035
9231,34.72689095814719
9232,27.717087406870455
9233,11.929115246138238
9234,21.28285275690064
9235,38.92303290523415
9236,37.25959220104496
9237,50.04957992425539
9238,10.801544895006998
9239,15.04128213208995
9240,19.505962487417015
9241,29.746176076259985
9242,17.5527409583444
9243,30.30270860592503
9244,47.53447203188544
9245,12.373995863675283
9246,25.62910548258316
9247,34.08611739525049
9248,11.356851890068505
9249,6.866571991604943
9250,30.502177888132884
9251,47.69657516248342
9252,48.14537575621188
9253,41.568012583251885
9254,36.681370306304885
9255,27.877841162185028
9256,28.019568960253263
9257,18.802127558397125
9258,20.370666450798183
9259,39.35395713768181
9260,35.061856816052625
9261,34.11528870637879
9262,24.907754908953063
9263,16.559881075425757
9264,27.115625155851507
9265,15.255118266264866
9266,16.750491993317887
9267,48.27065472049969
9268,44.906557696770186
9269,41.60542127141052
9270,12.964888496992124
9271,27.563785890644745
9272,19.06192668403113
9273,48.404967547791244
9274,9.335460168108455
9275,20.53531149154163
9276,35.17491949911728
9277,34.98144110382654
9278,43.65366839286118
9279,32.30001392348628
9280,55.02947258406734
9281,17.862148543962086
9282,46.76514678435001
9283,40.96404019265213
9284,46.56348963821325
9285,16.723077429750397
9286,45.53733580158476
9287,57.12720967195254
9288,10.861068259115058
9289,47.14533227522374
9290,48.00368505972878
9291,45.782998493682705
9292,32.68229684272441
9293,39.61300251671903
9294,2.7324160751578574
9295,32.966416314674944
9296,32.02015468597886
9297,40.78428825342053
9298,32.048953917191994
9299,21.66264311398319
9300,53.55571186443906
9301,19.261460443431993
9302,32.57980826460332
9303,15.051281908703452
9304,25.72250100554978
9305,12.71954911979913
9306,18.28275144759249
9307,33.36828429054627
9308,51.56560055893438
9309,63.274955926954064
9310,31.159976502446092
9311,48.204965027863395
9312,29.142727985289604
9313,10.289188669920176
9314,31.47184088838613
9315,8.239715754100931
9316,38.30329833224707
9317,34.925593985619635
9318,34.92108896680728
9319,21.262041521992632
9320,38.12311899034855
9321,42.33667813858396
9322,17.771452997868558
9323,20.229777294533335
9324,49.815782332981314
9325,37.29395359886176
9326,67.28976950458957
9327,11.447469571859923
9328,46.37460158881055
9329,34.939147284921674
9330,41.183314484001045
9331,52.01790287613771
9332,12.908101986612255
9333,29.528777755945278
9334,54.31035512180027
9335,20.344965629599113
9336,22.4476514004294
9337,24.841873926967672
9338,17.10997392784041
9339,32.55681040701124
9340,52.64310919823936
9341,55.40454297167892
9342,30.000782938213902
9343,47.084072679316364
9344,34.034327776657
9345,29.475356186791124
9346,41.28925540272737
9347,38.3920960511229
9348,7.939662535565446
9349,38.55953369336264
9350,21.34490180279229
9351,35.52177999288737
9352,23.705841689172384
9353,54.387396795073
9354,11.579171186316671
9355,53.72148044289169
9356,30.330213481375978
9357,17.601101578439668
9358,50.60313209927322
9359,21.994183692823
9360,19.266710819488345
9361,21.738391387758075
9362,46.46152874851603
9363,37.82422347483825
9364,20.095023197143995
9365,43.14116787783234
9366,53.07405180741263
9367,30.767956862106853
9368,43.40345645063568
9369,35.41850141726659
9370,53.209056162081794
9371,23.1342997395303
9372,53.58214163446944
9373,32.73799709029103
9374,10.757973656706483
9375,45.72468979570609
9376,17.893949111808112
9377,42.0816677249097
9378,47.42512866699352
9379,40.295426967249746
9380,28.451409831565794
9381,37.89764440465315
9382,20.876408053275888
9383,22.505506617086645
9384,27.362649584245844
9385,55.375329849571784
9386,58.20489257781921
9387,21.164063057238288
9388,62.221262022412645
9389,44.60671732268476
9390,52.483773090018275
9391,66.27733811820643
9392,36.18340763070324
9393,25.156161063539848
9394,21.30025415835306
9395,41.93456784997696
9396,32.319707528799235
9397,37.364017297518025
9398,23.19107436170684
9399,53.33988825104892
9400,32.20184072149256
9401,29.211010615769773
9402,51.85447537649786
9403,50.716601078455966
9404,61.17332377962818
9405,32.47066729389819
9406,14.873006910400473
9407,12.092663301516655
9408,1.6826344480268745
9409,24.219064688331237
9410,9.753304436270732
9411,59.57894693193741
9412,32.01305316713261
9413,41.199784028425945
9414,57.94613179645346
9415,29.745722409656775
9416,32.01097574154519
9417,47.620801632735414
9418,28.66453232357565
9419,31.223644929635647
9420,41.21536592281457
9421,27.802699559600818
9422,66.47980683448449
9423,25.06260098611103
9424,18.415565478946476
9425,17.55631919542368
9426,17.48050247850356
9427,35.474537279336054
9428,20.278331576871267
9429,9.844090456746251
9430,37.50292903371216
9431,10.849632600718309
9432,33.81100671909272
9433,57.050874911860475
9434,52.11617277787721
9435,40.972647313231676
9436,10.312258436428106
9437,40.58011574642708
9438,15.709960698257493
9439,37.48227152713838
9440,18.483591017561046
9441,13.243270718308384
9442,13.046563818528487
9443,18.365602950867654
9444,30.44740048179309
9445,51.133636065552636
9446,17.02759011294654
9447,46.704191368150475
9448,10.497562793305061
9449,38.01007052379615
9450,56.71755635030952
9451,21.615987704520684
9452,16.14304211037307
9453,5.553975591669868
9454,8.497811747048665
9455,11.533763775514355
9456,23.524310402565575
9457,44.80208114094902
9458,46.384879563160126
9459,29.69526031595854
9460,52.884388357738985
9461,25.20829177713476
9462,38.9010781196522
9463,37.03099504538691
9464,24.505425971496564
9465,16.453437668270404
9466,34.60074532977763
9467,48.60069893394045
9468,16.062349226337936
9469,36.36476966842203
9470,44.12070881989481
9471,14.469476100429784
9472,18.68066534433475
9473,33.01464412822429
9474,43.20841390481937
9475,33.44779087145273
9476,1.7334743182705203
9477,23.689676240495935
9478,28.429649977612627
9479,37.37362037291543
9480,39.236492184870706
9481,8.790640317088219
9482,23.031012984999336
9483,35.312292320631244
9484,54.838548821986656
9485,17.239258912543264
9486,35.68267520495294
9487,52.64621626229828
9488,34.32792649769737
9489,41.17571553308984
9490,29.150074704952672
9491,31.36346749473763
9492,41.287857250557806
9493,43.75342158466998
9494,27.560241845260077
9495,37.932093552161895
9496,54.61477472978503
9497,40.77623964211334
9498,45.15869134970636
9499,30.2908679432856
9500,52.4248859941531
9501,45.793607514006176
9502,49.61245555914175
9503,6.062918739407323
9504,57.04324846635727
9505,40.631462772395295
9506,21.043353919851576
9507,41.09687683887684
9508,58.56462356150497
9509,33.15586268488008
9510,10.669482746482249
9511,11.502996595821081
9512,41.83006457983926
9513,12.245561095880806
9514,18.8292573924286
9515,9.23329282663375
9516,6.831662594276683
9517,37.621409747819285
9518,36.543836945192474
9519,32.64345981696114
9520,23.69021499012887
9521,26.775708456754522
9522,20.56633189228755
9523,63.40450654979847
9524,40.311195535073324
9525,15.031966786163935
9526,38.31341219381113
9527,31.253145530004595
9528,32.94556344868758
9529,13.193051845148982
9530,44.94411695332417
9531,16.132556063987472
9532,27.331260785882172
9533,10.967641202445286
9534,52.890359578000954
9535,16.094551274225815
9536,59.11600722859119
9537,15.955986187855913
9538,22.108786261373524
9539,53.75607829758455
9540,32.25338043583398
9541,13.715251929206392
9542,52.569272040220014
9543,55.28180609742029
9544,52.194053069568994
9545,19.994884509088163
9546,35.6139817419695
9547,38.024981940310276
9548,53.14494096240724
9549,36.322255920942034
9550,8.723059993602718
9551,50.98673259523308
9552,49.767222106651516
9553,32.01677205971562
9554,53.57324139314114
9555,19.85321683828538
9556,39.07581876172533
9557,39.18018309620767
9558,33.484683158413375
9559,12.522400103999818
9560,34.15243165528688
9561,13.11067415151459
9562,41.40979901427262
9563,35.138565176538485
9564,12.624026807570505
9565,53.2775694814535
9566,10.390706699461244
9567,44.274676337738725
9568,37.24133164532785
9569,55.37406789953356
9570,43.26574833138794
9571,42.80750717459947
9572,59.58246316067654
9573,20.435162536739675
9574,41.117660730931625
9575,44.05183397885169
9576,49.870886022755215
9577,43.39908244411869
9578,31.975818981392774
9579,33.536160530604306
9580,15.730820800771276
9581,38.8398522758749
9582,36.04364094846803
9583,35.57974415504884
9584,39.547067635668895
9585,11.62418732027681
9586,34.396301180814376
9587,37.60362918511261
9588,52.92087664391268
9589,8.915256319621687
9590,38.56347111912545
9591,34.649866342891144
9592,43.115644717309344
9593,6.3342113310191905
9594,40.57965205573352
9595,24.642134017851212
9596,11.201263148932089
9597,33.3172919772875
9598,39.52052828667562
9599,26.38367158912201
9600,42.42929250531031
9601,45.888525352187166
9602,25.220871255531257
9603,16.177718071914967
9604,49.07519105225016
9605,11.153715984015825
9606,12.09701362578462
9607,33.40602673409599
9608,9.706748315503066
9609,22.34178314948054
9610,23.192590506250248
9611,38.47937575836963
9612,49.047429745676894
9613,50.12604945404702
9614,43.248325236900136
9615,24.929072456263082
9616,60.38698067316638
9617,19.020343362521153
9618,28.65858172535612
9619,15.758241350850465
9620,8.009264863916805
9621,15.064128732615671
9622,20.225986592571687
9623,33.21227253608645
9624,12.292709956661447
9625,48.45842575372092
9626,37.29915542359457
9627,51.63887336456183
9628,31.499413829107116
9629,23.476065148846416
9630,44.65822619072817
9631,28.370132763090886
9632,25.82067692264205
9633,48.433340835441804
9634,44.4759222925695
9635,42.77790370444373
9636,27.957135758757353
9637,47.33156998535073
9638,43.31288434023232
9639,10.653666928428805
9640,27.984352188695222
9641,19.15792781637007
9642,31.236313593353827
9643,25.20851883348351
9644,38.12816027266715
9645,15.612591050700196
9646,27.65956439049285
9647,50.06793137375466
9648,40.1043849684924
9649,8.669530713390667
9650,14.11432620850156
9651,18.68154567022794
9652,25.700903815274586
9653,21.813374839614674
9654,35.76058848480016
9655,35.98646458973778
9656,12.27178309249113
9657,18.609710420639345
9658,25.675104698842134
9659,27.96071990907213
9660,28.859155895292275
9661,56.68559209316177
9662,19.369970203495875
9663,43.1828735312395
9664,15.730609772143584
9665,47.26716522944709
9666,43.34954525315371
9667,36.635492604745025
9668,33.34315883313704
9669,44.65264817362466
9670,26.62675624793131
9671,11.148853961688665
9672,33.209722203571175
9673,15.704024009766115
9674,8.780364067360182
9675,44.08322988597417
9676,44.024469204108556
9677,53.70255297011566
9678,23.563170621774404
9679,49.13323003834674
9680,18.27157977944111
9681,12.226886263343566
9682,38.591464809228114
9683,20.14144280346084
9684,54.04667605494592
9685,35.05282309196566
9686,15.732252819501756
9687,22.797316086499208
9688,18.99214252765939
9689,6.142698508757121
9690,26.828265205567824
9691,50.374780888070184
9692,14.767626650337494
9693,25.799783835105792
9694,9.605976259002656
9695,26.655119039252664
9696,20.659338082281483
9697,35.818928493775886
9698,50.61650556223621
9699,57.09250889125885
9700,24.095263814839768
9701,51.09761582644664
9702,33.03437947859654
9703,49.70407630079879
9704,17.184042915669117
9705,14.520396391799519
9706,29.99603774666591
9707,50.35805073345577
9708,6.412112284151966
9709,45.20205640329609
9710,27.71353623718949
9711,39.315463655574675
9712,18.01178306611977
9713,46.59922099834105
9714,32.41275729821965
9715,45.611107799031714
9716,12.327565675188541
9717,50.59067520205909
9718,9.187047277618746
9719,45.95555006499086
9720,11.901368451244213
9721,32.617918594023706
9722,21.87563038746079
9723,19.997128118851812
9724,23.785684765252597
9725,54.640596721038406
9726,6.8845518677662625
9727,27.201236264602468
9728,26.77368971674651
9729,20.906704628806928
9730,35.3624566475055
9731,8.91846243587512
9732,23.168293815765697
9733,27.515257802669787
9734,12.18989496619869
9735,38.240853940951304
9736,17.05757401655906
9737,34.007401987101254
9738,37.37154059188942
9739,5.574056356562487
9740,30.43452037559119
9741,47.869272288104156
9742,34.85746889391425
9743,42.09837306487938
9744,7.618833867880685
9745,9.60424346788136
9746,55.16065012627257
9747,18.614358628769146
9748,40.09399382444369
9749,8.607049000771639
9750,20.62416610618179
9751,33.06175327288127
9752,53.45353327584958
9753,14.71922245416376
9754,37.52048514613455
9755,29.944855959682496
9756,29.985559850452212
9757,43.54500807769048
9758,19.23629101566688
9759,29.1721875802897
9760,41.03417618746103
9761,34.40820912173917
9762,16.45561514388335
9763,13.582287520311151
9764,35.018317334358436
9765,10.861976301550389
9766,7.726915042439337
9767,24.595416973237825
9768,39.99067927409453
9769,9.70181483634532
9770,52.36468407972007
9771,46.58076585019123
9772,35.18505865721197
9773,23.026780905009108
9774,39.99517361587685
9775,35.42614038525583
9776,40.85991428762976
9777,15.34633235918221
9778,55.50635255329567
9779,48.866766841349644
9780,29.923500005363643
9781,21.743988884493945
9782,36.52722595753407
9783,55.91809497225437
9784,14.771202008676418
9785,26.067137071718193
9786,14.165044346060842
9787,14.504335762791381
9788,40.51090292758015
9789,22.320244252565967
9790,45.650184169115064
9791,24.3890478879068
9792,30.95610313165529
9793,42.419554340246805
9794,12.932647634495279
9795,28.932515565706748
9796,16.90155667010599
9797,10.246846167839383
9798,11.641996248395127
9799,9.194953318272631
9800,29.96527276215715
9801,14.416563157614483
9802,38.43427471042393
9803,18.955060007313953
9804,41.96850887311743
9805,52.43527625050804
9806,42.30719542877399
9807,30.077837232353367
9808,36.69374244243405
9809,14.691161406598575
9810,30.22359122326761
9811,13.572409004380418
9812,11.705208544653072
9813,32.808316980862735
9814,49.438586320551934
9815,18.481868144691834
9816,31.912459962148276
9817,12.762066860624735
9818,37.48375377757539
9819,47.71551937049383
9820,12.0942937593348
9821,51.70471667132225
9822,56.873480865285316
9823,24.19624599963219
9824,48.40589924863661
9825,18.742029207743016
9826,26.74665929907541
9827,14.50860519354461
9828,10.54930624041748
9829,24.576439159044057
9830,13.247186704453085
9831,58.7804471868392
9832,6.9427393351094935
9833,23.35725099519845
9834,10.97150875652122
9835,38.485906248888206
9836,49.54685631120407
9837,52.854868443709215
9838,16.031718652795394
9839,25.08519177194519
9840,52.38254475567348
9841,21.874037495888746
9842,9.479571469248981
9843,36.02351835330638
9844,36.97201193399622
9845,26.799643289939972
9846,45.93218467580993
9847,39.33309187240969
9848,27.52860890580847
9849,8.259606654920805
9850,44.23905203577938
9851,48.64086060250186
9852,52.74398948133697
9853,5.989678715726967
9854,8.754840991362993
9855,20.92871777342082
9856,44.79019669978716
9857,43.72810558130591
9858,41.64314650897423
9859,11.327699385343067
9860,35.471080437951635
9861,7.766090900715994
9862,36.257965641755625
9863,33.40979524656142
9864,20.925032974089074
9865,25.745423025114512
9866,21.60083154609024
9867,43.90271464826563
9868,49.11675673169768
9869,8.297842173326938
9870,46.020300822223746
9871,42.86260934684464
9872,28.944693288485603
9873,37.76837669329283
9874,17.553684115249048
9875,28.99398400435865
9876,28.43751104486025
9877,56.75794317036025
9878,52.16265349532813
9879,33.36175064147245
9880,21.59292583471978
9881,25.55570924948111
9882,24.51375966417487
9883,29.58441088271107
9884,50.094939013136994
9885,19.588663099932397
9886,28.29444450233824
9887,8.951007316312367
9888,17.389926079057172
9889,32.564453326043534
9890,38.33046844875092
9891,27.67281133301892
9892,16.40651226425266
9893,33.08677896257667
9894,33.22305954870985
9895,49.28224821613777
9896,32.13036431510079
9897,11.786663976049567
9898,24.990470466574994
9899,48.0010628531369
9900,39.82407090281298
9901,26.86958249456992
9902,56.46865242350151
9903,29.27172495647807
9904,31.666917934202104
9905,53.98050080506057
9906,30.881842550331225
9907,21.117965506141005
9908,32.76209111257791
9909,39.37147895554704
9910,37.69566277129731
9911,16.3379170729022
9912,21.281207841877567
9913,6.852797720177037
9914,41.03132978307502
9915,17.198922712362297
9916,31.131629349895345
9917,45.33085275365137
9918,41.39441120331839
9919,9.439444088799569
9920,32.53974992491168
9921,22.583017882395588
9922,9.68339599223744
9923,36.619775636248
9924,49.0320088392174
9925,53.48637835329227
9926,21.28527772369482
9927,51.96317527970925
9928,21.235595171340407
9929,57.81156436068126
9930,17.658826326033065
9931,44.86458394014683
9932,27.092169257637575
9933,22.746184776752024
9934,14.343369580172904
9935,26.405912928325975
9936,11.722690935180076
9937,36.681770038415976
9938,33.79070453709377
9939,49.42546885939851
9940,34.33721700265507
9941,32.22080290813334
9942,45.10395429386519
9943,10.77126326170205
9944,33.210050069493896
9945,31.85189097702005
9946,12.376355483165803
9947,26.611207637936182
9948,34.37910386436261
9949,34.234161263922815
9950,35.84755828875952
9951,45.01943317902488
9952,45.42323595401241
9953,25.43963731045755
9954,7.444553031816678
9955,31.433024647909882
9956,42.364935771166245
9957,23.504449516455534
9958,23.835179945931117
9959,4.151172791955428
9960,14.35150916378089
9961,13.54816003743942
9962,15.116836551970536
9963,45.767437027895504
9964,55.09912359297134
9965,25.32344540438994
9966,21.363603446925325
9967,43.037997361229436
9968,22.06385823584336
9969,35.45805020503711
9970,10.163270898345967
9971,16.6888156585874
9972,27.519333665344003
9973,45.99746181378332
9974,20.08819791545241
9975,24.776009768393134
9976,41.86406395208191
9977,35.37968677682388
9978,42.58532227949618
9979,13.502551208828827
9980,38.610493569006366
9981,35.702832228031234
9982,16.36715604278652
9983,49.77570134348949
9984,29.780250322578294
9985,30.854388979706847
9986,10.335937469510728
9987,33.33602636413318
9988,45.95465901724724
9989,35.24625489319632
9990,18.270962505211344
9991,12.245860674878081
9992,40.37749616806073
9993,33.74422653899156
9994,12.402320326575648
9995,6.01489098147038
9996,61.46817958466572
9997,34.90118576782126
9998,32.890429352339254
9999,29.29914572589892
10000,10.870282345425451
10001,41.370704022060906
10002,48.75781400238071
10003,10.11700069592196
10004,30.223841040847024
10005,51.01319213736417
10006,12.698127417326258
10007,32.02279126547084
10008,23.993356488239712
10009,50.70368871870747
10010,46.41686253308478
10011,16.129431721308993
10012,32.74180085161616
10013,40.46777940729992
10014,53.81724109168843
10015,16.68009647263869
10016,32.95454804318729
10017,53.34777791949011
10018,37.271872552237994
10019,28.43333839798152
10020,44.97911106488789
10021,29.73039035695477
10022,16.122220213326834
10023,38.81877560291604
10024,29.444594241915727
10025,20.264005301907012
10026,13.40195646476289
10027,26.409554572121486
10028,41.99096634528349
10029,41.709833610217196
10030,28.915136054379673
10031,33.38793314766573
10032,41.06942734298916
10033,33.74086672902635
10034,46.58784740448736
10035,45.55393052276187
10036,54.115497597851366
10037,39.11591097823822
10038,56.58850640930642
10039,48.01090210883115
10040,7.702103617682482
10041,12.223198752463315
10042,30.684761057499433
10043,34.37926110239624
10044,30.545076071578247
10045,26.965686234275374
10046,19.09026250997774
10047,6.670277330721227
10048,51.93165028384658
10049,24.333119072896157
10050,20.734536552782743
10051,34.35849461663722
10052,35.58617730703474
10053,41.562354313951516
10054,54.379350723368134
10055,42.47848927614187
10056,48.63487133272203
10057,43.37127013647236
10058,33.77425403030221
10059,18.05969357887858
10060,41.50873734568053
10061,22.739486407502753
10062,28.60332545461956
10063,23.353953228764972
10064,31.03750601082058
10065,21.03196264144896
10066,18.019435945013065
10067,11.512312500588475
10068,16.627651531819634
10069,45.405257277905584
10070,50.334495355590406
10071,47.30348070710238
10072,36.71282006055564
10073,21.02137680232422
10074,55.29399480203402
10075,14.179687108275857
10076,35.388300427549346
10077,31.429544503658793
10078,9.774259782540465
10079,8.034661369735602
10080,28.95509796167218
10081,26.276268518026317
10082,20.132680431613924
10083,9.358508086844967
10084,24.65482548767944
10085,33.11742906060181
10086,31.549150807327397
10087,24.479574495343638
10088,36.365539771770116
10089,6.491821004087154
10090,18.365843824111955
10091,44.90132433950483
10092,36.07582398692217
10093,34.5243469182173
10094,26.082500644608132
10095,40.05688501614958
10096,57.85722972142776
10097,46.25451563239054
10098,28.70147022162413
10099,17.47485639628887
10100,45.065358275641046
10101,42.07771083280341
10102,30.898495822384888
10103,8.27797226660837
10104,49.75687965204423
10105,21.054121115148114
10106,36.80386552863072
10107,39.216477433840396
10108,43.536614221718224
10109,5.656884998799484
10110,35.87564260914118
10111,13.572957287611999
10112,37.338274465930134
10113,55.49219368572689
10114,12.012365525947214
10115,11.53270260673797
10116,32.68568517760683
10117,34.14352283385379
10118,30.85036053370427
10119,38.582894723562156
10120,43.61004703206581
10121,45.144190338374
10122,15.269775306220854
10123,22.77801633540421
10124,17.908673829933054
10125,33.19405950059804
10126,33.814453567780404
10127,55.34430875719928
10128,9.60902227880878
10129,10.043680129685189
10130,17.0707120193907
10131,31.756824087632676
10132,12.306060955511278
10133,49.870576003613664
10134,35.551771811835174
10135,25.308854460029572
10136,40.815596181178584
10137,61.50662519043579
10138,16.585743155217962
10139,21.707611601927603
10140,22.306012046704012
10141,12.787615697284483
10142,25.333113360803836
10143,66.98017090942804
10144,23.358112961521492
10145,19.805422382994408
10146,39.654866410177256
10147,42.96092135842204
10148,41.061909965548715
10149,26.851306631061185
10150,21.045964080522054
10151,34.80561718827831
10152,45.75206451810635
10153,34.914911641654044
10154,31.76551861016495
10155,35.08083322889922
10156,42.13737133543586
10157,62.60751584189437
10158,11.547819493173893
10159,18.028609978882994
10160,38.49422744137905
10161,9.508968235763806
10162,45.15782870623409
10163,36.824930369213625
10164,46.46924480942091
10165,38.847841178032816
10166,25.464544512663053
10167,17.47780784760162
10168,23.285151908134836
10169,11.841835193133406
10170,40.588718136038295
10171,16.267380534450343
10172,13.93331233230538
10173,54.19378266187057
10174,9.577376565363135
10175,13.934804384884028
10176,12.471212979170808
10177,34.6805835164163
10178,45.00223966288221
10179,27.365938913497025
10180,29.691974705948656
10181,58.24657715189957
10182,11.141966214680505
10183,24.51158083987105
10184,48.37229158142989
10185,40.25164747537104
10186,10.78988992988586
10187,9.505258149477605
10188,36.037562332665296
10189,20.95689818226358
10190,50.2355859565113
10191,11.014639131010746
10192,27.08677304038911
10193,11.12462218692544
10194,15.418039305655174
10195,33.967143152114225
10196,30.605266755266438
10197,14.992477209993694
10198,25.776659844637784
10199,34.65896848384785
10200,37.158326529089756
10201,46.43389806467844
10202,44.02059427897763
10203,36.94469737454252
10204,22.72365014722172
10205,39.06852130186107
10206,30.589596794599107
10207,55.80674374902685
10208,31.972478255769364
10209,20.980720659813468
10210,19.793620219579335
10211,59.46763378193195
10212,53.02238181866228
10213,49.44089495875155
10214,35.589899599983134
10215,39.94849254873524
10216,38.467473417668614
10217,33.496549214849
10218,34.72443569832962
10219,41.99735361436358
10220,24.951143076922754
10221,28.14305968655626
10222,13.360001063943546
10223,30.974210342393135
10224,25.712634113594586
10225,10.145200092055195
10226,13.388305191942269
10227,47.37484990311836
10228,35.578157038332954
10229,54.37669155336548
10230,34.15200609291883
